obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
341,1,-136.24689,-66.184951,2.9339985,2.0064658,1.5804885,3560,15.208652106202605
357,1,-165.52486,-60.175608,5.5146054,2.0901329,0.1898965,5460,14.680016904256737
360,1,-127.33474,-68.062242,2.9341424,2.7006807,0.2569185,3560,24.316375730856034
3104,1,-169.59318,-50.898857,1.0319362,4.183952,1.1784425,4763,22.106248465306102
341,2,-136.45247,-66.141649,2.9339992,2.2280487,2.3016735,3560,15.191873369183295
357,2,-165.37369,-60.321775,5.5146216,2.1154522,0.253186,5460,14.310535048583109
360,2,-127.60113,-68.00619,2.9342232,2.7305589,0.44824,3560,24.237464535817267
3104,2,-169.38764,-50.526533,1.0709171,4.3506913,1.9222785,4763,21.959470592163406
341,3,-136.68293,-66.093108,2.9339987,2.4668005,2.4232815,3560,15.149343295633779
357,3,-165.22069,-60.4697,5.5146381,2.1407701,0.2531715,5460,13.940860393393931
360,3,-127.86915,-67.949805,2.934248,2.7903287,0.7244045,3560,24.156551593915985
3104,3,-169.17619,-50.135154,1.0764382,4.5684077,2.1054225,4763,21.825663425587216
341,4,-136.93524,-66.039965,2.9340003,2.712705,2.3267085,3560,15.084546408156424
357,4,-165.06588,-60.619382,5.5146547,2.1660865,0.250389,5460,13.570506793319257
360,4,-128.14724,-67.891306,2.9342545,2.8754398,0.674058,3560,24.065401739693336
3104,4,-168.95415,-49.722233,1.0938358,4.7717758,1.777646,4763,21.7095294557618
341,5,-137.21382,-65.981288,2.9339992,2.9321422,2.3037125,3560,14.99362012121635
357,5,-164.90924,-60.77082,5.5201181,2.1908479,0.2497735,5460,13.199571537667445
360,5,-128.43192,-67.83142,2.9342593,2.9251403,0.4760695,3560,23.968205687677163
3104,5,-168.73836,-49.287298,1.1223855,4.9239369,1.5435455,4763,21.62025263812623
341,6,-137.50908,-65.919099,2.9340008,3.1734475,2.396956,3560,14.887185919810383
357,6,-164.7492,-60.922205,5.570566,2.2160412,0.2547105,5459,12.826379455560529
360,6,-128.71974,-67.770877,2.9342591,2.9706537,0.685327,3560,23.869295678991634
3104,6,-168.52739,-48.834797,1.1352216,5.0804849,1.4805775,4763,21.554772234048517
