timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,341,Behind,-15.21,-0.21,-10.7,0.0,0.07,0.03,-1.55,0.33,143.46,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
1,357,Front,14.68,0.35,10.17,0.0,-3.72,1.09,0.14,-0.13,2.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1,360,Behind,-24.31,-0.34,-19.81,0.0,0.77,0.04,-0.25,0.05,25.76,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
1,3104,Front-right,20.68,-7.81,16.17,-6.2,-3.24,-3.97,0.6,1.01,4.99,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2,341,Behind,-15.15,-1.12,-10.64,0.0,0.29,0.17,-2.25,0.47,36.71,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2,357,Front,14.25,1.33,9.74,0.0,-3.8,0.99,0.19,-0.18,2.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2,360,Rear-right,-24.17,-1.79,-19.66,-0.18,0.79,0.2,-0.44,0.09,24.86,0.88,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
2,3104,Front-right,20.83,-6.96,16.32,-5.35,-2.87,-4.25,0.92,1.69,5.68,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3,341,Rear-right,-15.03,-1.93,-10.52,-0.32,0.51,0.32,-2.32,0.48,20.7,1.01,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
3,357,Front-left,13.76,2.22,9.26,0.61,-3.88,0.89,0.24,-0.19,2.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3,360,Rear-right,-23.96,-3.1,-19.45,-1.49,0.83,0.36,-0.66,0.13,23.47,4.11,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
3,3104,Front-right,20.92,-6.22,16.41,-4.61,-2.65,-4.51,1.05,1.83,6.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4,341,Behind,-15.0,-1.58,-10.49,0.0,0.74,0.29,-2.17,0.45,14.14,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4,357,Front-left,13.42,2.02,8.91,0.41,-3.9,0.95,0.28,-0.21,2.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4,360,Rear-right,-23.93,-2.56,-19.42,-0.95,0.9,0.31,-0.56,0.1,21.48,3.03,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
4,3104,Front-right,20.51,-7.13,16.0,-5.52,-2.72,-4.71,0.92,1.55,5.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5,341,Rear-right,-14.83,-2.21,-10.32,-0.6,0.92,0.45,-2.11,0.42,11.26,1.33,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
5,357,Front-left,12.92,2.7,8.41,1.09,-4.0,0.86,0.33,-0.23,2.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5,360,Rear-right,-23.7,-3.58,-19.19,-1.97,0.91,0.45,-0.32,0.04,21.09,4.4,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
5,3104,Front-right,20.56,-6.69,16.05,-5.08,-2.41,-4.91,0.82,1.34,6.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6,341,Rear-right,-14.65,-2.63,-10.14,-1.02,1.12,0.59,-2.22,0.44,9.09,1.74,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
6,357,Front-left,12.42,3.2,7.91,1.59,-4.11,0.7,0.32,-0.22,1.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6,360,Rear-right,-23.48,-4.29,-18.97,-2.68,0.92,0.55,-0.54,0.09,20.7,4.88,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
6,3104,Front-right,20.55,-6.52,16.04,-4.91,-2.22,-5.08,0.75,1.29,7.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7,341,Rear-right,-14.63,-1.9,-10.12,-0.29,1.34,0.47,-1.88,0.37,7.54,0.61,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
7,357,Front-left,12.15,2.68,7.64,1.07,-4.16,0.71,0.38,-0.22,1.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7,360,Rear-right,-23.56,-3.15,-19.05,-1.54,1.0,0.43,-0.84,0.15,19.11,3.61,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
7,3104,Front-right,19.97,-7.99,15.46,-6.38,-2.37,-5.21,0.75,1.24,6.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8,341,Rear-right,-14.44,-2.18,-9.93,-0.57,1.47,0.58,-1.91,0.36,6.77,0.99,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
8,357,Front-left,11.66,3.03,7.15,1.42,-4.25,0.66,0.43,-0.25,1.68,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8,360,Rear-right,-23.37,-3.65,-18.86,-2.04,1.06,0.52,-1.01,0.17,17.84,3.95,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
8,3104,Front-right,19.94,-8.04,15.43,-6.43,-2.13,-5.37,0.9,1.58,7.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9,341,Rear-left,-14.12,3.03,-9.61,1.42,1.68,-0.77,-2.54,0.56,5.72,1.84,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
9,357,Front,11.58,-1.18,7.08,0.0,-3.9,1.41,0.3,-0.16,1.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9,360,Rear-left,-23.04,4.85,-18.53,3.24,1.16,-0.66,-1.31,0.3,15.99,4.88,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
9,3104,Front-right,15.36,-15.13,10.86,-13.52,-4.1,-5.2,0.86,1.95,2.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10,341,Behind,-14.22,-0.94,-9.71,0.0,2.01,0.32,-2.68,0.56,4.82,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,357,Front-left,11.04,2.13,6.53,0.52,-4.26,0.87,0.28,-0.18,1.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10,360,Rear-right,-23.35,-1.64,-18.84,-0.03,1.35,0.27,-1.16,0.24,13.98,0.1,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
10,3104,Front-right,18.67,-10.89,14.16,-9.28,-2.49,-5.77,0.76,1.83,5.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
11,341,Rear-right,-13.93,-1.67,-9.42,-0.06,2.25,0.58,-2.5,0.52,4.19,0.11,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
11,357,Front-left,10.47,2.82,5.97,1.21,-4.34,0.75,0.26,-0.18,1.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11,360,Rear-right,-23.08,-2.89,-18.57,-1.28,1.41,0.47,-1.17,0.24,13.13,2.71,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
11,3104,Front-right,19.04,-10.42,14.54,-8.81,-1.99,-5.97,0.72,1.97,7.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
12,341,Rear-right,-13.59,-2.31,-9.08,-0.7,2.44,0.86,-2.18,0.44,3.72,0.82,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
12,357,Front-left,9.87,3.43,5.36,1.82,-4.43,0.59,0.29,-0.19,1.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12,360,Rear-right,-22.76,-4.02,-18.25,-2.41,1.52,0.68,-1.41,0.28,12.01,3.53,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
12,3104,Front-right,19.4,-10.02,14.89,-8.41,-1.65,-6.19,0.82,2.18,9.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
13,341,Rear-right,-13.38,-1.93,-8.87,-0.32,2.65,0.79,-2.18,0.43,3.35,0.41,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
13,357,Front-left,9.5,3.27,4.99,1.66,-4.49,0.57,0.36,-0.21,1.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13,360,Rear-right,-22.68,-3.45,-18.17,-1.84,1.66,0.63,-1.12,0.21,10.93,2.94,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
13,3104,Front-right,18.99,-11.08,14.48,-9.47,-1.67,-6.42,0.83,2.19,8.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
14,341,Rear-right,-13.01,-2.41,-8.5,-0.8,2.83,1.05,-2.23,0.42,3.01,0.76,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
14,357,Front-left,8.9,3.72,4.39,2.11,-4.58,0.43,0.41,-0.23,0.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14,360,Rear-right,-22.34,-4.36,-17.83,-2.75,1.69,0.81,-1.0,0.17,10.52,3.37,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
14,3104,Front-right,19.33,-10.9,14.82,-9.29,-1.2,-6.6,0.76,2.01,12.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
15,341,Rear-right,-12.67,-2.52,-8.17,-0.91,3.02,1.19,-2.12,0.42,2.71,0.77,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
15,357,Front-left,8.37,3.92,3.86,2.31,-4.63,0.39,0.31,-0.19,0.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15,360,Rear-right,-22.09,-4.66,-17.58,-3.05,1.8,0.92,-1.56,0.3,9.77,3.33,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
15,3104,Front-right,19.42,-11.22,14.91,-9.61,-0.97,-6.76,0.53,1.66,15.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
16,341,Rear-right,-12.46,-1.84,-7.95,-0.23,3.26,0.99,-2.26,0.46,2.44,0.23,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
16,357,Front-left,8.08,3.58,3.57,1.97,-4.66,0.51,0.3,-0.18,0.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16,360,Rear-right,-22.08,-3.56,-17.58,-1.95,2.01,0.76,-1.85,0.37,8.75,2.56,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
16,3104,Front-right,18.76,-12.79,14.25,-11.18,-1.21,-6.95,0.44,1.37,11.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
17,341,Rear-right,-12.06,-2.15,-7.55,-0.54,3.47,1.23,-2.73,0.55,2.18,0.44,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
17,357,Front-left,7.48,3.89,2.98,2.28,-4.72,0.43,0.3,-0.18,0.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17,360,Rear-right,-21.74,-4.23,-17.23,-2.62,2.16,0.95,-1.94,0.39,7.98,2.75,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
17,3104,Front-right,19.09,-12.84,14.59,-11.23,-0.85,-7.02,0.37,1.24,17.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
18,341,Rear-right,-11.63,-2.35,-7.12,-0.74,3.72,1.47,-2.65,0.54,1.92,0.51,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
