timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,9,4,44.44,55.56
2.0,9,4,44.44,55.56
3.0,9,4,44.44,55.56
4.0,9,4,44.44,55.56
5.0,9,4,44.44,55.56
6.0,9,4,44.44,55.56
7.0,9,4,44.44,55.56
8.0,9,4,44.44,55.56
9.0,9,4,44.44,55.56
10.0,9,4,44.44,55.56
11.0,9,4,44.44,55.56
12.0,9,4,44.44,55.56
13.0,9,4,44.44,55.56
14.0,9,4,44.44,55.56
15.0,9,4,44.44,55.56
16.0,9,4,44.44,55.56
17.0,9,4,44.44,55.56
18.0,9,4,44.44,55.56
19.0,9,4,44.44,55.56
20.0,9,4,44.44,55.56
21.0,9,5,55.56,44.44
22.0,9,5,55.56,44.44
23.0,9,5,55.56,44.44
24.0,9,5,55.56,44.44
25.0,9,5,55.56,44.44
26.0,9,5,55.56,44.44
27.0,9,5,55.56,44.44
28.0,9,5,55.56,44.44
29.0,9,5,55.56,44.44
30.0,9,5,55.56,44.44
31.0,9,4,44.44,55.56
