obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30736,1,-270.5026,68.4685,1.8541,8.3617,1.5491,1225,28.230089920154334
30737,1,-274.9176,74.0626,-1.9792,7.1375,1.5367,943,24.120668605368294
30738,1,-263.6707,91.4411,1.1678,7.5493,-0.8127,59,5.110641804118134
30736,2,-270.6805,69.2745,1.7879,8.5472,1.9208,1226,26.470749944230892
30737,2,-275.2055,73.3977,-1.9794,7.2948,1.8931,943,23.82134008929807
30738,2,-263.3737,92.1377,1.1677,7.5562,-0.658,59,4.003691013302617
30736,3,-270.8086,70.1124,1.7224,8.7295,1.7056,1226,24.755959050297374
30737,3,-275.4997,72.7185,-1.9795,7.4343,1.2483,943,23.624391981170657
30738,3,-263.0769,92.8339,1.1677,7.5497,-0.7222,59,3.510361833201771
30736,4,-270.8684,70.9551,1.6417,8.7809,-0.033,1226,23.092564302173116
30737,4,-275.7959,72.0348,-1.9796,7.4552,0.1061,943,23.515509801192916
30738,4,-262.7792,93.5319,1.1676,7.5996,0.4541,59,3.7043286530760264
30736,5,-270.8711,71.8129,1.5739,8.779,-0.9146,1226,21.43744388983911
30737,5,-276.095,71.3448,-1.9798,7.5197,-0.0412,943,23.47623135961136
30738,5,-262.4824,94.2278,1.1676,7.5612,-0.1718,59,4.371174589283794
30736,6,-270.798,72.6505,1.4837,8.7872,-0.6568,1226,19.831153625797977
30737,6,-276.3954,70.6521,-1.9799,7.5799,1.0949,943,23.51155564079075
30738,6,-262.1856,94.9238,1.1676,7.5586,-0.2927,59,5.295693726038168
30736,7,-270.6642,73.4963,1.4138,8.7993,-0.1477,1226,18.234012195345265
30737,7,-276.6973,69.9562,-1.98,7.5973,0.4179,943,23.572368818597763
30738,7,-261.8888,95.6196,1.1676,7.5552,-0.3606,59,6.447024927049682
30736,8,-270.4754,74.3371,1.3499,8.8201,0.2561,1226,16.656114128151245
30737,8,-277.0004,69.2574,-1.9801,7.6086,-0.3742,943,23.659762109116823
30738,8,-261.5924,96.3144,1.1676,7.5454,-0.3543,59,7.69908882011372
30736,9,-270.2452,75.1746,1.3025,8.7927,-0.0254,1226,15.109149051485334
30737,9,-277.3044,68.5569,-1.9802,7.6552,0.6803,1225,23.780747657085975
30738,9,-261.2955,97.0103,1.1675,7.5757,0.4093,59,8.993148970188352
30736,10,-269.9836,76.0103,1.2673,8.8156,-0.0602,59,13.592287726501382
30737,10,-277.6104,67.8518,-1.9802,7.7173,1.1815,1225,23.939422742622693
30738,10,-260.9986,97.7064,1.1675,7.5689,0.0677,59,10.294389474369034
30741,10,-267.0087,59.2954,1.4473,5.2394,0.3275,1146,29.941323773340415
30736,11,-269.7001,76.8396,1.2414,8.7968,0.0294,59,12.103646576548732
30737,11,-277.9179,67.1432,-1.9802,7.743,0.6964,1225,24.126696228244743
30738,11,-260.7007,98.4049,1.1675,7.5893,-0.1765,59,11.5971089242104
30741,11,-266.9948,59.7553,1.5406,5.2485,0.0351,1146,28.86627752326233
30736,12,-269.3998,77.6659,1.2221,8.7899,-0.7707,59,10.643553967073231
30737,12,-278.226,66.4335,-1.9803,7.7462,0.2958,1225,24.341577034571944
30738,12,-260.4034,99.1018,1.1675,7.5751,-0.0682,59,12.887182872916807
30741,12,-267.0261,60.2219,1.6379,5.2418,0.0,1146,27.816303472963483
30736,13,-269.0882,78.4868,1.2079,8.8031,0.5209,59,9.211888145760344
30737,13,-278.5352,65.7213,-1.9803,7.783,0.7297,1225,24.583398322038388
30738,13,-260.1072,99.7961,1.1675,7.5457,-0.1047,59,14.159859559331794
30741,13,-267.1048,60.6611,1.7478,5.4184,1.8146,1146,26.819301901802
30736,14,-268.767,79.3065,1.1974,8.8001,-0.3525,59,7.804050513034872
30737,14,-278.8456,65.0063,-1.9803,7.8023,0.2317,1225,24.8481803223093
30738,14,-259.81,100.4927,1.1675,7.5981,1.0113,59,15.42188392026086
30741,14,-267.2361,61.1381,1.8395,5.5971,1.8146,1146,25.810450782580293
30736,15,-268.4397,80.1235,1.1896,8.7799,-0.9444,59,6.431042976065385
30737,15,-279.1573,64.2886,-1.9805,7.8346,0.4145,1225,25.142113352898562
30738,15,-259.5131,101.1886,1.1675,7.5864,0.8349,59,16.661285358879123
30741,15,-267.416,61.6413,1.9141,5.7776,1.8146,1146,24.808561353895552
30736,16,-268.1083,80.937,1.1839,8.7821,-0.144,59,5.0950655785769845
30737,16,-279.4694,63.5702,-1.9806,7.8403,0.3077,1225,25.46289418978133
30738,16,-259.2154,101.8866,1.1675,7.5903,0.0759,59,17.879513806588825
30741,16,-267.6384,62.163,1.9737,5.9599,1.8146,1146,23.818012593833274
30736,17,-267.7727,81.7506,1.1796,8.7862,-0.6081,59,3.8019100738970604
30737,17,-279.7831,62.8482,-1.9806,7.8382,-1.3418,55,25.809377149594283
30738,17,-258.9184,102.5827,1.1675,7.5888,0.8357,59,19.075146440591222
30739,17,-251.2951,60.6034,3.0682,7.4763,-0.5878,379,29.73575346228847
30741,17,-267.8979,62.6957,2.0239,6.141,1.8146,430,22.84993748306546
