timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30736,Front-left,27.53,6.23,23.03,4.62,-16.33,-5.3,-2.15,-2.54,1.41,0.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1,30737,Front,24.12,-0.03,19.61,0.0,-2.72,-0.04,-2.33,-5.44,7.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1,30738,Left,3.72,3.5,0.0,1.89,-17.41,-0.0,-2.04,-4.78,0.0,1607.19,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
2,30736,Front-left,25.84,5.76,21.33,4.15,-15.79,-4.97,-2.71,-3.5,1.35,0.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,30737,Front,23.82,-0.02,19.31,0.0,-1.54,-0.04,-3.05,-7.11,12.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2,30738,Left,1.94,3.5,0.0,1.89,-16.39,-0.0,-2.55,-5.98,0.0,887.21,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
3,30736,Front-left,24.18,5.32,19.67,3.71,-15.7,-4.6,-1.25,-0.63,1.25,0.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,30737,Front,23.62,-0.02,19.12,0.0,-0.85,-0.04,-1.49,-3.46,22.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3,30738,Left,0.25,3.5,0.0,1.89,-15.83,-0.0,-1.27,-2.98,0.0,434.68,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
4,30736,Front-left,22.85,3.32,18.34,1.71,-15.91,-3.47,-0.59,-1.74,1.15,0.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,30737,Front-right,23.45,-1.69,18.95,-0.08,-0.41,-0.55,-0.64,-1.8,46.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4,30738,Left,-1.13,3.53,0.0,1.92,-15.43,0.51,-0.42,-1.29,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
5,30736,Front,21.43,-0.57,16.92,0.0,-16.22,-1.54,-0.15,-1.81,1.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5,30737,Front-right,22.79,-5.64,18.28,-4.03,-0.26,-1.76,-0.14,-0.86,69.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5,30738,Left,-2.09,3.84,0.0,2.23,-14.94,1.73,-0.22,-1.06,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
6,30736,Front-right,19.41,-4.09,14.9,-2.48,-16.16,0.73,-0.06,-1.93,0.92,3.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6,30737,Front-right,21.43,-9.68,16.92,-8.07,-0.43,-2.99,-0.44,-2.28,39.09,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6,30738,Left,-2.91,4.43,0.0,2.82,-14.37,2.94,-0.12,-1.54,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
7,30736,Front-right,17.96,-3.15,13.45,-1.54,-15.82,0.96,-0.12,-2.14,0.85,1.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7,30737,Front-right,21.78,-9.01,17.28,-7.4,0.04,-2.69,-0.26,-2.38,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
7,30738,Rear-left,-4.56,4.56,-0.05,2.95,-14.15,2.63,-0.24,-2.33,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
