timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,30,7,23.33,76.67
2.0,30,7,23.33,76.67
3.0,30,7,23.33,76.67
4.0,30,7,23.33,76.67
5.0,30,7,23.33,76.67
6.0,30,7,23.33,76.67
7.0,30,7,23.33,76.67
8.0,30,7,23.33,76.67
9.0,30,7,23.33,76.67
10.0,30,7,23.33,76.67
11.0,30,7,23.33,76.67
12.0,30,6,20.0,80.0
13.0,30,6,20.0,80.0
14.0,30,6,20.0,80.0
15.0,30,6,20.0,80.0
16.0,30,6,20.0,80.0
17.0,30,6,20.0,80.0
18.0,30,6,20.0,80.0
19.0,30,6,20.0,80.0
20.0,30,6,20.0,80.0
21.0,30,6,20.0,80.0
22.0,30,6,20.0,80.0
23.0,30,6,20.0,80.0
24.0,30,6,20.0,80.0
25.0,30,4,13.33,86.67
26.0,30,4,13.33,86.67
27.0,30,4,13.33,86.67
28.0,30,4,13.33,86.67
29.0,30,4,13.33,86.67
30.0,30,4,13.33,86.67
31.0,30,4,13.33,86.67
32.0,30,4,13.33,86.67
33.0,30,4,13.33,86.67
34.0,30,4,13.33,86.67
35.0,30,3,10.0,90.0
36.0,30,2,6.67,93.33
37.0,30,2,6.67,93.33
38.0,30,2,6.67,93.33
39.0,30,2,6.67,93.33
40.0,30,2,6.67,93.33
41.0,30,2,6.67,93.33
42.0,30,2,6.67,93.33
43.0,30,2,6.67,93.33
44.0,30,2,6.67,93.33
45.0,30,2,6.67,93.33
46.0,30,2,6.67,93.33
47.0,30,2,6.67,93.33
48.0,30,2,6.67,93.33
49.0,30,2,6.67,93.33
50.0,30,2,6.67,93.33
51.0,30,2,6.67,93.33
52.0,30,1,3.33,96.67
53.0,30,1,3.33,96.67
54.0,30,1,3.33,96.67
55.0,30,1,3.33,96.67
56.0,30,1,3.33,96.67
57.0,30,1,3.33,96.67
58.0,30,1,3.33,96.67
59.0,30,1,3.33,96.67
60.0,30,1,3.33,96.67
61.0,30,1,3.33,96.67
62.0,30,1,3.33,96.67
63.0,30,1,3.33,96.67
64.0,30,1,3.33,96.67
65.0,30,1,3.33,96.67
66.0,30,1,3.33,96.67
67.0,30,1,3.33,96.67
68.0,30,1,3.33,96.67
69.0,30,1,3.33,96.67
70.0,30,1,3.33,96.67
71.0,30,1,3.33,96.67
72.0,30,1,3.33,96.67
73.0,30,1,3.33,96.67
74.0,30,1,3.33,96.67
75.0,30,1,3.33,96.67
76.0,30,1,3.33,96.67
77.0,30,1,3.33,96.67
78.0,30,1,3.33,96.67
79.0,30,1,3.33,96.67
80.0,30,1,3.33,96.67
81.0,30,1,3.33,96.67
82.0,30,1,3.33,96.67
83.0,30,1,3.33,96.67
84.0,30,1,3.33,96.67
85.0,30,1,3.33,96.67
86.0,30,2,6.67,93.33
87.0,30,2,6.67,93.33
88.0,30,2,6.67,93.33
89.0,30,2,6.67,93.33
90.0,30,2,6.67,93.33
91.0,30,2,6.67,93.33
92.0,30,2,6.67,93.33
93.0,30,1,3.33,96.67
94.0,30,1,3.33,96.67
95.0,30,1,3.33,96.67
96.0,30,1,3.33,96.67
97.0,30,1,3.33,96.67
98.0,30,1,3.33,96.67
