timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,8,3,37.5,62.5
2.0,8,3,37.5,62.5
3.0,8,3,37.5,62.5
4.0,8,3,37.5,62.5
5.0,8,3,37.5,62.5
6.0,8,3,37.5,62.5
7.0,8,3,37.5,62.5
8.0,8,3,37.5,62.5
9.0,8,3,37.5,62.5
10.0,8,3,37.5,62.5
11.0,8,3,37.5,62.5
12.0,8,3,37.5,62.5
13.0,8,3,37.5,62.5
14.0,8,3,37.5,62.5
15.0,8,3,37.5,62.5
16.0,8,3,37.5,62.5
17.0,8,3,37.5,62.5
18.0,8,3,37.5,62.5
19.0,8,3,37.5,62.5
20.0,8,3,37.5,62.5
21.0,8,3,37.5,62.5
22.0,8,3,37.5,62.5
23.0,8,3,37.5,62.5
24.0,8,3,37.5,62.5
25.0,8,3,37.5,62.5
26.0,8,3,37.5,62.5
27.0,8,3,37.5,62.5
28.0,8,3,37.5,62.5
29.0,8,3,37.5,62.5
30.0,8,3,37.5,62.5
31.0,8,3,37.5,62.5
32.0,8,3,37.5,62.5
33.0,8,3,37.5,62.5
34.0,8,3,37.5,62.5
35.0,8,3,37.5,62.5
36.0,8,3,37.5,62.5
37.0,8,3,37.5,62.5
38.0,8,3,37.5,62.5
39.0,8,3,37.5,62.5
