timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30231,Behind,-20.74,-0.07,-16.24,0.0,2.51,0.01,-1.48,0.9,6.47,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
1,30233,Behind,-8.5,-0.03,-3.99,0.0,-0.2,0.0,0.02,-0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30231,Behind,-20.5,-0.09,-15.99,0.0,2.22,0.02,-1.5,0.91,7.21,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2,30233,Behind,-8.51,-0.04,-4.0,0.0,-0.23,0.0,0.18,-0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30231,Behind,-20.28,-0.02,-15.77,0.0,1.98,0.0,-1.9,1.15,7.95,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3,30233,Behind,-8.52,-0.01,-4.01,0.0,-0.24,0.0,0.5,-0.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30231,Behind,-20.09,0.09,-15.58,0.0,1.73,-0.01,-1.68,1.01,9.0,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4,30233,Behind,-8.52,0.04,-4.02,0.0,-0.19,-0.01,1.09,-0.66,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,30231,Behind,-19.92,0.13,-15.41,0.0,1.55,-0.02,-1.07,0.64,9.97,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,30233,Behind,-8.53,0.06,-4.02,0.0,-0.18,-0.01,0.69,-0.42,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,30231,Behind,-19.76,0.15,-15.25,0.0,1.4,-0.02,-1.47,0.89,10.9,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6,30233,Behind,-8.53,0.06,-4.02,0.0,-0.06,-0.01,1.11,-0.68,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,30231,Behind,-19.62,0.16,-15.11,0.0,1.3,-0.02,-0.96,0.58,11.64,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,30233,Behind,-8.52,0.07,-4.01,0.0,0.03,-0.01,1.0,-0.61,125.18,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,30231,Behind,-19.49,0.17,-14.99,0.0,1.18,-0.03,-0.28,0.17,12.69,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,30233,Behind,-8.5,0.07,-4.0,0.0,0.1,-0.02,0.69,-0.42,42.05,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9,30231,Behind,-19.38,0.09,-14.87,0.0,1.11,-0.01,0.05,-0.03,13.38,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9,30233,Behind,-8.48,0.04,-3.97,0.0,0.27,-0.01,1.61,-0.98,14.62,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,30231,Behind,-19.27,-0.06,-14.76,0.0,1.09,0.01,0.06,-0.03,13.59,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,30233,Behind,-8.44,-0.03,-3.93,0.0,0.37,0.01,0.95,-0.57,10.54,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,30231,Behind,-19.16,-0.05,-14.65,0.0,1.02,0.01,-0.34,0.21,14.33,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,30233,Behind,-8.39,-0.02,-3.88,0.0,0.49,0.01,0.79,-0.48,7.84,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12,30231,Behind,-19.05,-0.04,-14.54,0.0,1.03,0.01,0.13,-0.08,14.09,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12,30233,Behind,-8.32,-0.02,-3.81,0.0,0.66,0.01,1.81,-1.1,5.81,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13,30231,Behind,-18.94,-0.05,-14.44,0.0,1.06,0.01,0.36,-0.22,13.66,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13,30233,Behind,-8.24,-0.02,-3.73,0.0,0.79,0.01,1.39,-0.84,4.71,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14,30231,Behind,-18.84,-0.06,-14.33,0.0,1.05,0.01,0.03,-0.02,13.67,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
