timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,324,Front,28.04,-0.56,23.54,0.0,3.05,-0.43,-3.33,-2.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1,333,Behind,-22.65,-0.02,-18.14,0.0,2.24,0.03,-3.55,-2.35,8.1,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2,324,Front,28.33,-0.59,23.82,0.0,3.89,-0.47,-4.49,-2.89,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,333,Behind,-22.45,-0.03,-17.94,0.0,3.12,0.03,-4.65,-3.07,5.75,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3,324,Front,28.68,-0.62,24.18,0.0,4.43,-0.51,-2.81,-1.78,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,333,Behind,-22.17,-0.04,-17.66,0.0,3.67,0.04,-3.07,-2.03,4.81,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4,324,Front,29.11,-0.66,24.61,0.0,4.97,-0.54,-2.83,-1.79,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,333,Behind,-21.81,-0.04,-17.3,0.0,4.27,0.04,-3.49,-2.31,4.05,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,324,Front,29.6,-0.7,25.09,0.0,5.51,-0.57,-2.83,-1.78,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,333,Behind,-21.4,-0.06,-16.89,0.0,4.92,0.04,-3.87,-2.56,3.43,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6,333,Behind,-20.91,-0.06,-16.4,0.0,5.41,0.04,-2.85,-1.88,3.03,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,333,Behind,-20.36,-0.08,-15.86,0.0,5.82,0.05,-2.11,-1.39,2.72,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,333,Behind,-19.79,-0.08,-15.28,0.0,6.15,0.05,-2.08,-1.37,2.49,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9,333,Behind,-19.18,-0.11,-14.67,0.0,6.44,0.07,-1.74,-1.15,2.28,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,333,Behind,-18.53,-0.1,-14.02,0.0,6.69,0.06,-1.58,-1.04,2.1,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,333,Behind,-17.87,-0.15,-13.36,0.0,6.94,0.1,-1.45,-0.95,1.92,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12,333,Behind,-17.17,-0.14,-12.66,0.0,7.12,0.1,0.41,0.27,1.78,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13,333,Behind,-16.46,-0.17,-11.96,0.0,6.95,0.12,2.86,1.9,1.72,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14,333,Behind,-15.8,-0.18,-11.29,0.0,6.58,0.13,3.56,2.37,1.72,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15,333,Behind,-15.18,-0.17,-10.67,0.0,6.18,0.12,1.99,1.32,1.73,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16,333,Behind,-14.59,-0.19,-10.08,0.0,6.21,0.15,-1.4,-0.91,1.62,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17,333,Behind,-13.96,-0.18,-9.45,0.0,6.63,0.15,-3.03,-1.99,1.43,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18,315,Front-left,29.33,4.36,24.82,2.75,-5.19,0.1,-0.2,-0.15,4.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18,333,Behind,-13.29,-0.16,-8.78,0.0,7.01,0.16,-2.98,-1.95,1.25,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19,315,Front-left,28.8,4.42,24.29,2.81,-5.08,0.1,-0.38,-0.26,4.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19,333,Behind,-12.58,-0.17,-8.07,0.0,7.45,0.18,-3.16,-2.07,1.08,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20,315,Front-left,28.28,4.41,23.77,2.8,-4.94,0.1,-0.54,-0.36,4.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20,333,Behind,-11.82,-0.15,-7.32,0.0,7.92,0.18,-3.13,-2.05,0.92,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21,315,Front-left,27.78,4.41,23.27,2.8,-4.87,0.1,-0.19,-0.14,4.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21,333,Behind,-11.03,-0.12,-6.52,0.0,8.28,0.18,-2.43,-1.59,0.79,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21,338,Behind,-29.86,-0.44,-25.35,0.0,5.33,0.16,-2.16,-1.42,4.76,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22,315,Front-left,27.28,4.43,22.78,2.82,-4.78,0.1,-0.25,-0.18,4.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22,333,Behind,-10.19,-0.11,-5.68,0.0,8.62,0.21,-2.18,-1.43,0.66,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22,338,Behind,-29.33,-0.42,-24.82,0.0,5.67,0.16,-2.12,-1.4,4.38,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
23,315,Front-left,26.8,4.45,22.29,2.84,-4.68,0.1,-0.3,-0.21,4.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23,333,Behind,-9.33,-0.09,-4.82,0.0,8.93,0.26,-2.07,-1.37,0.54,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
23,338,Behind,-28.75,-0.42,-24.24,0.0,5.96,0.16,-1.54,-1.01,4.07,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
24,315,Front-left,26.32,4.46,21.81,2.85,-4.63,0.1,-0.16,-0.12,4.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24,333,Behind,-8.43,-0.06,-3.92,0.0,9.19,0.29,-1.89,-1.25,0.43,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
24,338,Behind,-28.16,-0.4,-23.65,0.0,6.12,0.16,-1.42,-0.93,3.87,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
25,315,Front-left,25.85,4.46,21.34,2.85,-4.54,0.1,-0.28,-0.2,4.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
25,317,Front-left,29.43,2.67,24.92,1.06,-5.6,0.19,-0.06,-0.08,4.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
25,333,Behind,-7.51,-0.03,-3.0,0.0,9.48,0.32,-1.93,-1.28,0.32,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
25,338,Behind,-27.55,-0.38,-23.04,0.0,6.4,0.16,-2.03,-1.33,3.6,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26,315,Front-left,25.4,4.44,20.89,2.83,-4.43,0.1,-0.39,-0.26,4.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
26,317,Front-left,28.86,2.65,24.35,1.04,-5.51,0.2,-0.16,-0.14,4.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
