timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,10,2,20.0,80.0
2.0,10,2,20.0,80.0
3.0,10,2,20.0,80.0
4.0,10,2,20.0,80.0
5.0,10,2,20.0,80.0
6.0,10,1,10.0,90.0
7.0,10,1,10.0,90.0
8.0,10,1,10.0,90.0
9.0,10,1,10.0,90.0
10.0,10,1,10.0,90.0
11.0,10,1,10.0,90.0
12.0,10,1,10.0,90.0
13.0,10,1,10.0,90.0
14.0,10,1,10.0,90.0
15.0,10,1,10.0,90.0
16.0,10,1,10.0,90.0
17.0,10,1,10.0,90.0
18.0,10,2,20.0,80.0
19.0,10,2,20.0,80.0
20.0,10,2,20.0,80.0
21.0,10,3,30.0,70.0
22.0,10,3,30.0,70.0
23.0,10,3,30.0,70.0
24.0,10,3,30.0,70.0
25.0,10,4,40.0,60.0
26.0,10,4,40.0,60.0
27.0,10,4,40.0,60.0
28.0,10,4,40.0,60.0
