obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
3097,1,289.3413,483.1464,0.0207,9.5038,-4.8393,54,18.89142302342519
3099,1,295.2677,486.7673,-3.122,6.9428,-3.3016,55,11.969651692509691
3101,1,306.3368,505.5418,-1.5628,5.5437,0.6414,52,13.618143233936113
3097,2,290.2548,483.1652,0.0206,9.0132,-4.9972,54,17.776646480424805
3099,2,294.5924,486.754,-3.1219,6.682,-2.9284,55,12.319942886637081
3101,2,306.3412,504.9857,-1.5628,5.5984,1.5226,52,13.535317634248578
3097,3,291.1185,483.183,0.0205,8.5156,-4.9972,54,16.66644434125048
3099,3,293.9486,486.7413,-3.1217,6.3742,-2.6197,55,12.629194698000317
3101,3,306.3457,504.4226,-1.5628,5.6735,1.7143,52,13.432490486130979
3097,4,291.9326,483.1997,0.0204,8.0221,-4.8721,54,15.60523250003025
3099,4,293.3262,486.7289,-3.1216,6.1726,-2.1639,55,12.948367032950541
3101,4,306.3503,503.8369,-1.5628,5.9024,1.7997,52,13.30093895219431
3094,5,275.7593,486.3809,-3.1219,0.0118,0.0841,55,29.98151068658818
3097,5,292.6971,483.2153,0.0204,7.5224,-4.9972,54,14.557350491418436
3099,5,292.732,486.717,-3.1216,5.8891,-2.2036,55,13.222214798209858
3101,5,306.3552,503.2313,-1.5628,6.117,2.4636,52,13.124273731525108
3094,6,275.7574,486.3809,-3.1219,0.021,0.0942,55,29.755808235200057
3097,6,293.4128,483.2299,0.0204,7.0344,-4.9972,54,13.57294849065598
3099,6,292.1613,486.7056,-3.1215,5.6604,-1.9564,55,13.506853870905717
3101,6,306.3601,502.6078,-1.5628,6.2789,1.7776,52,12.910414737335113
3094,7,275.7545,486.3808,-3.1219,0.0313,0.1058,55,29.49758662416301
3097,7,294.0785,483.2435,0.0203,6.5347,-4.9972,54,12.615225099854552
3099,7,291.617,486.6946,-3.1214,5.3674,-3.0713,55,13.747351012467822
3101,7,306.3652,501.9626,-1.5628,6.4985,1.8461,52,12.643074623682322
3094,8,275.7505,486.3807,-3.1219,0.0431,0.1215,55,29.225753975731777
3097,8,294.6942,483.256,0.0203,6.035,-4.9972,54,11.695896887797888
3099,8,291.0945,486.6841,-3.1214,5.1602,-2.6597,55,13.96152122692943
3101,8,306.3706,501.2952,-1.5628,6.7387,2.6047,52,12.338747719683724
3094,9,275.7452,486.3806,-3.1219,0.0561,0.1328,55,28.936655655586723
3097,9,295.2601,483.2675,0.0203,5.5353,-4.9972,54,10.813126584388064
3099,9,290.5995,486.6741,-3.1214,4.9156,-1.4484,55,14.137846888759281
3101,9,306.3759,500.6194,-1.5628,6.6528,-4.2121,52,12.0122916156743
3102,9,275.5566,482.7088,0.0863,8.4683,-2.6994,54,29.648984564230858
3094,10,275.7386,486.3805,-3.1219,0.0705,0.1486,55,28.611655988425404
3097,10,295.7759,483.278,0.0203,5.0356,-4.9972,54,9.956364003992643
3099,10,290.1287,486.6646,-3.1214,4.6411,-2.7652,55,14.259652546257948
3101,10,306.3809,499.9925,-1.5628,6.1408,-5.1198,52,11.718128038641657
3102,10,276.3746,482.766,0.0698,8.1391,-3.0468,54,28.475773925391408
3094,11,275.7303,486.3803,-3.1219,0.0867,0.1669,55,28.28933153416674
3097,11,296.2418,483.2875,0.0203,4.5359,-4.9972,54,9.150168461837172
3099,11,289.6783,486.6555,-3.1213,4.4653,-1.5931,55,14.366041985529655
3101,11,306.3855,499.4155,-1.5628,5.6427,-5.0967,52,11.47388074236439
3102,11,277.1602,482.8115,0.0578,7.7887,-3.5599,54,27.33727047969496
3094,12,275.7203,486.3802,-3.1219,0.1047,0.1851,55,27.904790092742125
3097,12,296.6578,483.296,0.0203,4.0361,-4.9972,54,8.370617184533053
3099,12,289.2515,486.6469,-3.1214,4.2301,-1.5954,55,14.390504357040417
3101,12,306.3897,498.8896,-1.5628,5.1307,-5.1198,52,11.241194173218386
3102,12,277.9155,482.8485,0.0489,7.5124,-2.2001,54,26.175298510809757
3094,13,275.7083,486.3799,-3.1219,0.1247,0.2045,55,27.53965798625681
3097,13,297.0238,483.3034,0.0203,3.5364,-4.9972,54,7.653269138087329
3099,13,288.8449,486.6387,-3.1214,3.9928,-2.981,55,14.413516307965926
3101,13,306.3935,498.4138,-1.5628,4.6299,-5.1198,52,11.072931646587515
3102,13,278.6389,482.8791,0.0423,7.1753,-2.7859,54,25.061488882346964
3094,14,275.6942,486.3796,-3.1219,0.1468,0.2276,55,27.15747413659818
3097,14,297.3399,483.3098,0.0203,3.0367,-4.9972,54,6.991447733481244
3099,14,288.4579,486.631,-3.1215,3.8247,-1.8564,55,14.400114084617535
3101,14,306.3969,497.9892,-1.5628,4.1179,-5.1198,52,10.94092236376805
3102,14,279.3353,482.9052,0.0373,6.873,-3.9256,54,23.96094359264675
3094,15,275.6777,486.3793,-3.1219,0.1711,0.2495,55,26.77194442938353
3097,15,297.606,483.3152,0.0203,2.537,-4.9972,54,6.387430623498002
3099,15,288.0911,486.6237,-3.1216,3.6243,-1.8158,55,14.361963774150139
3101,15,306.3998,497.6158,-1.5628,3.6059,-5.1198,52,10.862219195449882
3102,15,280.0027,482.9276,0.0336,6.6122,-2.6853,54,22.88595943455289
3094,16,275.6586,486.3789,-3.1219,0.198,0.2736,55,26.378008570966855
3097,16,297.8745,483.3207,0.0203,2.7358,1.988,54,5.810916129148659
3099,16,287.744,486.6167,-3.1216,3.4007,-2.8639,55,14.294247997358907
3101,16,306.4024,497.293,-1.5628,3.0996,-5.1198,52,10.825262167726008
3102,16,280.6477,482.9475,0.0307,6.422,-1.322,54,21.827376282549412
3094,17,275.6373,486.3778,-3.1217,0.2207,0.2715,55,25.97426526102328
3097,17,298.0805,483.3249,0.0203,1.8358,-8.9999,54,5.311957228743493
3099,17,287.4156,486.6102,-3.1216,3.2393,-1.8366,55,14.196464802900769
3101,17,306.4046,497.0214,-1.5628,2.5876,-5.1198,52,10.838884212869896
3102,17,281.2733,482.9653,0.0285,6.1387,-4.8309,54,20.780455683165364
3094,18,275.6133,486.3766,-3.1214,0.2481,0.3113,55,25.572957084584484
3097,18,298.1965,483.3272,0.0203,0.9358,-8.9999,54,4.903361941566189
3099,18,287.1052,486.604,-3.1217,3.0755,-1.1517,55,14.080674172780174
3101,18,306.4063,496.801,-1.5628,2.0757,-5.1198,52,10.91361857359876
3102,18,281.8614,482.9811,0.0268,5.8081,-3.0625,54,19.771509591581488
3094,19,275.5863,486.3753,-3.121,0.2795,0.3352,55,25.160168506788647
3097,19,298.2226,483.3278,0.0203,0.0358,-9.0,54,4.587906953066922
3099,19,286.8089,486.5982,-3.1217,2.9253,-1.5574,55,13.936724321733553
3101,19,306.4077,496.6319,-1.5628,1.5637,-5.1198,52,11.034922965295193
3102,19,282.4201,482.9954,0.0255,5.489,-4.0117,54,18.783069046883675
3094,20,275.5559,486.3738,-3.1207,0.3116,0.2898,55,24.752218035965956
3097,20,298.2226,483.3278,0.0203,0.0,0.0,54,4.312850840221553
3099,20,286.528,486.5926,-3.1217,2.7625,-1.8863,55,13.778876381258334
3101,20,306.4086,496.5139,-1.5628,1.0517,-5.1198,52,11.216204124390726
3102,20,282.9484,483.0083,0.0244,5.2179,-2.7115,54,17.82682758653371
3107,20,330.1709,486.9968,-3.1241,12.4283,-1.9973,57,29.87391032489725
3094,21,275.5216,486.3721,-3.1203,0.355,0.4453,55,24.340818734997406
3097,21,298.2226,483.3278,0.0203,0.0,0.0,54,4.075733965802947
3099,21,286.2664,486.5874,-3.1217,2.5862,-1.2275,55,13.594535903810785
3101,21,306.4091,496.4471,-1.5628,0.5397,-5.1198,52,11.44733671820655
3102,21,283.4566,483.0203,0.0236,5.0282,-2.227,54,16.887139296221854
3107,21,328.9532,486.9844,-3.1314,12.101,-3.1205,57,29.100707231268437
3094,22,275.4837,486.3702,-3.1198,0.3897,0.3765,55,23.935408788027846
3097,22,298.2226,483.3278,0.0203,0.0,0.0,54,3.8710687025677637
3099,22,286.015,486.5824,-3.1218,2.494,-0.8484,55,13.402390172652067
3101,22,306.4093,496.4309,-1.5628,0.0383,-4.9431,52,11.734436283009085
3102,22,283.9369,483.0314,0.023,4.7615,-1.7517,54,15.977430001411387
3106,22,306.2542,515.9185,-1.5628,7.513,-3.4725,52,29.705490917505493
3107,22,327.7652,486.9777,-3.1359,11.8112,-2.8144,57,28.354720867079592
3094,23,275.4415,486.3681,-3.1193,0.432,0.3643,55,23.53431920855157
3097,23,298.2226,483.3278,0.0203,0.0,0.0,54,3.7030996003347942
3099,23,285.7797,486.5778,-3.1218,2.3279,-1.0494,55,13.19419286201321
3101,23,306.4093,496.4309,-1.5628,0.0,-0.0188,52,12.048161081675492
3102,23,284.3919,483.0416,0.0224,4.5124,-1.5703,54,15.092778641456293
3106,23,306.26,515.1911,-1.5628,7.189,-3.3864,52,29.162361280595935
3107,23,326.6034,486.9747,-3.1389,11.5353,-3.2859,57,27.63490702173613
3094,24,275.3942,486.3657,-3.1187,0.4895,0.6102,55,23.143580426761936
3097,24,298.2226,483.3278,0.0203,0.0,0.0,54,3.5773874042378653
3099,24,285.5549,486.5733,-3.1218,2.2049,-1.7344,55,12.980807981786034
3101,24,306.4093,496.4309,-1.5628,0.0,0.0,52,12.371315009327033
3102,24,284.8244,483.0512,0.0221,4.304,-0.9262,54,14.235273903933095
3106,24,306.2655,514.4946,-1.5628,6.876,-3.5408,52,28.66574058924695
3107,24,325.4673,486.974,-3.1409,11.2945,-2.6702,57,26.935625426004176
3094,25,275.3416,486.3644,-3.1175,0.5397,0.4772,55,22.760597864291686
3097,25,298.2226,483.3278,0.0203,0.0,0.0,54,3.5205376208754924
3099,25,285.3418,486.5691,-3.1218,2.1178,-0.5686,55,12.758307375588695
3101,25,306.4093,496.4309,-1.5628,0.0,0.0,52,12.68704299196625
3102,25,285.233,483.0601,0.0218,4.0531,-1.3855,54,13.409655655907061
3106,25,306.2708,513.8283,-1.5628,6.5831,-3.2,52,28.193057452677987
3107,25,324.3615,486.9749,3.1408,11.0042,-2.1552,57,26.26471581418688
3094,26,275.2841,486.363,-3.1162,0.5891,0.5368,55,22.385889279856617
3097,26,298.2226,483.3278,0.0203,0.0,0.0,54,3.5277659587903414
3099,26,285.1398,486.5652,-3.1218,1.9962,-0.9782,55,12.52811740446268
3101,26,306.4093,496.4309,-1.5628,0.0,0.0,52,12.999643941277746
3102,26,285.6196,483.0685,0.0216,3.819,-1.9273,54,12.613970772520474
3106,26,306.2759,513.1958,-1.5628,6.2521,-2.9204,52,27.753933566433364
3107,26,323.2838,486.9767,3.1398,10.7217,-2.1963,57,25.61883393228503
3094,27,275.2196,486.3612,-3.1149,0.6631,0.6705,55,22.023499185415524
3097,27,298.2226,483.3278,0.0203,0.0,0.0,54,3.5954565565446224
3099,27,284.9462,486.5613,-3.1218,1.9041,-1.3135,55,12.294855301303873
3101,27,306.4093,496.4309,-1.5628,0.0,0.0,52,13.30851491076298
3102,27,285.9881,483.0764,0.0214,3.6355,-2.0352,54,11.846713675108385
3106,27,306.2807,512.5944,-1.5628,5.9411,-2.9181,52,27.34631031382478
3107,27,322.2363,486.9792,3.1392,10.4303,-1.8162,57,24.99804582162379
3094,28,275.1474,486.3592,-3.1134,0.7442,0.8333,55,21.673954406153047
3097,28,298.2226,483.3278,0.0203,0.0,0.0,54,3.711047835854436
3099,28,284.761,486.5577,-3.1218,1.8512,-0.0321,55,12.058340995758913
3101,28,306.4093,496.4309,-1.5628,0.0,0.0,52,13.61898431528573
3102,28,286.3337,483.0838,0.0213,3.407,-1.9966,54,11.11061333365536
3106,28,306.2852,512.0201,-1.5628,5.6845,-2.3043,52,26.97363075320035
3107,28,321.2158,486.982,3.1388,10.1563,-1.9377,57,24.399186453650433
3094,29,275.0675,486.3568,-3.1117,0.8248,0.9663,55,21.336084695182493
3097,29,298.2226,483.3278,0.0203,0.0,0.0,54,3.8705296032971543
3099,29,284.582,486.5542,-3.1218,1.7903,-0.038,55,11.819598421689308
3101,29,306.4093,496.4309,-1.5628,0.0,0.0,52,13.930223145736035
3102,29,286.6602,483.0907,0.0212,3.215,-2.0559,54,10.401950052754547
3106,29,306.2895,511.4776,-1.5628,5.3556,-2.7629,52,26.638887953516384
3107,29,320.2197,486.9851,3.1385,9.8958,-2.5973,57,23.82083641373659
3094,30,274.9789,486.354,-3.11,0.9122,0.9923,55,21.011742123393738
3096,30,266.8046,484.8397,-0.6095,6.1611,1.324,360,29.243512295892213
3097,30,298.2226,483.3278,0.0203,0.0,0.0,54,4.064994603932439
3099,30,284.4104,486.5508,-3.1218,1.6947,-0.8453,55,11.578282095803331
3101,30,306.4093,496.4309,-1.5628,0.0,0.0,52,14.242801004367093
3102,30,286.9663,483.0972,0.0211,2.9979,-2.5744,54,9.722520044720907
3106,30,306.2936,510.9611,-1.5628,5.0933,-2.8809,52,26.33815487918622
3107,30,319.2549,486.9882,3.1382,9.5657,-3.2798,57,23.269010169321813
3094,31,274.8793,486.3507,-3.1081,1.0282,1.1809,55,20.703550647413092
3096,31,267.3193,484.5274,-0.5454,6.3344,1.6552,360,28.344357356271082
3097,31,298.2226,483.3278,0.0203,0.0,0.0,54,4.289207704226959
3099,31,284.2413,486.5474,-3.1219,1.6768,-0.603,55,11.339610572678364
3101,31,306.4093,496.4309,-1.5628,0.0,0.0,52,14.555061157205772
3102,31,287.2532,483.1032,0.021,2.8071,-2.4999,54,9.072659806804154
3106,31,306.2975,510.4723,-1.5628,4.7958,-3.6873,52,26.071082749475558
3107,31,318.3248,486.9934,3.136,9.3258,-3.0076,57,22.74681442070516
3094,32,274.7675,486.3467,-3.1061,1.1545,1.4042,55,20.417500097955216
3096,32,267.8644,484.2502,-0.4703,6.4904,1.0928,360,27.426932603009064
3097,32,298.2364,483.3281,0.0203,0.1833,1.8119,54,4.547177731296636
3099,32,284.0761,486.5442,-3.1219,1.6596,0.2894,55,11.106946972953478
3101,32,306.4093,496.4309,-1.5628,0.0,0.0,52,14.859573174556488
3102,32,287.5218,483.1089,0.0209,2.6391,-1.917,54,8.45878081522394
3106,32,306.3012,510.0102,-1.5628,4.5539,-2.675,52,25.829361023649007
3107,32,317.4119,486.9931,-3.1413,9.0341,-3.834,57,22.231875921073314
3094,33,274.6422,486.342,-3.104,1.2939,1.5099,55,20.16138002841075
3096,33,268.4522,483.9955,-0.4089,6.6711,1.5936,360,26.486165711555902
3097,33,298.2676,483.3287,0.0203,0.3542,1.6877,54,4.832051210407414
3099,33,283.9116,486.541,-3.1219,1.6376,-0.3403,55,10.889980476107363
3101,33,306.4093,496.4309,-1.5628,0.0,0.0,52,15.151358674719573
3102,33,287.7754,483.1142,0.0209,2.4981,-1.5805,54,7.8847867472747835
3106,33,306.3047,509.5748,-1.5628,4.2784,-3.0014,52,25.609750522017997
