timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,3097,Front-right,11.96,-14.63,7.45,-13.02,-6.88,9.27,-4.89,-0.36,1.08,1.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1,3099,Front-right,7.22,-9.55,2.71,-7.94,-3.25,-6.77,3.25,-0.2,0.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1,3101,Rear-right,-13.39,-2.47,-8.88,-0.86,0.64,1.16,-0.05,-0.9,13.83,0.74,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
2,3097,Front-right,11.05,-13.93,6.54,-12.32,-6.58,8.82,-5.06,-0.45,0.99,1.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2,3099,Front-right,6.72,-10.33,2.21,-8.72,-3.37,-6.54,2.86,-0.29,0.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2,3101,Rear-right,-13.36,-2.14,-8.86,-0.53,0.76,1.08,-0.05,-1.87,11.69,0.49,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
3,3097,Front-right,11.84,-11.73,7.33,-10.12,-7.35,8.08,-5.23,-0.86,1.0,1.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3,3099,Front-right,7.6,-10.08,3.09,-8.47,-2.63,-6.05,2.38,-0.71,1.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3,3101,Rear-right,-12.97,-3.51,-8.46,-1.9,0.75,1.73,-0.22,-2.47,11.2,1.1,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
4,3097,Front-right,11.15,-10.92,6.64,-9.31,-7.04,7.6,-5.22,-1.2,0.94,1.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4,3099,Front-right,7.36,-10.65,2.85,-9.04,-2.51,-5.85,1.82,-1.06,1.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4,3101,Rear-right,-12.87,-3.37,-8.36,-1.76,1.14,1.82,-0.33,-2.9,7.34,0.97,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
5,3094,Front-right,15.86,-25.44,11.35,-23.83,-4.23,-0.01,-0.67,-1.28,2.68,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5,3097,Front-right,11.65,-8.74,7.14,-7.13,-7.53,6.77,-5.58,-1.38,0.95,1.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5,3099,Front-right,8.45,-10.17,3.94,-8.56,-1.67,-5.3,1.62,-1.23,2.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5,3101,Rear-right,-12.25,-4.71,-7.74,-3.1,1.3,2.61,-0.57,-3.74,5.97,1.19,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
6,3094,Front-right,15.4,-25.46,10.89,-23.85,-4.12,-0.02,-0.3,-0.44,2.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6,3097,Front-right,10.89,-8.1,6.38,-6.49,-7.2,6.33,-5.2,-0.54,0.89,1.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6,3099,Front-right,8.25,-10.69,3.75,-9.08,-1.66,-5.09,1.75,-0.4,2.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6,3101,Rear-right,-12.13,-4.43,-7.62,-2.82,1.56,2.67,-0.19,-2.22,4.9,1.06,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
7,3094,Front-right,18.18,-23.23,13.67,-21.62,-4.06,-0.03,-0.23,-0.2,3.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7,3097,Front-right,11.07,-6.05,6.56,-4.44,-7.67,5.46,-5.12,-0.3,0.86,0.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7,3099,Front-right,9.46,-9.98,4.95,-8.37,-1.12,-4.48,2.95,-0.14,4.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7,3101,Rear-right,-11.32,-5.63,-6.81,-4.02,1.4,3.51,-0.11,-2.04,4.87,1.15,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
8,3094,Front-right,19.39,-21.87,14.88,-20.26,-4.04,-0.03,-0.14,-0.02,3.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8,3097,Front-right,10.69,-4.76,6.18,-3.15,-7.73,4.79,-5.01,-0.12,0.8,0.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8,3099,Front-right,10.05,-9.69,5.55,-8.08,-0.92,-4.1,2.64,0.03,6.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8,3101,Rear-right,-10.77,-6.03,-6.26,-4.42,1.34,4.03,0.0,-2.63,4.69,1.1,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
9,3094,Front-right,20.72,-20.2,16.21,-18.59,-4.03,-0.04,-0.14,-0.01,4.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9,3097,Front-right,10.25,-3.44,5.74,-1.83,-7.79,4.1,-5.0,-0.11,0.74,0.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9,3099,Front-right,10.74,-9.19,6.23,-7.58,-0.77,-3.64,1.44,0.02,8.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9,3101,Rear-right,-10.14,-6.45,-5.63,-4.84,0.91,4.41,-0.04,4.21,6.17,1.1,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
9,3102,Front-right,23.61,-17.94,19.1,-16.33,-10.16,5.88,-2.69,-0.24,1.88,2.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10,3094,Front-right,22.73,-17.37,18.22,-15.76,-4.04,-0.05,-0.11,0.03,4.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10,3097,Front-right,9.8,-1.76,5.29,-0.15,-7.93,3.26,-4.96,-0.07,0.67,0.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10,3099,Front-right,11.78,-8.04,7.27,-6.43,-0.56,-3.01,2.8,0.09,12.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10,3101,Rear-right,-9.22,-7.23,-4.72,-5.62,-0.06,4.63,-0.01,5.15,inf,1.21,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
10,3102,Front-right,24.65,-14.25,20.15,-12.64,-10.55,4.96,-3.0,-0.18,1.91,2.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11,3094,Front-right,22.74,-16.83,18.23,-15.22,-4.07,-0.05,-0.09,0.06,4.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
11,3097,Front,9.07,-1.23,4.56,0.0,-7.66,2.86,-4.92,-0.04,0.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11,3099,Front-right,11.91,-8.04,7.4,-6.43,-0.67,-2.81,1.67,0.09,11.06,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
11,3101,Rear-right,-9.09,-7.0,-4.58,-5.39,-0.53,4.34,0.03,5.16,inf,1.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
11,3102,Front-right,23.95,-13.18,19.44,-11.57,-10.37,4.67,-3.48,-0.14,1.88,2.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12,3094,Front-right,25.57,-11.18,21.06,-9.57,-4.05,-0.05,-0.23,-0.03,5.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
12,3097,Front,8.3,1.06,3.8,0.0,-7.78,1.76,-5.04,-0.12,0.49,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12,3099,Front-right,13.39,-5.28,8.88,-3.67,-0.34,-1.84,1.55,0.01,26.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
12,3101,Rear-right,-7.44,-8.43,-2.93,-6.82,-1.86,4.59,-0.08,5.1,inf,1.48,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
12,3102,Front-right,25.21,-7.03,20.7,-5.42,-11.0,3.07,-2.24,-0.13,1.88,1.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13,3094,Front-right,24.89,-11.79,20.38,-10.18,-4.06,-0.06,-0.11,0.05,5.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
13,3097,Front,7.58,1.03,3.08,0.0,-7.32,1.61,-4.9,-0.05,0.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13,3099,Front-right,13.2,-5.79,8.69,-4.18,-0.62,-1.82,3.08,0.11,13.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
13,3101,Rear-right,-7.83,-7.83,-3.33,-6.22,-2.01,4.09,0.06,5.17,inf,1.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
13,3102,Front-right,23.97,-7.32,19.46,-5.71,-10.63,3.13,-2.69,-0.07,1.83,1.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14,3094,Front-right,25.58,-9.11,21.08,-7.5,-4.09,-0.05,0.07,0.12,5.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
14,3097,Front-left,6.72,1.94,2.21,0.33,-7.06,1.09,-4.7,0.02,0.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14,3099,Front-right,13.68,-4.5,9.17,-2.89,-0.66,-1.38,2.16,0.16,13.97,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
14,3101,Rear-right,-7.23,-8.21,-2.72,-6.6,-2.69,3.82,0.26,5.24,inf,1.73,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
14,3102,Front-right,23.53,-4.51,19.02,-2.9,-10.68,2.37,-3.62,-0.02,1.78,1.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15,3094,Front-right,25.56,-7.98,21.05,-6.37,-4.1,-0.05,0.02,0.09,5.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
15,3097,Front-left,5.95,2.32,1.44,0.71,-6.67,0.81,-4.73,-0.01,0.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15,3099,Front-right,13.79,-4.01,9.28,-2.4,-0.83,-1.16,2.08,0.13,11.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
15,3101,Rear-right,-7.16,-8.17,-2.65,-6.56,-3.07,3.4,0.22,5.21,inf,1.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
15,3102,Front-right,22.65,-3.27,18.14,-1.66,-10.56,2.02,-2.42,0.0,1.72,0.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16,3094,Front-right,25.71,-5.91,21.2,-4.3,-4.12,-0.05,0.1,0.1,5.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
16,3097,Front-left,5.06,2.85,0.56,1.24,-6.97,0.66,2.37,0.14,0.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16,3099,Front-right,13.98,-2.98,9.47,-1.37,-1.01,-0.82,3.24,0.16,9.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
16,3101,Rear-right,-6.82,-8.41,-2.31,-6.8,-3.52,3.0,0.34,5.22,inf,2.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
16,3102,Front,21.79,-1.3,17.28,0.0,-10.56,1.49,-0.94,0.06,1.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17,3094,Front-right,25.6,-4.37,21.1,-2.76,-4.15,-0.04,0.19,0.09,5.09,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
17,3097,Left,4.25,3.18,0.0,1.57,-6.17,0.34,-8.54,-0.09,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
17,3099,Front-right,14.02,-2.2,9.52,-0.59,-1.18,-0.6,2.3,0.13,8.06,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
17,3101,Rear-right,-6.69,-8.53,-2.18,-6.92,-3.86,2.54,0.42,5.22,inf,2.73,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
17,3102,Front,20.78,0.12,16.27,0.0,-10.41,1.08,-4.37,-0.04,1.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,3094,Front-right,25.24,-4.13,20.73,-2.52,-4.17,-0.04,0.05,0.07,4.98,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
18,3097,Left,3.68,3.24,0.0,1.63,-5.33,0.16,-8.63,-0.11,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
18,3099,Front-right,13.92,-2.12,9.41,-0.51,-1.38,-0.54,1.52,0.09,6.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
18,3101,Rear-right,-6.99,-8.38,-2.49,-6.77,-4.02,2.04,0.32,5.19,inf,3.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
18,3102,Front,19.77,0.41,15.26,0.0,-10.14,0.98,-2.7,-0.01,1.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19,3094,Front-right,25.04,-2.46,20.53,-0.85,-4.16,-0.03,-0.03,0.03,4.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
19,3097,Left,2.99,3.48,0.0,1.87,-4.48,0.0,-8.7,-0.14,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
19,3099,Front,13.88,-1.23,9.37,0.0,-1.53,-0.32,1.86,0.07,6.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19,3101,Rear-right,-6.85,-8.65,-2.34,-7.04,-4.25,1.55,0.26,5.16,inf,4.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
19,3102,Front-left,18.7,1.77,14.19,0.16,-9.9,0.57,-3.71,-0.06,1.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20,3094,Front-right,24.62,-2.55,20.11,-0.94,-4.15,-0.03,-0.09,0.02,4.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
20,3097,Left,2.56,3.47,0.0,1.86,-4.46,0.0,0.2,0.03,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
20,3099,Front,13.72,-1.31,9.21,0.0,-1.71,-0.31,2.08,0.06,5.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,3101,Rear-right,-7.3,-8.51,-2.8,-6.9,-4.33,1.04,0.16,5.15,inf,6.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
