timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,14,3,21.43,78.57
2.0,14,3,21.43,78.57
3.0,14,3,21.43,78.57
4.0,14,3,21.43,78.57
5.0,14,4,28.57,71.43
6.0,14,4,28.57,71.43
7.0,14,4,28.57,71.43
8.0,14,4,28.57,71.43
9.0,14,5,35.71,64.28999999999999
10.0,14,5,35.71,64.28999999999999
11.0,14,5,35.71,64.28999999999999
12.0,14,5,35.71,64.28999999999999
13.0,14,5,35.71,64.28999999999999
14.0,14,5,35.71,64.28999999999999
15.0,14,5,35.71,64.28999999999999
16.0,14,5,35.71,64.28999999999999
17.0,14,5,35.71,64.28999999999999
18.0,14,5,35.71,64.28999999999999
19.0,14,5,35.71,64.28999999999999
20.0,14,6,42.86,57.14
21.0,14,6,42.86,57.14
22.0,14,7,50.0,50.0
23.0,14,7,50.0,50.0
24.0,14,7,50.0,50.0
25.0,14,7,50.0,50.0
26.0,14,7,50.0,50.0
27.0,14,7,50.0,50.0
28.0,14,7,50.0,50.0
29.0,14,7,50.0,50.0
30.0,14,8,57.14,42.86
31.0,14,8,57.14,42.86
32.0,14,8,57.14,42.86
33.0,14,8,57.14,42.86
34.0,14,8,57.14,42.86
35.0,14,8,57.14,42.86
36.0,14,8,57.14,42.86
37.0,14,8,57.14,42.86
38.0,14,8,57.14,42.86
39.0,14,8,57.14,42.86
40.0,14,8,57.14,42.86
41.0,14,9,64.29,35.709999999999994
42.0,14,9,64.29,35.709999999999994
43.0,14,9,64.29,35.709999999999994
44.0,14,9,64.29,35.709999999999994
45.0,14,9,64.29,35.709999999999994
46.0,14,9,64.29,35.709999999999994
47.0,14,9,64.29,35.709999999999994
48.0,14,9,64.29,35.709999999999994
49.0,14,9,64.29,35.709999999999994
50.0,14,9,64.29,35.709999999999994
51.0,14,9,64.29,35.709999999999994
52.0,14,9,64.29,35.709999999999994
53.0,14,10,71.43,28.569999999999993
54.0,14,10,71.43,28.569999999999993
55.0,14,10,71.43,28.569999999999993
56.0,14,10,71.43,28.569999999999993
57.0,14,10,71.43,28.569999999999993
58.0,14,10,71.43,28.569999999999993
59.0,14,10,71.43,28.569999999999993
60.0,14,10,71.43,28.569999999999993
61.0,14,10,71.43,28.569999999999993
62.0,14,10,71.43,28.569999999999993
63.0,14,10,71.43,28.569999999999993
64.0,14,10,71.43,28.569999999999993
65.0,14,10,71.43,28.569999999999993
66.0,14,10,71.43,28.569999999999993
67.0,14,10,71.43,28.569999999999993
68.0,14,10,71.43,28.569999999999993
69.0,14,10,71.43,28.569999999999993
70.0,14,11,78.57,21.430000000000007
71.0,14,11,78.57,21.430000000000007
72.0,13,11,84.62,15.379999999999995
73.0,13,11,84.62,15.379999999999995
74.0,13,11,84.62,15.379999999999995
75.0,13,11,84.62,15.379999999999995
76.0,13,11,84.62,15.379999999999995
77.0,13,11,84.62,15.379999999999995
78.0,13,10,76.92,23.08
79.0,13,10,76.92,23.08
80.0,13,10,76.92,23.08
81.0,13,10,76.92,23.08
82.0,13,10,76.92,23.08
83.0,13,10,76.92,23.08
84.0,13,9,69.23,30.769999999999996
85.0,13,9,69.23,30.769999999999996
86.0,13,8,61.54,38.46
87.0,13,8,61.54,38.46
88.0,13,8,61.54,38.46
89.0,13,8,61.54,38.46
90.0,13,8,61.54,38.46
91.0,13,8,61.54,38.46
92.0,13,8,61.54,38.46
