obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30658,1,584.2454,-2132.6607,-1.3083,14.7833,-2.1493,465,14.262188561717924
30659,1,579.261,-2126.7463,0.0613,11.0728,2.4223,465,21.970420984815046
30658,2,584.7498,-2133.9929,-1.2088,14.4995,-3.4883,465,14.694574248000283
30659,2,580.3327,-2126.7965,-0.0468,11.2789,1.7709,465,22.85280712472752
30655,3,605.7634,-2172.8557,-2.0145,10.2805,-4.0099,465,29.830082809137693
30658,3,585.388,-2135.2242,-1.0926,14.3019,-1.2501,465,15.13036878103093
30659,3,581.3474,-2126.9879,-0.1864,11.0934,-2.12,465,23.643676621879127
30655,4,605.324,-2173.751,-2.027,9.8795,-4.0099,465,29.48597370038881
30658,4,586.1495,-2136.3553,-0.9782,14.0344,-3.3008,465,15.544546117529297
30659,4,582.1159,-2127.3222,-0.4103,11.0293,-1.1909,465,24.47347494186292
30655,5,604.8947,-2174.6069,-2.0356,9.4785,-4.0099,465,29.253621873539153
30658,5,587.0046,-2137.4068,-0.8881,13.8142,-1.5992,465,15.934706835709255
30659,5,582.5984,-2127.7498,-0.725,10.8679,-2.0589,465,25.420201458289092
30655,6,604.4784,-2175.4246,-2.0417,9.0775,-4.0099,465,29.128539165738957
30658,6,587.9415,-2138.3447,-0.7859,13.5676,-2.4159,465,16.317155936314343
30659,6,583.0359,-2128.4062,-0.9828,10.7601,-1.468,465,26.235234218508626
30655,7,604.0768,-2176.205,-2.046,8.6765,-4.0099,465,29.04560552958031
30658,7,588.9359,-2139.2159,-0.7194,13.341,-1.6146,465,16.67967805204891
30659,7,583.3962,-2129.2519,-1.168,10.6088,-2.2124,465,27.00059237220543
30655,8,603.6913,-2176.9485,-2.0491,8.2755,-4.0099,465,28.951893485918998
30658,8,589.9743,-2139.9776,-0.6328,13.0833,-2.6915,465,17.0295081329438
30659,8,583.6885,-2130.2164,-1.2764,10.5758,-0.2586,465,27.759361316320113
30655,9,603.3227,-2177.6556,-2.0513,7.8745,-4.0099,465,28.800852452141303
30658,9,591.0494,-2140.6767,-0.5765,12.8829,-2.3088,465,17.32845316610793
30659,9,583.9186,-2131.2152,-1.3444,10.4665,0.1338,465,28.547169266671414
30655,10,602.9715,-2178.3267,-2.0529,7.4735,-4.0099,465,28.514458656793643
30658,10,592.1401,-2141.3094,-0.5256,12.6627,-2.213,465,17.56588755286801
30659,10,584.1631,-2132.2207,-1.3322,10.3546,0.0314,465,29.285284199577323
30655,11,602.6382,-2178.9618,-2.0541,7.0725,-4.0099,465,28.07388933742516
30658,11,593.2392,-2141.8785,-0.4777,12.4231,-1.6034,465,17.713832521507225
30659,11,584.4543,-2133.1771,-1.2752,10.1657,-2.1204,465,29.917057744537814
30655,12,602.323,-2179.5611,-2.055,6.6715,-4.0099,465,27.50907283515725
30658,12,594.339,-2142.4047,-0.4462,12.1698,-2.3767,465,17.796081470087792
30655,13,602.026,-2180.1247,-2.0556,6.2706,-4.0099,465,26.834560039247936
30658,13,595.43,-2142.8989,-0.4253,11.9339,-2.4383,465,17.87506207709489
30655,14,601.7475,-2180.6528,-2.0561,5.8696,-4.0099,465,26.092582468778275
30658,14,596.5067,-2143.3686,-0.4113,11.6747,-3.1802,465,17.99942970346573
30655,15,601.4875,-2181.1452,-2.0565,5.4686,-4.0099,465,25.283710418567992
30658,15,597.5669,-2143.8228,-0.4048,11.4953,-1.6645,465,18.15938734236366
30655,16,601.2461,-2181.6021,-2.0568,5.0676,-4.0099,465,24.418193260968387
30658,16,598.6023,-2144.2692,-0.407,11.2175,-2.3031,465,18.37075444939576
30655,17,601.0233,-2182.0236,-2.057,4.6666,-4.0099,465,23.49660593213427
30658,17,599.6176,-2144.7087,-0.4084,11.0085,-2.2308,465,18.625286400213867
30655,18,600.8192,-2182.4095,-2.0572,4.2656,-4.0099,465,22.534979045475332
30658,18,600.6122,-2145.1403,-0.4094,10.7806,-2.4512,465,18.926982726784402
30655,19,600.6338,-2182.76,-2.0573,3.8646,-4.0099,465,21.5366368632619
30658,19,601.5723,-2145.5861,-0.4347,10.5607,-2.6554,465,19.26500824811657
30655,20,600.4671,-2183.075,-2.0575,3.4636,-4.0099,465,20.5150076853505
30658,20,602.4966,-2146.0465,-0.462,10.2861,-2.8973,465,19.645264557394192
30655,21,600.3192,-2183.3545,-2.0575,3.0626,-4.0099,465,19.485772281590535
30658,21,603.3809,-2146.5274,-0.4981,10.0671,-3.1565,465,20.048791710474656
30655,22,600.19,-2183.5986,-2.0576,2.6616,-4.0099,465,18.454341287078986
30658,22,604.2214,-2147.0374,-0.5453,9.8864,-1.7107,465,20.474856786312284
30655,23,600.0795,-2183.8073,-2.0577,2.2606,-4.0099,465,17.422903471580057
30658,23,605.0057,-2147.579,-0.6044,9.6566,-2.3662,465,20.910156365029753
30655,24,599.9878,-2183.9805,-2.0577,1.8597,-4.0099,465,16.40602387966093
30658,24,605.7303,-2148.1566,-0.6729,9.4438,-2.1995,465,21.32467623200892
30655,25,599.9148,-2184.1183,-2.0577,1.4587,-4.0099,465,15.401164673166814
