timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30658,Rear-left,-13.79,3.65,-9.28,2.04,-7.11,-10.6,0.08,1.72,inf,0.19,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1,30659,Rear-left,-21.02,6.39,-16.51,4.78,-8.1,5.98,3.05,-0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
2,30658,Rear-left,-14.38,3.02,-9.87,1.41,-6.25,-9.58,0.42,2.38,inf,0.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,30659,Rear-left,-21.65,7.31,-17.14,5.7,-6.93,4.8,3.43,-0.96,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
3,30655,Front-right,20.24,-21.91,15.74,-20.3,-16.69,-10.28,2.78,3.08,0.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3,30658,Rear-left,-14.93,2.47,-10.42,0.86,-5.34,-8.36,0.49,0.57,inf,0.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,30659,Rear-left,-22.25,7.99,-17.74,6.38,-6.29,3.09,-1.02,-0.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
4,30655,Front-right,18.4,-23.04,13.89,-21.43,-16.72,-9.88,2.66,3.15,0.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4,30658,Rear-left,-15.43,1.89,-10.92,0.28,-4.57,-6.93,-0.95,2.29,inf,0.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,30659,Rear-left,-23.07,8.18,-18.56,6.57,-5.76,0.57,-0.19,0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
5,30655,Front-right,16.54,-24.13,12.03,-22.52,-16.73,-9.48,2.9,3.05,0.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5,30658,Behind,-15.87,1.44,-11.36,0.0,-4.1,-5.8,0.09,0.7,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,30659,Rear-left,-24.07,8.18,-19.56,6.57,-6.16,-2.9,-0.44,0.83,inf,2.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
