timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30420,Front-right,17.82,-15.19,13.31,-13.58,-8.68,0.0,0.0,-0.0,1.53,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1,30424,Front-right,12.02,-19.9,7.51,-18.29,-8.67,0.01,-0.01,0.0,0.87,2400.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1,30430,Front-right,6.65,-25.31,2.15,-23.7,-8.59,0.09,-0.13,0.03,0.25,255.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1,30436,Front-right,5.79,-14.79,1.28,-13.18,-14.88,-7.69,-1.67,0.3,0.09,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1,30438,Front-right,14.37,-3.5,9.87,-1.89,-1.02,-5.5,-0.16,-1.28,9.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1,30441,Behind,-14.83,0.22,-10.32,0.0,-0.51,-0.21,0.25,-0.49,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1,30443,Behind,-28.88,0.74,-24.37,0.0,-1.24,-0.33,0.65,-1.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30420,Front-right,16.93,-15.22,12.42,-13.61,-8.68,0.0,-0.0,0.0,1.43,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2,30424,Front-right,11.13,-19.92,6.62,-18.31,-8.67,0.01,-0.01,0.0,0.76,2667.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2,30430,Front-right,5.76,-25.31,1.25,-23.7,-8.6,0.08,-0.1,0.03,0.15,280.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2,30436,Right,4.27,-15.58,0.0,-13.97,-15.02,-7.8,-1.32,0.24,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
2,30438,Front-right,14.26,-4.09,9.75,-2.48,-1.01,-5.79,-0.33,-2.24,9.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2,30441,Behind,-14.87,0.22,-10.36,0.0,-0.43,-0.23,0.3,-0.58,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30443,Behind,-29.0,0.74,-24.49,0.0,-1.18,-0.34,0.2,-0.42,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30420,Front-right,16.03,-15.25,11.52,-13.64,-8.64,0.0,0.16,-0.29,1.33,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3,30424,Front-right,10.22,-19.94,5.71,-18.33,-8.64,0.01,0.15,-0.29,0.66,2971.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3,30430,Front-right,4.84,-25.31,0.34,-23.7,-8.57,0.08,0.1,-0.27,0.04,303.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3,30436,Right,2.72,-16.38,0.0,-14.77,-15.13,-7.93,-1.15,-0.05,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
3,30438,Front-right,14.15,-4.73,9.64,-3.12,-0.92,-6.07,-0.19,-2.38,10.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3,30441,Behind,-14.9,0.23,-10.39,0.0,-0.26,-0.25,0.52,-1.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30443,Behind,-29.11,0.77,-24.6,0.0,-1.04,-0.37,0.79,-1.57,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
