obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30285,1,294.0763,278.7159,2.1697,16.1619,-0.2199,322,14.056315230173206
30288,1,308.9189,256.9737,2.1697,10.4991,1.1573,-1,12.269072433154843
30285,2,293.1655,280.0499,2.1698,16.1449,-0.3102,322,14.362556471951605
30288,2,308.3206,257.8501,2.1697,10.6462,1.3881,322,12.516955727332451
30285,3,292.2539,281.3849,2.1699,16.1403,-0.996,322,14.700389639734073
30288,3,307.7132,258.7398,2.1697,10.8193,1.9008,322,12.71840884780794
30285,4,291.3426,282.7193,2.1699,16.1824,0.952,322,15.065405744619003
30288,4,307.0951,259.6452,2.1697,11.0074,1.7601,322,12.873014881137998
30285,5,290.4313,284.0537,2.17,16.1482,-0.3883,322,15.443956935966872
30288,5,306.4683,260.5634,2.1697,11.1596,1.6979,322,12.998609107516085
30285,6,289.5416,285.3563,2.17,15.6444,-5.2057,322,15.79177624081596
30288,6,305.8313,261.4965,2.1697,11.333,1.4369,322,13.098436328432458
30285,7,288.6799,286.618,2.17,15.1484,-5.2057,322,16.092692073733375
30288,7,305.1877,262.4392,2.1697,11.3873,-1.078,322,13.183951017050957
30285,8,287.8474,287.8366,2.17,14.6278,-5.2057,322,16.342408216967247
30288,8,304.557,263.3632,2.1697,11.1025,-3.3942,322,13.291323243755713
30285,9,287.0444,289.0123,2.17,14.1072,-5.2057,322,16.540560160103396
30288,9,303.9409,264.2656,2.1697,10.8821,-1.7414,322,13.424267119288105
30285,10,286.2707,290.145,2.17,13.5866,-5.2057,322,16.68690013903119
30288,10,303.3383,265.1484,2.1697,10.6236,-2.6261,322,13.580788615172578
30285,11,285.5264,291.2347,2.17,13.0661,-5.2057,322,16.781289180810838
30288,11,302.7492,266.0113,2.1697,10.3955,-2.0835,322,13.761218065636468
30285,12,284.8114,292.2814,2.17,12.5455,-5.2057,322,16.82356211300095
30288,12,302.1716,266.8574,2.1697,10.1689,-3.0251,322,13.962089114813741
30285,13,284.1258,293.2852,2.17,12.0255,-5.2057,322,16.81549141268249
30288,13,301.6087,267.682,2.1697,9.9258,-2.3142,322,14.187341435237252
30285,14,283.4695,294.246,2.17,11.505,-5.2057,322,16.764513291175483
30288,14,301.0576,268.4892,2.1697,9.7281,-1.822,322,14.42449133522567
30285,15,282.8426,295.1638,2.17,10.9844,-5.2057,322,16.678364112825943
30288,15,300.5186,269.2788,2.1697,9.5008,-2.3449,322,14.66608041979858
30285,16,282.245,296.0386,2.17,10.4638,-5.2057,322,16.55710026574699
30288,16,299.9921,270.0501,2.1697,9.2821,-2.2546,322,14.912912336964915
30285,17,281.6768,296.8704,2.17,9.9432,-5.2057,322,16.397394369838167
30288,17,299.4778,270.8034,2.1697,9.084,-1.489,322,15.167841129178521
30285,18,281.138,297.6593,2.17,9.4226,-5.2057,322,16.20087991838716
30288,18,298.9755,271.5392,2.1697,8.849,-2.3888,322,15.428790216021467
30285,19,280.6285,298.4051,2.17,8.9021,-5.2057,322,15.96670087557231
30288,19,298.4848,272.258,2.1697,8.66,-1.7359,322,15.695868356035598
30285,20,280.1484,299.108,2.17,8.3815,-5.2057,322,15.700678151595865
30288,20,298.0062,272.9591,2.1697,8.4555,-1.3251,322,15.964223471562933
30285,21,279.6977,299.7679,2.17,7.8609,-5.2057,322,15.412771699146122
30288,21,297.5395,273.6428,2.1697,8.2412,-1.4488,322,16.223452477201
30285,22,279.2763,300.3847,2.17,7.3403,-5.2057,322,15.100679346969793
30288,22,297.0842,274.3097,2.1697,8.0232,-2.057,322,16.47505390249149
30285,23,278.8843,300.9587,2.17,6.8198,-5.2057,322,14.757659744349718
30288,23,296.6384,274.9627,2.1697,7.8534,-2.1496,322,16.722494092688468
30285,24,278.5217,301.4896,2.17,6.2992,-5.2057,322,14.385432972281349
30288,24,296.2045,275.5983,2.1697,7.6603,-1.4004,322,16.968049045485476
30285,25,278.1884,301.9775,2.17,5.7786,-5.2057,322,13.980228539262201
30288,25,295.7817,276.2177,2.1697,7.4445,-2.1995,322,17.21418608531927
30276,26,263.6523,311.5486,-2.5601,9.9214,-0.0127,1519,29.84347558914682
30285,26,277.8844,302.4224,2.17,5.258,-5.2057,322,13.540408946926242
30288,26,295.37,276.8208,2.1697,7.2459,-2.2388,322,17.462625297760876
30276,27,262.8227,311.0031,-2.5599,9.9525,0.993,1519,29.170913949514844
30285,27,277.6099,302.8244,2.17,4.7375,-5.2057,322,13.07046574916136
30288,27,294.9678,277.4099,2.1697,7.088,-1.8088,322,17.70604323049058
30276,28,261.9815,310.4499,-2.5598,10.1101,1.7192,1519,28.573888257113385
30285,28,277.3647,303.1834,2.17,4.2169,-5.2057,322,12.57109382432571
30288,28,294.5765,277.9831,2.1697,6.8918,-1.8954,322,17.946133797840705
30276,29,261.126,309.8872,-2.5598,10.2723,1.3207,316,28.06790776046555
30280,29,280.794,322.5779,-2.6017,7.5586,1.8084,313,29.202736613201186
30281,29,256.181,302.4473,0.5822,8.3672,-0.3769,315,29.157307597581802
30285,29,277.1489,303.4993,2.17,3.6963,-5.2057,322,12.053082967025496
30288,29,294.1956,278.541,2.1697,6.692,-2.5547,322,18.171190757074775
30276,30,260.2561,309.3151,-2.5598,10.4557,1.804,316,27.67220778127393
30280,30,280.1325,322.1738,-2.5932,7.8241,2.6538,313,28.124051574764263
30281,30,256.8805,302.9079,0.5822,8.3716,-0.1891,315,27.961106625632667
30285,30,276.9624,303.7723,2.17,3.1757,-5.2057,322,11.533325842964759
30288,30,293.8228,279.0872,2.1697,6.5709,-1.664,322,18.36027300477857
30276,31,259.3718,308.7335,-2.5598,10.6298,1.861,316,27.387325804649105
30280,31,279.4527,321.7523,-2.5866,8.065,2.5138,313,27.077397659671817
30281,31,257.5797,303.3682,0.5822,8.3692,-0.0873,315,26.80432618086116
30285,31,276.8049,304.0029,2.17,2.6634,-5.1312,322,11.010793222107145
30288,31,293.461,279.6172,2.1697,6.3847,-1.2771,322,18.52034346225791
30276,32,258.4729,308.1423,-2.5598,10.8018,1.7547,316,27.215459933648027
30280,32,278.7549,321.3147,-2.5814,8.3,2.3891,313,26.06690805216455
30281,32,258.2818,303.8305,0.5822,8.4099,0.076,315,25.686116352029583
30285,32,276.6767,304.1906,2.17,2.1428,-5.2057,322,10.485736873009964
30288,32,293.1086,280.1334,2.1698,6.1994,-2.0452,322,18.647683998287835
30276,33,257.5619,307.5431,-2.5598,10.9336,1.1904,316,27.16756847805855
30280,33,278.0403,320.8627,-2.5775,8.5155,2.2661,313,25.109880637908276
30281,33,258.9828,304.292,0.5822,8.3949,0.06,315,24.621910450856564
30285,33,276.5779,304.3353,2.17,1.6223,-5.2057,322,9.972412940206613
30288,33,292.7671,280.6335,2.1698,6.0127,-1.7021,322,18.7306447718705
30276,34,256.638,306.9354,-2.5598,11.089,1.2758,316,27.236238595848732
30280,34,277.3097,320.3974,-2.5745,8.723,2.3862,313,24.20466434553472
30281,34,259.6838,304.7535,0.5822,8.3983,0.1905,315,23.606915809143675
30285,34,276.5084,304.437,2.17,1.1017,-5.2057,322,9.46411028095087
30288,34,292.434,281.1214,2.1699,5.8639,-1.749,322,18.77136280747888
30276,35,255.7032,306.3206,-2.5598,11.2188,1.2247,316,27.414355967813623
30280,35,276.5629,319.9195,-2.5722,8.9258,2.251,313,23.35278623141145
30281,35,260.3752,305.2087,0.5822,8.1482,-5.2337,315,22.646664723088897
30285,35,276.4682,304.4959,2.17,0.5847,-5.1342,322,8.9574713083548
30288,35,292.1099,281.5959,2.1699,5.6898,-2.2645,322,18.77469017081244
30276,36,254.7589,305.6995,-2.5598,11.3263,1.0074,316,27.707065994074483
30280,36,275.7994,319.4291,-2.5705,9.1256,1.982,313,22.57120757181592
30281,36,261.0219,305.6345,0.5822,7.6027,-5.6492,315,21.777326429109674
30285,36,276.457,304.5122,-4.1131,0.07,-5.0884,322,8.465726965831111
30288,36,291.7954,282.0565,2.1699,5.539,-1.5291,322,18.72848157886802
30276,37,253.8047,305.0719,-2.5597,11.4586,1.5115,316,28.10185280724387
30280,37,275.0188,318.9262,-2.5693,9.3483,2.4181,313,21.856746783087353
30281,37,261.5861,305.9862,0.5574,7.0498,-5.6492,315,21.008886958856248
30285,37,276.457,304.5122,-4.1131,0.0,-0.0098,322,8.011121510749915
30288,37,291.4893,282.5047,2.1699,5.3966,-1.2448,322,18.64033437575625
30276,38,252.8382,304.4361,-2.5597,11.6076,1.621,316,28.58748621285195
30280,38,274.2217,318.4117,-2.5683,9.5249,1.438,1509,21.205905095043708
30281,38,262.1841,306.3517,0.5485,7.0197,0.1445,315,20.25824863555584
30285,38,276.457,304.5122,-4.1131,0.0,0.0,322,7.602698473568472
30288,38,291.1927,282.9389,2.1699,5.2157,-1.667,322,18.52292359267294
30276,39,251.8989,303.8182,-2.5597,11.0982,-5.7978,316,29.129485268710106
30280,39,273.4064,317.8846,-2.5676,9.7715,2.4295,1509,20.63054594551484
30281,39,262.7834,306.7003,0.5267,7.0237,-0.1739,315,19.55054385944291
30285,39,276.457,304.5122,-4.1131,0.0,0.0,322,7.246586907641421
30288,39,290.9047,283.3606,2.17,5.0519,-2.1903,322,18.36837392748745
30276,40,251.0094,303.233,-2.5596,10.4956,-6.0265,316,29.692660669263038
30280,40,272.575,317.3466,-2.5671,9.9672,2.4717,1509,20.129143135762163
30281,40,263.3943,307.021,0.4834,7.0514,0.8376,315,18.864865009058523
30285,40,276.457,304.5122,-4.1131,0.0,0.0,322,6.933217592142922
30288,40,290.6243,283.7712,2.17,4.9304,-1.6439,322,18.184534513976416
30280,41,271.7382,316.8045,-2.5668,9.9751,0.095,1509,19.70055844132346
30281,41,264.0107,307.2918,0.4139,7.0256,0.4481,1511,18.18920281155831
30285,41,276.457,304.5122,-4.1131,0.0,0.0,322,6.653103883902629
30288,41,290.3538,284.1672,2.17,4.7404,-2.222,322,17.98507940627452
30280,42,270.9056,316.265,-2.5665,9.9193,-0.1754,1509,19.354532133327293
30281,42,264.6289,307.4982,0.3222,7.0369,0.0122,1511,17.522711321310968
30285,42,276.457,304.5122,-4.1131,0.0,0.0,322,6.410102883729699
30288,42,290.0922,284.5502,2.17,4.596,-1.6839,322,17.7642662584189
30280,43,270.0718,315.7244,-2.5663,9.9611,0.8548,1509,19.085797242976273
30281,43,265.2551,307.6399,0.2225,7.0433,0.3926,1511,16.851624420808804
30285,43,276.457,304.5122,-4.1131,0.0,0.0,322,6.196834743641328
30288,43,289.8377,284.9229,2.17,4.4637,-1.9553,322,17.526230139422406
30280,44,269.2387,315.1841,-2.5662,9.9088,-0.9258,1509,18.89024648912765
30281,44,265.8864,307.7145,0.1176,7.0282,0.1866,1511,16.169554370173604
30285,44,276.457,304.5122,-4.1131,0.0,0.0,322,6.006449347160095
30288,44,289.5925,285.2819,2.17,4.3007,-1.8816,322,17.28186958925451
30280,45,268.4036,314.6424,-2.5661,9.9391,-0.6845,1509,18.772219613300962
30281,45,266.5056,307.7133,-0.0019,7.0323,-0.1806,1511,15.487218311885448
30285,45,276.457,304.5122,-4.1131,0.0,0.0,322,5.841444243506936
30288,45,289.3541,285.6309,2.17,4.199,-1.1094,322,17.02422168588038
30280,46,267.5708,314.1021,-2.566,9.9457,0.6747,1509,18.727380870799838
30281,46,267.1148,307.6376,-0.1236,7.0438,0.4405,1511,14.79652827963372
30285,46,276.457,304.5122,-4.1131,0.0,0.0,322,5.696824333784573
30288,46,289.126,285.9648,2.17,4.0115,-1.2526,322,16.76446699450952
30280,47,266.7364,313.5607,-2.566,9.9437,-0.1983,1519,18.751505301708452
30281,47,267.7167,307.4899,-0.2406,7.0108,-0.6201,1511,14.09017265366183
30285,47,276.457,304.5122,-4.1131,0.0,0.0,322,5.567737541407663
30288,47,288.9038,286.2901,2.17,3.8949,-1.776,322,16.499608447475335
30280,48,265.9036,313.0203,-2.566,9.9305,0.0026,1519,18.845276294339676
