timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,12,2,16.67,83.33
2.0,12,2,16.67,83.33
3.0,12,2,16.67,83.33
4.0,12,2,16.67,83.33
5.0,12,2,16.67,83.33
6.0,12,2,16.67,83.33
7.0,12,2,16.67,83.33
8.0,12,2,16.67,83.33
9.0,12,2,16.67,83.33
10.0,12,2,16.67,83.33
11.0,12,2,16.67,83.33
12.0,12,2,16.67,83.33
13.0,12,2,16.67,83.33
14.0,12,2,16.67,83.33
15.0,12,2,16.67,83.33
16.0,12,2,16.67,83.33
17.0,12,2,16.67,83.33
18.0,12,2,16.67,83.33
19.0,12,2,16.67,83.33
20.0,12,2,16.67,83.33
21.0,12,2,16.67,83.33
22.0,12,2,16.67,83.33
23.0,12,2,16.67,83.33
24.0,12,2,16.67,83.33
25.0,12,2,16.67,83.33
26.0,12,3,25.0,75.0
27.0,12,3,25.0,75.0
28.0,12,3,25.0,75.0
29.0,12,5,41.67,58.33
30.0,12,5,41.67,58.33
31.0,12,5,41.67,58.33
32.0,12,5,41.67,58.33
33.0,12,5,41.67,58.33
34.0,12,5,41.67,58.33
35.0,12,5,41.67,58.33
36.0,12,5,41.67,58.33
37.0,12,5,41.67,58.33
38.0,12,5,41.67,58.33
39.0,12,5,41.67,58.33
40.0,12,5,41.67,58.33
41.0,12,4,33.33,66.67
42.0,12,4,33.33,66.67
43.0,12,4,33.33,66.67
44.0,12,4,33.33,66.67
45.0,12,4,33.33,66.67
46.0,12,4,33.33,66.67
47.0,12,4,33.33,66.67
48.0,12,4,33.33,66.67
49.0,12,5,41.67,58.33
50.0,12,5,41.67,58.33
51.0,12,5,41.67,58.33
52.0,12,5,41.67,58.33
53.0,12,5,41.67,58.33
54.0,12,5,41.67,58.33
55.0,12,5,41.67,58.33
56.0,12,5,41.67,58.33
57.0,12,5,41.67,58.33
58.0,12,5,41.67,58.33
59.0,12,5,41.67,58.33
60.0,12,5,41.67,58.33
61.0,12,5,41.67,58.33
62.0,12,5,41.67,58.33
63.0,12,5,41.67,58.33
64.0,12,5,41.67,58.33
