obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
33,1,513.12024,915.71585,1.1690332,2.095,1.292448,40728,10.22416002428071
345,1,508.76558,905.14369,1.2452196,1.3260798,0.067919,41356,21.657639947660524
378,1,519.62019,931.60838,0.97808794,5.5837409,-0.1053705,41647,6.948937783179514
380,1,520.82257,947.14724,-0.5465281,9.005326,-0.505113,41309,22.333467118307
33,2,513.20521,915.91586,1.1690269,2.2752769,1.866387,40728,10.089375736867996
345,2,508.80803,905.26945,1.2451957,1.3384284,0.17868,41356,21.607768998751332
378,2,519.938,932.07136,0.96148564,5.5307772,-1.2517595,41647,7.413705413327448
380,2,521.5882,946.68153,-0.5464603,8.9482479,-0.6901845,41309,21.935635583198856
383,2,509.69165,953.92158,-0.551126,5.0672985,-5.1924295,41309,29.679768621182017
33,3,513.29818,916.13467,1.1690084,2.4682774,2.049659,40728,9.934042472291884
345,3,508.85121,905.39731,1.2450435,1.3618158,0.3160895,41356,21.555567703871812
378,3,520.25312,932.51553,0.95457765,5.333389,-1.7999125,41647,7.862153326875553
380,3,522.35159,946.21722,-0.5464285,8.8672891,-1.335661,41309,21.569910139231
383,3,510.10108,953.66992,-0.5509194,4.5445253,-5.1524,41309,29.26915144077125
33,4,513.39826,916.37021,1.1690213,2.6852087,2.273803,40728,9.760701491270973
345,4,508.89519,905.52749,1.2370452,1.4016463,0.50825,41356,21.50109188148833
378,4,520.55451,932.94183,0.94973022,5.1707947,-1.2542995,41647,8.29030719485108
380,4,523.10341,945.75997,-0.5464591,8.6811157,-1.6901885,41309,21.24026219134306
383,4,510.46607,953.44579,-0.5504088,4.0368185,-5.07727,41309,28.898430590345185
33,5,513.5082,916.62894,1.1689464,2.923038,2.22854,40728,9.56203019936668
345,5,508.94308,905.66215,1.2168049,1.4634658,0.7378395,41356,21.440844146695774
378,5,520.85484,933.35659,0.91536671,5.0825291,-1.1222395,41647,8.708998711430615
380,5,523.83497,945.31496,-0.5464937,8.5292514,-1.2541915,41309,20.949122363442896
383,5,510.7892,953.24762,-0.5500625,3.5290713,-5.1527965,41309,28.56474839508309
33,6,513.62692,916.90824,1.1688662,3.1309167,2.0616475,40728,9.341059793513741
345,6,508.99673,905.80199,1.2042315,1.5492142,0.8802865,41356,21.373658135307476
378,6,521.17364,933.7475,0.88503378,4.9463468,-1.587172,41647,9.115139747124013
380,6,524.56081,944.87345,-0.5464899,8.4302774,-1.3661065,41309,20.691849182192573
383,6,511.06777,953.07683,-0.5501767,3.0062592,-5.227989,41309,28.26901185407443
33,7,513.75316,917.20522,1.1688499,3.3353675,2.0141425,40728,9.100849449804095
345,7,509.05413,905.95141,1.2038598,1.6395231,0.909902,41356,21.296159700683134
