timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,33,Behind,-10.22,-0.04,-5.72,0.0,1.27,0.01,0.51,1.19,4.5,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
1,345,Behind,-21.66,-0.23,-17.15,0.0,0.5,0.11,0.02,0.06,34.53,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
1,378,Front,6.94,0.28,2.44,0.0,4.66,-1.03,-0.06,-0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1,380,Front-left,21.69,5.33,17.18,3.72,-2.07,-8.92,-0.43,0.26,8.28,0.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,33,Behind,-10.09,-0.01,-5.58,0.0,1.45,0.0,0.73,1.72,3.85,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2,345,Behind,-21.61,-0.14,-17.1,0.0,0.51,0.1,0.06,0.17,33.57,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2,378,Front,7.41,0.15,2.9,0.0,4.59,-1.13,-0.72,-1.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,380,Front-left,21.5,4.36,16.99,2.75,-2.1,-8.86,-0.59,0.36,8.09,0.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,383,Front-left,23.49,18.15,18.98,16.54,-1.57,-5.01,-4.42,2.72,12.08,3.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,33,Behind,-9.93,0.03,-5.43,0.0,1.64,-0.0,0.8,1.89,3.3,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3,345,Behind,-21.56,-0.06,-17.05,0.0,0.53,0.1,0.1,0.3,31.98,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3,378,Front,7.86,0.0,3.35,0.0,4.38,-1.14,-1.04,-1.47,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
