timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30232,Front-right,18.15,-3.63,13.64,-2.02,-6.61,-0.2,4.66,-1.53,2.06,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1,30234,Behind,-17.22,-0.56,-12.71,0.0,-1.17,0.96,-1.12,0.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30232,Front-right,17.45,-3.6,12.94,-1.99,-6.98,-0.17,4.32,-1.43,1.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2,30234,Behind,-17.34,-0.51,-12.83,0.0,-0.89,0.94,-1.98,0.51,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30232,Front-right,16.7,-3.59,12.19,-1.98,-7.39,-0.14,4.43,-1.46,1.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3,30234,Behind,-17.44,-0.44,-12.93,0.0,-0.68,0.93,-1.88,0.48,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30229,Front-right,26.63,-11.99,22.12,-10.38,-12.53,0.0,-1.43,0.42,1.77,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4,30232,Front-right,15.91,-3.61,11.4,-2.0,-7.7,-0.13,4.02,-1.34,1.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4,30234,Behind,-17.51,-0.36,-13.01,0.0,-0.42,0.79,-1.74,0.49,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,30229,Front-right,25.35,-12.01,20.84,-10.4,-12.2,0.0,-1.78,0.52,1.71,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5,30232,Front-right,15.08,-3.63,10.57,-2.02,-7.94,-0.12,3.67,-1.24,1.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5,30234,Behind,-17.57,-0.29,-13.06,0.0,-0.01,0.64,-2.82,0.77,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,30229,Front-right,24.14,-11.96,19.63,-10.35,-11.92,0.0,-1.69,0.5,1.65,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6,30232,Front-right,14.23,-3.61,9.72,-2.0,-8.25,-0.09,3.79,-1.27,1.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6,30234,Behind,-17.58,-0.27,-13.08,0.0,0.26,0.57,-2.14,0.61,50.49,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,30227,Front-right,20.99,-20.64,16.48,-19.03,-11.2,1.37,-1.97,1.43,1.47,13.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7,30229,Front-right,22.98,-11.87,18.47,-10.26,-11.5,0.0,-2.37,0.71,1.61,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7,30232,Front-right,13.36,-3.56,8.85,-1.95,-8.39,-0.07,3.12,-1.06,1.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7,30234,Behind,-17.6,-0.28,-13.1,0.0,0.28,0.53,1.47,-0.25,47.02,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,30227,Front-right,19.99,-20.36,15.48,-18.75,-10.67,1.28,-2.66,1.35,1.45,14.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8,30229,Front-right,21.89,-11.7,17.38,-10.09,-10.94,0.0,-2.91,0.89,1.59,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8,30232,Front-right,12.48,-3.47,7.97,-1.86,-8.42,-0.04,2.58,-0.88,0.95,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8,30234,Behind,-17.63,-0.35,-13.12,0.0,0.42,0.55,1.09,-0.13,31.31,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9,30227,Front-right,19.04,-20.09,14.54,-18.48,-10.25,1.16,-2.41,1.71,1.42,15.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9,30229,Front-right,20.86,-11.54,16.35,-9.93,-10.48,0.0,-2.86,0.9,1.56,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9,30232,Front-right,11.59,-3.37,7.09,-1.76,-8.54,-0.01,2.64,-0.87,0.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9,30234,Behind,-17.64,-0.43,-13.13,0.0,0.47,0.59,0.83,-0.05,27.76,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,30227,Front-right,18.08,-19.9,13.57,-18.29,-9.55,1.07,-3.49,2.12,1.42,17.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10,30229,Front-right,19.83,-11.44,15.32,-9.83,-9.76,0.0,-3.96,1.27,1.57,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10,30232,Front-right,10.69,-3.32,6.18,-1.71,-8.39,-0.0,1.56,-0.51,0.74,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10,30234,Behind,-17.65,-0.44,-13.14,0.0,0.81,0.6,-0.2,0.29,16.25,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,30227,Front-right,17.21,-19.69,12.7,-18.08,-8.65,0.98,-4.37,2.22,1.47,18.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11,30229,Front-right,18.89,-11.32,14.38,-9.71,-8.84,0.0,-4.75,1.55,1.63,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
11,30232,Front-right,9.79,-3.26,5.28,-1.65,-8.06,0.0,0.83,-0.25,0.65,539.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11,30234,Behind,-17.63,-0.49,-13.12,0.0,1.31,0.63,-0.67,0.49,10.05,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
