timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,9,4,44.44,55.56
2.0,9,3,33.33,66.67
3.0,9,3,33.33,66.67
4.0,9,3,33.33,66.67
5.0,9,3,33.33,66.67
6.0,9,3,33.33,66.67
7.0,9,3,33.33,66.67
8.0,9,3,33.33,66.67
9.0,9,3,33.33,66.67
10.0,9,3,33.33,66.67
11.0,9,3,33.33,66.67
12.0,9,3,33.33,66.67
13.0,9,4,44.44,55.56
14.0,9,4,44.44,55.56
15.0,9,4,44.44,55.56
16.0,9,4,44.44,55.56
17.0,9,4,44.44,55.56
18.0,9,4,44.44,55.56
19.0,9,4,44.44,55.56
20.0,9,4,44.44,55.56
21.0,9,4,44.44,55.56
22.0,9,5,55.56,44.44
23.0,9,5,55.56,44.44
24.0,9,6,66.67,33.33
25.0,9,6,66.67,33.33
26.0,9,6,66.67,33.33
27.0,9,6,66.67,33.33
28.0,9,6,66.67,33.33
29.0,9,6,66.67,33.33
30.0,9,6,66.67,33.33
31.0,9,6,66.67,33.33
32.0,9,7,77.78,22.22
33.0,9,7,77.78,22.22
34.0,9,7,77.78,22.22
35.0,9,7,77.78,22.22
36.0,9,7,77.78,22.22
