obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30297,1,-421.2331,311.626,-2.4843,11.966,0.5599,1642,15.17304750009041
30299,1,-408.0431,321.8953,-2.4826,10.9754,0.1353,463,4.011538922907261
30300,1,-430.9116,308.3875,-2.4415,12.044,-4.1731,821,24.389534155862854
30297,2,-422.1807,310.8953,-2.4847,11.9532,-0.1901,1642,15.057446744053218
30299,2,-408.9149,321.2202,-2.4826,11.0558,1.1466,463,4.119984101911096
30300,2,-431.7977,307.6202,-2.4279,11.6267,-4.1731,821,24.245454370665016
30297,3,-423.1258,310.1663,-2.4845,11.9364,0.3778,1642,15.047123645401475
30299,3,-409.7876,320.5442,-2.4824,11.0364,-0.196,463,4.173428548567732
30300,3,-432.6386,306.865,-2.4099,11.2094,-4.1731,821,24.17005344739639
30297,4,-424.0707,309.4361,-2.4836,11.9354,0.0401,1642,15.141187901878753
30299,4,-410.6608,319.8661,-2.4813,11.0878,0.7875,463,4.168475540290457
30300,4,-433.4403,306.1276,-2.3978,10.7921,-4.1731,821,24.160071004241694
30297,5,-425.0086,308.6984,-2.475,11.9442,0.0984,1642,15.309180098881836
30299,5,-411.5364,319.1851,-2.4805,11.1018,-0.1251,463,4.120909221276308
30300,5,-434.2056,305.4119,-2.3896,10.3754,-4.1731,821,24.183256460824275
30297,6,-425.9421,307.9553,-2.4692,11.9171,-0.8856,1642,15.550236576013885
30299,6,-412.4158,318.5003,-2.4799,11.1749,0.8976,463,4.034274073485841
30300,6,-434.9369,304.7203,-2.384,9.9609,-4.1731,821,24.238945083687128
30297,7,-426.8571,307.2115,-2.459,11.6572,-5.5673,1642,15.835215241985196
30299,7,-413.2962,317.8138,-2.4793,11.1726,0.433,1640,3.926046227440499
30300,7,-435.6354,304.0546,-2.3802,9.544,-4.1647,821,24.30968930323876
30297,8,-427.7224,306.4944,-2.4495,11.1005,-5.5678,820,16.114812231298266
30299,8,-414.1538,317.1446,-2.4789,10.8018,-2.9429,1640,3.8200951624272235
30300,8,-436.3023,303.4155,-2.3775,9.1347,-4.0136,821,24.38738218772158
30297,9,-428.5407,305.8074,-2.4432,10.5436,-5.5683,820,16.39692272653625
30299,9,-414.982,316.497,-2.4779,10.3928,-4.7176,1640,3.7211030958574556
30300,9,-436.9382,302.8038,-2.3756,8.7184,-4.1528,821,24.480945976207675
30308,9,-392.7408,333.7452,-2.4826,13.5629,-1.8192,463,29.628400580692876
30297,10,-429.3075,305.1474,-2.4309,9.9868,-5.5689,820,16.67235923437353
30299,10,-415.7812,315.8709,-2.4771,10.0606,-3.5714,1640,3.636230655500288
30300,10,-437.5433,302.2202,-2.3742,8.3011,-4.1731,821,24.581150685840573
30308,10,-393.7926,332.9307,-2.4826,13.2373,-2.6649,463,29.040393369580933
30297,11,-430.0213,304.5116,-2.4139,9.4298,-5.5695,820,16.93434946285212
30299,11,-416.553,315.266,-2.4767,9.7243,-3.2243,1640,3.570339123948878
30300,11,-438.1178,301.665,-2.3732,7.8838,-4.1731,821,24.679689392291753
30308,11,-394.8213,332.1341,-2.4826,12.9235,-3.4723,463,28.442132382787342
30297,12,-430.6869,303.9046,-2.4021,8.8728,-5.5703,820,17.18834896114224
30299,12,-417.2959,314.6847,-2.4776,9.364,-3.023,1640,3.524109467652767
30300,12,-438.6619,301.1384,-2.3725,7.4664,-4.1731,821,24.782693602794687
30308,12,-395.8286,331.3541,-2.4826,12.6622,-3.1272,463,27.825379491572086
30297,13,-431.3068,303.3298,-2.3939,8.3157,-5.5711,820,17.425639932008256
30299,13,-418.0107,314.126,-2.4782,8.9805,-3.8947,1640,3.5012286486317996
30300,13,-439.1754,300.6402,-2.3712,7.0491,-4.1731,821,24.882184795552043
30308,13,-396.8127,330.592,-2.4826,12.3806,-2.6813,463,27.200277220094634
30297,14,-431.8828,302.7894,-2.388,7.7585,-5.5721,820,17.639102433230534
30299,14,-418.6965,313.5898,-2.4779,8.6561,-3.6223,1640,3.5031489063412637
30300,14,-439.6584,300.1706,-2.3702,6.6318,-4.1731,824,24.97130175881905
30308,14,-397.7733,329.8481,-2.4826,12.0893,-2.4184,463,26.574030799447794
30297,15,-432.4161,302.2848,-2.3838,7.2012,-5.5732,820,17.83263006317349
30299,15,-419.3587,313.0744,-2.4802,8.2861,-4.1793,1640,3.5273725703418393
30300,15,-440.1111,299.7297,-2.3694,6.2145,-4.1731,824,25.05447521302335
30308,15,-398.7138,329.1198,-2.4826,11.8107,-3.3928,463,25.938014403959308
30297,16,-432.9075,301.8171,-2.3808,6.6438,-5.5744,820,18.000234252086884
30299,16,-419.9949,312.5812,-2.4821,7.973,-2.8345,466,3.5734400260813035
30300,16,-440.5337,299.3176,-2.3688,5.7972,-4.1731,824,25.12589872820474
30308,16,-399.6317,328.4089,-2.4826,11.5315,-3.1648,463,25.30122018342195
30297,17,-433.3707,301.3741,-2.3785,6.4507,1.7135,820,18.15435760389225
30299,17,-420.6059,312.1089,-2.4835,7.6433,-2.9405,1642,3.638312786168894
30300,17,-440.9262,298.9346,-2.3683,5.3799,-4.1731,824,25.179623500163792
30308,17,-400.5287,327.7144,-2.4826,11.2714,-2.9149,463,24.66728807550598
30297,18,-433.8437,300.9201,-2.3766,6.5941,1.5799,820,18.350382030083193
