timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30297,Front-left,14.75,3.54,10.25,1.93,-0.7,-0.02,-4.89,-3.79,14.63,107.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1,30299,Left,-1.96,3.5,0.0,1.89,-1.69,0.0,-4.56,-3.53,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
1,30300,Front,24.39,0.18,19.88,0.0,-0.63,0.5,-1.26,-0.76,31.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2,30297,Front-left,14.63,3.55,10.13,1.94,0.61,-0.02,-5.79,-4.48,inf,95.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,30299,Left,-2.18,3.5,0.0,1.89,-0.29,0.0,-6.84,-5.3,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
2,30300,Front,24.24,0.25,19.74,0.0,0.27,0.64,-2.78,-1.86,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30297,Front-left,14.63,3.54,10.12,1.93,1.34,-0.02,-3.26,-2.52,inf,80.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,30299,Left,-2.27,3.5,0.0,1.89,0.44,0.0,-2.8,-2.17,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
3,30300,Front,24.17,0.32,19.66,0.0,0.59,0.81,0.15,0.5,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30297,Front-left,14.73,3.51,10.22,1.9,2.09,-0.03,-2.95,-2.29,inf,65.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,30299,Left,-2.26,3.5,0.0,1.89,1.24,-0.0,-3.54,-2.75,0.0,1132.29,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
4,30300,Front,24.16,0.38,19.65,0.0,0.91,0.9,0.15,0.56,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,30297,Front-left,14.91,3.49,10.4,1.88,2.83,0.05,-2.92,-2.28,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
5,30299,Left,-2.17,3.5,0.0,1.89,1.98,-0.01,-2.74,-2.14,0.0,177.19,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
5,30300,Front,24.18,0.43,19.67,0.0,1.22,0.93,0.21,0.64,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,30297,Front-left,15.15,3.48,10.65,1.87,3.22,0.11,-1.2,-0.93,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
6,30299,Left,-2.0,3.51,0.0,1.9,2.48,-0.02,-2.61,-2.03,0.0,96.13,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
6,30300,Front,24.23,0.49,19.73,0.0,1.22,0.94,1.13,1.38,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,30297,Front-left,15.45,3.49,10.94,1.88,3.49,0.21,2.07,1.75,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
7,30299,Left,-1.77,3.51,0.0,1.9,3.01,-0.02,-2.59,-2.03,0.0,83.72,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
7,30300,Front,24.3,0.57,19.8,0.0,1.33,0.93,0.76,1.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,30297,Front-left,15.73,3.51,11.22,1.9,3.54,0.3,1.8,1.6,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
8,30299,Left,-1.52,3.5,0.0,1.89,3.24,-0.02,-0.17,-0.14,0.0,75.86,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
8,30300,Front,24.38,0.64,19.87,0.0,1.53,0.9,0.41,0.83,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,30297,Front-left,16.01,3.54,11.5,1.93,3.34,0.35,2.69,2.35,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
9,30299,Left,-1.26,3.5,0.0,1.89,3.19,-0.02,2.14,1.67,0.0,119.82,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
9,30300,Front,24.47,0.72,19.96,0.0,1.47,0.88,1.42,1.65,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,30308,Rear-left,-29.4,3.66,-24.89,2.05,6.36,-0.08,-0.13,-0.12,3.91,24.3,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
10,30297,Front-left,16.28,3.59,11.77,1.98,3.21,0.45,2.41,2.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
10,30299,Left,-0.98,3.5,0.0,1.89,3.29,-0.01,1.0,0.78,0.0,194.44,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
10,30300,Front,24.57,0.8,20.06,0.0,1.49,0.84,1.19,1.47,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,30308,Rear-left,-28.81,3.66,-24.3,2.05,6.47,-0.09,0.29,0.21,3.76,23.93,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
11,30297,Front-left,16.54,3.65,12.03,2.04,3.13,0.59,2.19,2.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
11,30299,Left,-0.7,3.5,0.0,1.89,3.44,-0.0,0.57,0.45,0.0,1515.2,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
11,30300,Front,24.66,0.9,20.16,0.0,1.56,0.81,1.03,1.36,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,30308,Rear-left,-28.21,3.64,-23.7,2.03,6.64,-0.08,0.78,0.58,3.57,26.03,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
12,30297,Front-left,16.78,3.72,12.27,2.11,2.84,0.66,2.88,2.79,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
12,30299,Left,-0.41,3.5,0.0,1.89,3.36,-0.01,1.15,0.9,0.0,219.74,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
12,30300,Front,24.76,0.98,20.26,0.0,1.42,0.78,1.77,1.94,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,30308,Rear-left,-27.59,3.63,-23.08,2.02,6.66,-0.07,1.24,0.95,3.47,26.91,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
13,30297,Front-left,17.01,3.8,12.5,2.19,2.62,0.69,2.67,2.68,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
13,30299,Left,-0.12,3.5,0.0,1.89,3.31,-0.01,1.66,1.29,0.0,213.02,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
13,30300,Front,24.86,1.07,20.35,0.0,1.34,0.75,1.58,1.8,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,30308,Rear-left,-26.96,3.61,-22.45,2.0,6.71,-0.07,0.71,0.54,3.34,29.92,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
14,30297,Front-left,17.2,3.89,12.7,2.28,2.44,0.7,2.54,2.62,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
14,30299,Left,0.16,3.5,0.0,1.89,3.36,0.0,1.33,1.04,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
14,30300,Front,24.94,1.16,20.44,0.0,1.3,0.71,1.47,1.72,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14,30308,Rear-left,-26.33,3.57,-21.82,1.96,6.8,-0.05,0.39,0.29,3.21,37.08,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
15,30297,Front-left,17.39,3.97,12.88,2.36,2.1,0.68,3.09,3.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
15,30299,Left,0.45,3.5,0.0,1.89,3.21,-0.01,2.34,1.82,0.0,146.6,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
15,30300,Front,25.02,1.24,20.52,0.0,1.1,0.68,2.04,2.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15,30308,Rear-left,-25.69,3.56,-21.18,1.95,6.74,-0.05,1.73,1.33,3.14,41.69,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
16,30297,Front-left,17.54,4.06,13.03,2.45,1.8,0.66,2.94,2.99,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
16,30299,Left,0.74,3.5,0.0,1.89,3.16,-0.02,1.15,0.88,0.0,108.74,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
16,30300,Front,25.09,1.34,20.58,0.0,0.95,0.64,1.89,2.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16,30308,Rear-left,-25.06,3.52,-20.55,1.91,6.72,-0.03,1.41,1.09,3.06,61.92,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
17,30297,Front-left,17.68,4.13,13.17,2.52,1.9,0.66,-2.42,-2.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
17,30299,Left,1.01,3.49,0.0,1.88,3.12,-0.02,1.15,0.88,0.0,77.95,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
17,30300,Front,25.14,1.41,20.63,0.0,0.82,0.6,1.8,2.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17,30308,Rear-left,-24.42,3.51,-19.91,1.9,6.75,-0.03,1.12,0.87,2.95,74.4,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
18,30297,Front-left,17.86,4.23,13.35,2.62,2.2,0.69,-1.88,-1.67,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
18,30299,Left,1.31,3.49,0.0,1.88,3.34,-0.02,-0.76,-0.59,0.0,95.71,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
18,30300,Front,25.17,1.51,20.67,0.0,0.58,0.56,2.25,2.34,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18,30308,Rear-left,-23.78,3.47,-19.27,1.86,6.76,-0.01,-0.2,-0.15,2.85,253.28,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
19,30297,Front-left,18.08,4.29,13.58,2.68,2.58,0.72,-1.8,-1.58,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
19,30299,Left,1.64,3.49,0.0,1.88,3.58,-0.02,-1.75,-1.35,0.0,76.84,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
19,30300,Front,25.19,1.56,20.68,0.0,0.36,0.52,2.14,2.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19,30308,Rear-left,-23.12,3.47,-18.61,1.86,6.83,-0.01,0.35,0.27,2.72,220.75,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
