timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,15,3,20.0,80.0
2.0,15,3,20.0,80.0
3.0,15,3,20.0,80.0
4.0,15,3,20.0,80.0
5.0,15,3,20.0,80.0
6.0,15,3,20.0,80.0
7.0,15,3,20.0,80.0
8.0,15,3,20.0,80.0
9.0,15,4,26.67,73.33
10.0,15,4,26.67,73.33
11.0,15,4,26.67,73.33
12.0,15,4,26.67,73.33
13.0,15,4,26.67,73.33
14.0,15,4,26.67,73.33
15.0,15,4,26.67,73.33
16.0,15,4,26.67,73.33
17.0,15,4,26.67,73.33
18.0,15,4,26.67,73.33
19.0,15,4,26.67,73.33
20.0,15,4,26.67,73.33
21.0,15,4,26.67,73.33
22.0,15,4,26.67,73.33
23.0,15,4,26.67,73.33
24.0,15,4,26.67,73.33
25.0,15,5,33.33,66.67
26.0,15,5,33.33,66.67
27.0,15,5,33.33,66.67
28.0,15,5,33.33,66.67
29.0,15,5,33.33,66.67
30.0,15,5,33.33,66.67
31.0,15,5,33.33,66.67
32.0,15,5,33.33,66.67
33.0,15,5,33.33,66.67
34.0,15,5,33.33,66.67
35.0,15,5,33.33,66.67
36.0,15,5,33.33,66.67
37.0,15,5,33.33,66.67
38.0,15,5,33.33,66.67
39.0,15,5,33.33,66.67
40.0,15,5,33.33,66.67
41.0,15,6,40.0,60.0
42.0,15,6,40.0,60.0
43.0,15,6,40.0,60.0
44.0,15,6,40.0,60.0
45.0,15,6,40.0,60.0
46.0,15,6,40.0,60.0
47.0,15,6,40.0,60.0
48.0,15,6,40.0,60.0
49.0,15,6,40.0,60.0
50.0,15,6,40.0,60.0
51.0,15,6,40.0,60.0
52.0,15,6,40.0,60.0
53.0,15,6,40.0,60.0
54.0,15,6,40.0,60.0
55.0,15,6,40.0,60.0
56.0,15,6,40.0,60.0
57.0,15,6,40.0,60.0
58.0,15,6,40.0,60.0
59.0,15,7,46.67,53.33
60.0,15,7,46.67,53.33
61.0,15,7,46.67,53.33
62.0,15,7,46.67,53.33
63.0,15,7,46.67,53.33
64.0,15,7,46.67,53.33
65.0,15,8,53.33,46.67
66.0,15,7,46.67,53.33
67.0,15,7,46.67,53.33
68.0,15,7,46.67,53.33
69.0,15,7,46.67,53.33
70.0,15,7,46.67,53.33
71.0,15,7,46.67,53.33
72.0,15,7,46.67,53.33
73.0,15,7,46.67,53.33
74.0,15,7,46.67,53.33
75.0,15,7,46.67,53.33
76.0,15,7,46.67,53.33
77.0,15,7,46.67,53.33
78.0,15,7,46.67,53.33
79.0,15,7,46.67,53.33
80.0,15,8,53.33,46.67
81.0,15,8,53.33,46.67
82.0,15,8,53.33,46.67
83.0,15,8,53.33,46.67
84.0,15,8,53.33,46.67
85.0,15,8,53.33,46.67
86.0,15,9,60.0,40.0
87.0,15,9,60.0,40.0
88.0,15,9,60.0,40.0
89.0,15,9,60.0,40.0
90.0,15,10,66.67,33.33
91.0,15,10,66.67,33.33
92.0,15,10,66.67,33.33
93.0,15,10,66.67,33.33
94.0,15,10,66.67,33.33
95.0,15,10,66.67,33.33
96.0,15,10,66.67,33.33
97.0,15,10,66.67,33.33
98.0,15,10,66.67,33.33
99.0,15,10,66.67,33.33
100.0,15,10,66.67,33.33
101.0,15,10,66.67,33.33
102.0,15,10,66.67,33.33
103.0,15,10,66.67,33.33
104.0,15,10,66.67,33.33
105.0,15,11,73.33,26.67
106.0,15,11,73.33,26.67
107.0,15,11,73.33,26.67
108.0,15,11,73.33,26.67
109.0,15,11,73.33,26.67
110.0,15,11,73.33,26.67
111.0,15,11,73.33,26.67
112.0,15,11,73.33,26.67
113.0,15,11,73.33,26.67
114.0,15,11,73.33,26.67
115.0,15,11,73.33,26.67
116.0,15,11,73.33,26.67
117.0,15,11,73.33,26.67
118.0,15,11,73.33,26.67
119.0,15,11,73.33,26.67
120.0,15,12,80.0,20.0
121.0,15,12,80.0,20.0
122.0,15,12,80.0,20.0
123.0,15,12,80.0,20.0
124.0,15,12,80.0,20.0
125.0,15,12,80.0,20.0
126.0,15,12,80.0,20.0
127.0,15,12,80.0,20.0
128.0,15,12,80.0,20.0
129.0,15,12,80.0,20.0
130.0,15,12,80.0,20.0
131.0,15,12,80.0,20.0
132.0,15,12,80.0,20.0
133.0,15,12,80.0,20.0
134.0,15,12,80.0,20.0
135.0,15,12,80.0,20.0
136.0,15,12,80.0,20.0
137.0,15,12,80.0,20.0
138.0,15,12,80.0,20.0
139.0,15,12,80.0,20.0
140.0,15,12,80.0,20.0
141.0,15,12,80.0,20.0
142.0,15,12,80.0,20.0
143.0,15,12,80.0,20.0
