obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
356,1,413.87633,-58.279499,3.057865,21.645691,2.4630581,344,3.7854524456266847
356,2,411.69947,-58.046634,3.0350249,21.896988,1.9203111,344,6.236927409266185
356,3,409.52472,-57.71963,2.9923473,22.029753,1.4981734,344,9.514943003681106
356,4,407.3381,-57.339734,2.9695733,22.196622,1.8601225,344,13.01286417622024
356,5,405.13509,-56.929427,2.9574538,22.401778,2.326583,344,16.60088418117628
356,6,402.91858,-56.462645,2.9340317,22.661939,2.5596033,344,20.245462813935003
356,7,400.68695,-55.943062,2.9128422,22.913698,2.258093,344,23.930679530726707
356,8,398.45547,-55.352266,2.8827756,23.113558,2.1370594,344,27.634356656518264
367,12,459.58579,-70.451163,-0.29593674,0.35854413,-0.26278089,345,29.840156421940357
367,13,459.61726,-70.460757,-0.29593674,0.32887235,-0.26104694,345,28.53512860932726
367,14,459.64657,-70.469694,-0.29593674,0.30633475,-0.23204073,345,27.251675798455725
367,15,459.6736,-70.477934,-0.29593674,0.28246421,-0.2917523,345,26.00200270624468
367,16,459.69733,-70.485169,-0.29593674,0.24798428,-0.19771748,345,24.782022556975885
367,17,459.72057,-70.492255,-0.29593674,0.24292071,-0.16308078,345,23.590013094377994
360,18,466.73164,-72.629858,-0.29593674,0.051135564,-0.036863708,345,29.73788324632009
367,18,459.74118,-70.498538,-0.29593674,0.21536813,-0.2214611,345,22.429793425795143
360,19,466.73613,-72.631228,-0.29593674,0.046951571,-0.029830184,345,28.592753382283465
367,19,459.76019,-70.504333,-0.29593674,0.19862849,-0.16250587,345,21.2998159115094
360,20,466.74046,-72.632545,-0.29593674,0.045169527,-0.037162053,345,27.48208361306734
367,20,459.77768,-70.509668,-0.29593674,0.18286696,-0.11106289,345,20.202893624137687
360,21,466.74424,-72.633698,-0.29593674,0.03951916,-0.042339265,345,26.41851369181097
367,21,459.79456,-70.514814,-0.29593674,0.17641591,-0.096560779,345,19.153011799792633
360,22,466.74775,-72.634769,-0.29593674,0.036701674,-0.025489046,345,25.39965013496173
367,22,459.81021,-70.519586,-0.29593674,0.1635548,-0.15071231,345,18.146836347360818
360,23,466.75104,-72.635773,-0.29593674,0.034421351,-0.02023106,345,24.428102236586643
367,23,459.82421,-70.523853,-0.29593674,0.14627345,-0.13116933,345,17.186485083509933
360,24,466.75417,-72.636726,-0.29593674,0.032655462,-0.024301182,345,23.518470928425053
367,24,459.83735,-70.527859,-0.29593674,0.13732093,-0.10712229,345,16.287325223196742
354,25,473.20934,-74.599366,-0.29457824,0.0054597029,-0.0042282298,345,29.406221764197394
360,25,466.757,-72.637588,-0.29593674,0.029561115,-0.028363754,345,22.662246842547287
367,25,459.8493,-70.531501,-0.29593674,0.12484899,-0.093542759,345,15.440642718572375
354,26,473.20983,-74.599514,-0.29457824,0.0051095629,-0.0042139493,345,28.586794634801137
360,26,466.75958,-72.638375,-0.29593674,0.026982711,-0.02154003,345,21.845007816272926
367,26,459.86064,-70.534962,-0.29593674,0.11861238,-0.088013035,345,14.63257142844835
354,27,473.21027,-74.599648,-0.29457824,0.004616913,-0.0030933216,345,27.80901401848694
360,27,466.76199,-72.639112,-0.29593674,0.025253108,-0.024265568,345,21.069290263249144
367,27,459.87091,-70.53809,-0.29593674,0.10724639,-0.081578078,345,13.865078941145613
354,28,473.2107,-74.599778,-0.29457824,0.0044908985,-0.0036423426,345,27.06708345547563
360,28,466.76411,-72.639758,-0.29593674,0.022129597,-0.02349581,345,20.329128073113825
367,28,459.88069,-70.541075,-0.29593674,0.10229677,-0.068017264,345,13.132931022994272
354,29,473.21107,-74.599891,-0.29457824,0.0038884445,-0.0044543363,345,26.365629632944096
360,29,466.76608,-72.640357,-0.29593674,0.020553947,-0.010833975,345,19.62934455221181
367,29,459.88965,-70.543806,-0.29593674,0.093642935,-0.091300441,345,12.440450754572188
354,30,473.21142,-74.599996,-0.29457824,0.0036000313,-0.0023428493,345,25.719895568614078
360,30,466.76799,-72.64094,-0.29593674,0.019962802,-0.015516394,345,18.985237780804837
367,30,459.8977,-70.546258,-0.29593674,0.084036679,-0.059304955,345,11.802748824513861
354,31,473.21174,-74.600095,-0.29457824,0.0034198746,-0.002561907,345,25.125405026936914
360,31,466.76966,-72.641449,-0.29593674,0.017450668,-0.017953814,345,18.39215512292676
367,31,459.90552,-70.548644,-0.29593674,0.081781944,-0.046628612,345,11.216085354736599
354,32,473.21204,-74.600185,-0.29457824,0.0030876499,-0.0028117907,345,24.580389080399556
360,32,466.77122,-72.641927,-0.29593674,0.01637204,-0.012807728,345,17.84845555180981
367,32,459.91267,-70.550823,-0.29593674,0.074710956,-0.062206526,345,10.67821933400083
354,33,473.21231,-74.600268,-0.29457824,0.0028575165,-0.0024719478,345,24.097234783051846
360,33,466.77265,-72.642361,-0.29593674,0.014889122,-0.0097315415,345,17.366512669848852
367,33,459.9193,-70.552846,-0.29593674,0.069340638,-0.067193587,345,10.20170683449178
354,34,473.21256,-74.600343,-0.29457824,0.0025932603,-0.0028145997,345,23.666368468906416
360,34,466.77403,-72.642782,-0.29593674,0.014425731,-0.010048322,345,16.9368289797005
