timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,356,Left,-1.56,3.45,0.0,1.84,-36.19,-0.31,-2.59,0.22,0.0,5.91,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
2,356,Rear-left,-5.13,3.54,-0.63,1.93,-36.45,0.63,-2.04,0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
3,356,Rear-left,-8.69,3.88,-4.18,2.27,-36.48,2.12,-1.44,0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
4,356,Rear-left,-12.25,4.4,-7.74,2.79,-36.49,3.16,-1.58,0.31,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
5,356,Rear-left,-15.84,4.96,-11.33,3.35,-36.53,3.78,-1.82,0.42,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
6,356,Rear-left,-19.5,5.45,-14.99,3.84,-36.6,4.41,-1.92,0.52,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
7,356,Rear-left,-23.23,5.74,-18.72,4.13,-36.66,4.73,-1.35,0.49,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
8,356,Rear-left,-26.98,5.99,-22.47,4.38,-36.59,5.19,-1.03,0.51,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
12,367,Front-right,29.48,-4.63,24.97,-3.02,-13.06,-0.07,1.14,-0.07,1.91,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
13,367,Front-right,28.22,-4.22,23.71,-2.61,-12.75,-0.06,1.8,-0.18,1.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
14,367,Front-right,27.01,-3.63,22.5,-2.02,-12.32,-0.05,2.23,-0.29,1.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
15,367,Front-right,25.84,-2.9,21.33,-1.29,-12.07,-0.04,1.2,-0.17,1.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
16,367,Front-right,24.69,-2.1,20.19,-0.49,-11.77,-0.02,1.53,-0.29,1.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
