timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,65,1,1.54,98.46
2.0,65,1,1.54,98.46
3.0,65,1,1.54,98.46
4.0,65,1,1.54,98.46
5.0,65,1,1.54,98.46
6.0,65,1,1.54,98.46
7.0,65,1,1.54,98.46
8.0,65,1,1.54,98.46
9.0,65,0,0.0,100.0
10.0,65,0,0.0,100.0
11.0,65,0,0.0,100.0
12.0,65,1,1.54,98.46
13.0,65,1,1.54,98.46
14.0,65,1,1.54,98.46
15.0,65,1,1.54,98.46
16.0,65,1,1.54,98.46
17.0,65,1,1.54,98.46
18.0,65,2,3.08,96.92
19.0,65,2,3.08,96.92
20.0,65,2,3.08,96.92
21.0,65,2,3.08,96.92
22.0,65,2,3.08,96.92
23.0,65,2,3.08,96.92
24.0,65,2,3.08,96.92
25.0,65,3,4.62,95.38
26.0,65,3,4.62,95.38
27.0,65,3,4.62,95.38
28.0,65,3,4.62,95.38
29.0,65,3,4.62,95.38
30.0,65,3,4.62,95.38
31.0,65,3,4.62,95.38
32.0,65,3,4.62,95.38
33.0,65,3,4.62,95.38
34.0,64,3,4.69,95.31
35.0,64,3,4.69,95.31
36.0,64,4,6.25,93.75
37.0,64,4,6.25,93.75
38.0,64,4,6.25,93.75
39.0,64,4,6.25,93.75
40.0,64,4,6.25,93.75
41.0,64,4,6.25,93.75
42.0,64,4,6.25,93.75
43.0,64,4,6.25,93.75
44.0,64,4,6.25,93.75
45.0,64,4,6.25,93.75
46.0,64,4,6.25,93.75
47.0,64,4,6.25,93.75
48.0,64,4,6.25,93.75
49.0,64,4,6.25,93.75
50.0,64,4,6.25,93.75
51.0,64,4,6.25,93.75
52.0,64,4,6.25,93.75
53.0,64,5,7.81,92.19
