obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
31,1,-325.96104,597.90893,0.7912747,15.50209,1.878645,78759,24.680505636280945
33,1,-347.33903,621.87267,-1.1084597,2.0259071,1.1442505,77979,7.742216671328699
35,1,-350.30488,627.9718,-1.1230514,1.3228326,0.8229805,77979,14.522787310719737
310,1,-354.2242,632.90132,-1.1256922,0.60848345,0.46461,77979,20.72914182305682
318,1,-352.13225,639.91077,2.0142009,7.1454604,-2.2253175,77980,26.272756336239254
331,1,-345.69245,626.47937,2.0234519,7.3142936,-1.6828525,77980,11.63300348179271
338,1,-336.50391,589.02476,1.1179728,9.1609975,-1.3494905,78763,26.977195449781224
31,2,-324.86232,599.0206,0.7912453,15.749865,2.07982,78759,24.598550706096503
33,2,-347.24544,621.68494,-1.1081523,2.1829831,1.5703045,77979,7.697308678960448
35,2,-350.24526,627.84769,-1.1226626,1.4333759,1.1703965,77979,14.549902016292021
310,2,-354.19668,632.84363,-1.1256875,0.67066219,0.6279362,77979,20.8301951945559
318,2,-352.43046,640.53876,2.0141391,6.9513994,-2.5591265,77980,27.12569439935505
331,2,-346.00548,627.1243,2.022664,7.1682466,-1.1447905,77980,12.47961972427041
338,2,-336.13964,589.85282,1.1669741,9.0057074,-1.355415,78763,26.122368243633687
31,3,-323.74674,600.14929,0.7912253,15.918054,1.374655,78759,24.626561819257297
33,3,-347.14416,621.48197,-1.1077232,2.339968,1.7587875,77979,7.635291202338044
35,3,-350.18066,627.71343,-1.1223065,1.5569119,1.3555605,77979,14.56567025654846
310,3,-354.16645,632.78026,-1.1256435,0.73407069,0.64197095,77979,20.924926942383816
318,3,-352.71502,641.13806,2.0140924,6.6336351,-0.7068385,77980,27.947450067009687
331,3,-346.3145,627.76197,2.0220572,7.0853355,-1.622362,77980,13.32282612920024
338,3,-335.79614,590.6809,1.2029308,8.8899145,-1.4058025,78763,25.272915215495075
31,4,-322.62433,601.28483,0.7912156,16.024796,1.181975,78759,24.76564996372595
33,4,-347.03638,621.26623,-1.106029,2.5347406,1.799,77979,7.557574874607578
35,4,-350.11024,627.5671,-1.1222647,1.704488,1.562533,77979,14.566629268145734
310,4,-354.13346,632.71112,-1.1255979,0.79905638,0.6642353,77979,21.01203581155341
318,4,-353.00712,641.75331,2.0140548,6.8100317,1.3394965,77980,28.785342341520007
331,4,-346.6127,628.37803,2.021597,6.8437742,-0.8198645,77980,14.144175078911466
338,4,-335.50008,591.51118,1.2556195,8.7245469,-1.146246,78763,24.419628790929636
31,5,-321.49371,602.42868,0.7912111,16.154449,1.618265,78759,25.021739622706068
33,5,-346.91691,621.02881,-1.1025048,2.699768,1.454861,77979,7.44792455602231
35,5,-350.03284,627.40626,-1.1222367,1.8694185,1.5518045,77979,14.544168668136372
310,5,-354.09763,632.63603,-1.1253211,0.86691775,0.68875445,77979,21.08530749839328
318,5,-353.30312,642.37683,2.0140249,6.9015344,0.9146305,77980,29.62531881288878
331,5,-346.91405,629.00119,2.0212326,6.9213626,0.7756675,77980,14.968779870203129
338,5,-335.25497,592.33908,1.2956734,8.6606653,0.0723195,78763,23.569431045303176
31,6,-320.35306,603.58266,0.7912159,16.348449,2.22745,78759,25.400930686043736
33,6,-346.79265,620.78442,-1.1000078,2.8257128,1.6099895,77979,7.316794718652343
35,6,-349.9481,627.2302,-1.1222447,2.0148489,1.4835945,77979,14.49178367627665
310,6,-354.05875,632.55466,-1.1251735,0.93680727,0.71449725,77979,21.138392071444287
331,6,-347.2186,629.63141,2.0209446,6.9989077,0.8469485,77980,15.791582763804819
338,6,-335.02963,593.17805,1.3457907,8.7390108,0.5698225,78763,22.72459662919019
31,7,-319.19518,604.75411,0.7912295,16.599939,2.27731,78759,25.904108550392174
33,7,-346.66056,620.52515,-1.0991615,3.0217659,2.051972,77979,7.155896292855334
35,7,-349.85808,627.04315,-1.1222214,2.1661374,1.5635415,77979,14.41430748884244
310,7,-354.01687,632.46696,-1.125222,1.0098172,0.75637315,77979,21.171407481707472
331,7,-347.527,630.26998,2.0207174,7.0907523,0.4530535,77980,16.61358754683652
338,7,-334.86567,594.04172,1.3946777,8.7746298,0.0360335,78763,21.856844985891644
31,8,-318.01921,605.94389,0.79124,16.803911,1.64355,78759,26.52629581445932
33,8,-346.51806,620.24605,-1.0982508,3.2361072,2.0093765,77979,6.962356657059367
35,8,-349.76022,626.83984,-1.1222146,2.3275572,1.691343,77979,14.308572312358708
310,8,-353.97171,632.37242,-1.1251623,1.0880819,0.8068145,77979,21.186538017866408
331,8,-347.83524,630.90849,2.0205404,7.0895184,0.2794395,77980,17.427579145127968
338,8,-334.72213,594.90571,1.4331994,8.7462175,-0.134895,78763,21.00091542330958
31,9,-316.83267,607.14439,0.7912359,16.928649,1.38076,78759,27.257420445394285
33,9,-346.36597,619.94887,-1.0964302,3.4236412,1.677566,77979,6.736867007578577
35,9,-349.6562,626.62369,-1.1214954,2.504406,1.8077355,77979,14.177110009028656
310,9,-353.92307,632.2706,-1.1251776,1.1711801,0.853913,77979,21.18217762834827
