obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30694,1,397.4813,-55.6788,-1.2489,8.7571,-0.3691,596,25.18234571937252
30696,1,401.1489,-55.6116,1.8926,11.7263,0.017,597,26.501879663337096
30699,1,394.9947,-37.0618,1.8878,14.3376,-0.8436,1916,7.5723941293358505
30700,1,382.148,-8.6125,-1.26,13.5783,-1.5743,1040,24.31908554551342
30694,2,397.7585,-56.5102,-1.2489,8.738,-1.0233,596,24.833621581235395
30696,2,400.7783,-54.5001,1.8926,11.7299,0.5534,597,24.12853571707161
30699,2,394.5477,-35.6981,1.8875,14.3476,-0.3073,1916,5.356991436431484
30700,2,382.5604,-9.8967,-1.26,13.4493,-1.5284,1040,24.195408624365072
30694,3,398.0362,-57.343,-1.2489,8.7734,-0.2367,596,24.49780418180372
30696,3,400.4083,-53.3906,1.8926,11.6952,-0.0174,597,21.7734637763494
30699,3,394.1011,-34.3346,1.8873,14.3417,-0.4578,1916,3.7728530981207857
30700,3,382.9693,-11.1698,-1.26,13.3492,-0.9259,1040,24.071943586258268
30694,4,398.3134,-58.1743,-1.2489,8.7487,-0.5401,596,24.175745889837607
30696,4,400.0383,-52.2812,1.8926,11.6962,0.0533,597,19.440308592458084
30699,4,393.6544,-32.9702,1.8871,14.3452,-0.6535,1916,3.70958652682479
30700,4,383.3748,-12.4326,-1.26,13.2384,-0.9647,1040,23.943981965412526
30694,5,398.5901,-59.0038,-1.2489,8.7348,-0.4033,596,23.881043001091896
30696,5,399.6675,-51.1691,1.8926,11.7094,-0.5594,597,17.142506234795444
30699,5,393.2101,-31.6046,1.8853,14.3466,-0.6264,1916,5.19229879918328
30700,5,383.7771,-13.6858,-1.2601,13.1271,-1.4066,1040,23.79692054909625
30694,6,398.8671,-59.8348,-1.2489,8.7829,0.9406,596,23.634282593089225
30696,6,399.2966,-50.057,1.8926,11.7131,-0.3919,597,14.903301901256665
30699,6,392.7679,-30.2386,1.8838,14.3445,-0.571,1041,7.290202815422899
30700,6,384.1758,-14.928,-1.2602,13.0244,-0.8865,1040,23.615010175733566
30694,7,399.1444,-60.6662,-1.2489,8.739,-0.9954,596,23.432554159544807
30696,7,398.9265,-48.947,1.8926,11.7053,0.1827,597,12.72908788287676
30699,7,392.3275,-28.8736,1.8828,14.3493,0.2184,1041,9.57154552044757
30700,7,384.5649,-16.1404,-1.2602,12.6526,-3.2072,1040,23.419854690625204
30694,8,399.422,-61.4988,-1.2489,8.7652,-0.4479,596,23.27244292827894
30696,8,398.5559,-47.8358,1.8926,11.7049,-0.3662,597,10.62263729588844
30699,8,391.8875,-27.5071,1.8822,14.3399,-0.6871,1041,11.908877013807809
30700,8,384.9405,-17.3111,-1.2603,12.1868,-4.3024,1040,23.228148775354445
30694,9,399.6996,-62.3312,-1.2489,8.7947,0.8063,596,23.161127043604765
30696,9,398.1851,-46.7239,1.8926,11.7129,-0.2859,597,8.612022041890038
30699,9,391.4481,-26.1403,1.8818,14.3394,-0.7469,1041,14.244828013352775
30700,9,385.3034,-18.4422,-1.2603,11.7607,-4.7423,1040,23.0290459648245
30694,10,399.9765,-63.1615,-1.2489,8.7677,0.6091,596,23.089087906844647
30696,10,397.8194,-45.6229,1.8914,11.6993,0.0932,597,6.74185319329929
30699,10,391.009,-24.7736,1.8816,14.3549,-0.0234,1041,16.565461527225857
30700,10,385.6528,-19.5313,-1.2603,11.3344,-4.1572,1040,22.832569962227197
30694,11,400.2537,-63.9927,-1.2489,8.7692,0.2682,596,23.05325787518978
30696,11,397.4493,-44.5119,1.8923,11.7297,0.6064,597,5.0783473394402545
30699,11,390.5703,-23.4073,1.8814,14.3557,0.185,1041,18.866433634897728
30700,11,385.9897,-20.5816,-1.2603,10.9401,-3.5801,1040,22.641597586080355
30694,12,400.5312,-64.8249,-1.2489,8.7618,-0.4345,596,23.059834808168084
30696,12,397.0809,-43.4007,1.8909,11.7207,0.38,597,3.8660434516440825
30699,12,390.1314,-22.0402,1.8813,14.3764,0.695,1041,21.137457197354653
30700,12,386.3141,-21.5927,-1.2603,10.5577,-2.4324,1040,22.450403666081368
30694,13,400.8093,-65.6589,-1.2488,8.7987,0.3259,596,23.102841639936845
30696,13,396.7137,-42.2898,1.8899,11.7112,0.2948,1916,3.5234474268817975
30699,13,389.6924,-20.6721,1.8813,14.3712,0.0864,1041,23.382245464668273
30700,13,386.6344,-22.5911,-1.2603,10.4489,-1.474,1040,22.238023013973162
30694,14,401.0868,-66.4907,-1.2488,8.7851,0.6576,596,23.172664874372987
30696,14,396.3471,-41.1778,1.8893,11.6985,-0.5506,1916,4.219175322263819
30699,14,389.2538,-19.3053,1.8812,14.345,-0.423,1041,25.60176545826479
30700,14,386.952,-23.581,-1.2603,10.3726,-0.9361,1040,22.00546634929604
30694,15,401.3635,-67.3201,-1.2487,8.7375,-0.2418,596,23.273794766217218
30696,15,395.9807,-40.065,1.8888,11.7322,0.4895,1916,5.543111599995087
30699,15,388.8151,-17.938,1.8812,14.3464,-0.5852,1041,27.79185953206442
30700,15,387.2676,-24.5647,-1.2603,10.3194,-0.4655,1040,21.745587122218602
30694,16,401.6405,-68.1502,-1.2487,8.7607,0.4133,596,23.402879175007502
30696,16,395.6144,-38.9512,1.8884,11.741,0.4708,1916,7.1334965851257035
30699,16,388.376,-16.5692,1.8812,14.3741,-0.0641,1041,29.959235209364078
30700,16,387.5807,-25.5408,-1.2603,10.2325,-0.7282,1040,21.466512540233452
30694,17,401.9174,-68.98,-1.2487,8.744,-0.1773,596,23.549356076546978
30696,17,395.2486,-37.8367,1.8879,11.7402,0.27,1916,8.839246131316859
30700,17,387.8908,-26.5074,-1.2603,10.1321,-0.7835,1040,21.17969327870448
30694,18,402.1954,-69.8131,-1.2487,8.7783,-0.1634,596,23.716324416738793
30696,18,394.8833,-36.7227,1.8876,11.7201,-0.3276,1916,10.594974443102727
30700,18,388.1999,-27.4711,-1.2603,10.1267,0.2495,1040,20.878929505364958
30694,19,402.4729,-70.6448,-1.2487,8.7695,0.0951,596,23.89432899350805
30696,19,394.5184,-35.6093,1.8874,11.7419,0.8638,1916,12.375619404700526
30700,19,388.5064,-28.4263,-1.2603,10.0403,0.3578,1040,20.57453290478305
30694,20,402.7504,-71.4763,-1.2487,8.764,-0.0891,596,24.080555492762215
30696,20,394.1541,-34.4967,1.8872,11.727,0.6313,1916,14.170403111062154
30700,20,388.8029,-29.3651,-1.2648,9.9308,-1.58,1040,20.280429995687943
30694,21,403.0277,-72.3073,-1.2487,8.7374,-0.9215,596,24.275193634861072
30696,21,393.7897,-33.3837,1.8871,11.7087,-0.2492,1916,15.972034515677715
30700,21,389.1072,-30.3082,-1.2586,9.8767,-1.4027,1040,19.970866234843207
30694,22,403.3057,-73.1404,-1.2486,8.7705,-0.4651,596,24.478875876967876
30696,22,393.4258,-32.2689,1.8863,11.7223,-0.3041,1916,17.779150130982078
30700,22,389.4123,-31.2466,-1.2564,9.8593,-0.3519,1040,19.658689662335075
30694,23,403.5826,-73.9699,-1.2486,8.7406,-0.1895,596,24.684234197560187
30696,23,393.0641,-31.1549,1.8847,11.7328,0.7893,1916,19.58734356593563
30700,23,389.7151,-32.1757,-1.2557,9.7689,-0.1269,2285,19.35062951870042
30694,24,403.8598,-74.8007,-1.2486,8.7698,0.4886,596,24.896834110585235
30696,24,392.704,-30.0413,1.8835,11.7077,0.0932,1041,21.39455821955667
30700,24,390.0163,-33.0978,-1.255,9.6543,-1.8526,2285,19.043806695353737
30694,25,404.1371,-75.6317,-1.2486,8.7723,0.474,596,25.114683466450433
30696,25,392.3444,-28.9266,1.8828,11.7315,0.7327,1041,23.201978374268005
30700,25,390.3157,-34.0128,-1.2545,9.6047,-0.9258,2285,18.73926431987127
30694,26,404.4142,-76.4619,-1.2486,8.7484,-0.1529,596,25.335789961238618
30696,26,391.985,-27.8105,1.8823,11.7356,0.3959,1041,25.00989328805703
30700,26,390.6152,-34.9269,-1.2541,9.6058,-0.5648,2285,18.431466652439788
30694,27,404.6918,-77.2938,-1.2486,8.7644,-0.2534,596,25.563663747201815
30696,27,391.6261,-26.6946,1.8819,11.7381,0.5844,1041,26.815121767577335
30700,27,390.9116,-35.8309,-1.254,9.5076,-0.2083,2285,18.129236504883476
30694,28,404.9694,-78.1256,-1.2486,8.7398,-1.1605,596,25.79564849543427
30696,28,391.2679,-25.5801,1.8817,11.716,0.3873,1041,28.616700707803478
30700,28,391.2072,-36.7327,-1.254,9.4517,-1.5856,2285,17.82514126535888
30694,29,405.2467,-78.9565,-1.2486,8.7631,0.1407,596,26.03038443530943
30700,29,391.5019,-37.6318,-1.254,9.4355,-1.0251,2285,17.520193227244974
30694,30,405.5236,-79.786,-1.2486,8.7407,-0.134,596,26.26806128609419
30700,30,391.7944,-38.5243,-1.254,9.3755,-0.6742,1619,17.21780744345806
30694,31,405.8008,-80.6168,-1.2486,8.7739,0.6037,596,26.510860991110786
