timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30694,Front,25.18,0.14,20.67,0.0,-3.45,0.07,0.06,-0.2,6.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1,30696,Front-left,26.25,3.65,21.74,2.04,-23.93,-0.1,0.17,-0.53,0.91,20.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1,30699,Front-left,6.71,3.52,2.2,1.91,-26.54,-0.05,0.44,-1.35,0.08,37.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1,30700,Behind,-24.32,0.07,-19.81,0.0,1.38,-0.04,-0.3,0.95,14.4,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2,30694,Front,24.83,0.11,20.33,0.0,-3.33,0.06,-0.07,0.19,6.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2,30696,Front-left,23.86,3.61,19.35,2.0,-23.79,-0.08,0.08,-0.25,0.81,24.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,30699,Left,4.05,3.51,0.0,1.9,-26.41,-0.03,0.35,-1.07,0.0,71.64,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
2,30700,Behind,-24.2,0.1,-19.69,0.0,1.39,-0.05,-0.21,0.68,14.2,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3,30694,Front,24.5,0.1,19.99,0.0,-3.1,0.05,0.39,-1.19,6.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3,30696,Front-left,21.48,3.58,16.97,1.97,-23.56,-0.07,0.47,-1.43,0.72,27.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,30699,Left,1.4,3.5,0.0,1.89,-26.21,-0.01,0.6,-1.85,0.0,176.86,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
3,30700,Behind,-24.07,0.11,-19.56,0.0,1.48,-0.07,0.18,-0.53,13.22,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4,30694,Front,24.18,0.09,19.67,0.0,-2.74,0.05,0.56,-1.71,7.19,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4,30696,Front-left,19.11,3.56,14.6,1.95,-23.18,-0.06,0.71,-2.17,0.63,30.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,30699,Left,-1.23,3.5,0.0,1.89,-25.83,0.0,0.93,-2.84,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
4,30700,Behind,-23.94,0.12,-19.44,0.0,1.75,-0.07,0.43,-1.3,11.08,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,30694,Front,23.88,0.09,19.37,0.0,-2.22,0.05,0.8,-2.44,8.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5,30696,Front-left,16.77,3.55,12.26,1.94,-22.66,-0.06,1.1,-3.35,0.54,30.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,30699,Left,-3.83,3.5,0.0,1.89,-25.3,0.03,1.12,-3.41,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
5,30700,Behind,-23.8,0.11,-19.29,0.0,2.18,-0.08,0.49,-1.48,8.86,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6,30694,Front,23.63,0.09,19.13,0.0,-1.81,0.05,0.93,-2.83,10.55,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6,30696,Front-left,14.48,3.54,9.97,1.93,-22.31,-0.06,0.76,-2.31,0.45,32.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,30699,Rear-left,-6.39,3.51,-1.88,1.9,-24.94,0.05,0.81,-2.48,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
6,30700,Behind,-23.61,0.11,-19.11,0.0,2.43,-0.08,0.36,-1.09,7.87,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
