timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,6,4,66.67,33.33
2.0,6,4,66.67,33.33
3.0,6,4,66.67,33.33
4.0,6,4,66.67,33.33
5.0,6,4,66.67,33.33
6.0,6,4,66.67,33.33
7.0,6,4,66.67,33.33
8.0,6,4,66.67,33.33
9.0,6,4,66.67,33.33
10.0,6,4,66.67,33.33
11.0,6,4,66.67,33.33
12.0,6,4,66.67,33.33
13.0,6,4,66.67,33.33
14.0,6,4,66.67,33.33
15.0,6,4,66.67,33.33
16.0,6,4,66.67,33.33
17.0,6,3,50.0,50.0
18.0,6,3,50.0,50.0
19.0,6,3,50.0,50.0
20.0,6,3,50.0,50.0
21.0,6,3,50.0,50.0
22.0,6,3,50.0,50.0
23.0,6,3,50.0,50.0
24.0,6,3,50.0,50.0
25.0,6,3,50.0,50.0
26.0,6,3,50.0,50.0
27.0,6,3,50.0,50.0
28.0,6,3,50.0,50.0
29.0,5,2,40.0,60.0
30.0,5,2,40.0,60.0
31.0,5,2,40.0,60.0
32.0,5,2,40.0,60.0
33.0,5,2,40.0,60.0
34.0,5,2,40.0,60.0
35.0,5,2,40.0,60.0
36.0,5,2,40.0,60.0
37.0,5,2,40.0,60.0
38.0,5,2,40.0,60.0
39.0,5,2,40.0,60.0
40.0,5,2,40.0,60.0
41.0,5,2,40.0,60.0
42.0,5,2,40.0,60.0
43.0,5,2,40.0,60.0
44.0,5,2,40.0,60.0
45.0,5,1,20.0,80.0
46.0,5,1,20.0,80.0
47.0,5,1,20.0,80.0
48.0,5,1,20.0,80.0
49.0,5,1,20.0,80.0
50.0,5,1,20.0,80.0
51.0,5,1,20.0,80.0
52.0,4,1,25.0,75.0
53.0,4,1,25.0,75.0
54.0,4,1,25.0,75.0
55.0,4,1,25.0,75.0
56.0,4,1,25.0,75.0
57.0,4,1,25.0,75.0
58.0,4,1,25.0,75.0
59.0,4,1,25.0,75.0
60.0,4,1,25.0,75.0
61.0,4,1,25.0,75.0
62.0,4,1,25.0,75.0
63.0,4,1,25.0,75.0
64.0,4,1,25.0,75.0
65.0,4,1,25.0,75.0
66.0,4,1,25.0,75.0
67.0,4,1,25.0,75.0
68.0,4,1,25.0,75.0
69.0,4,1,25.0,75.0
70.0,4,1,25.0,75.0
71.0,4,1,25.0,75.0
72.0,4,1,25.0,75.0
73.0,4,1,25.0,75.0
74.0,4,1,25.0,75.0
75.0,4,1,25.0,75.0
76.0,4,1,25.0,75.0
77.0,4,1,25.0,75.0
