obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30,1,124.9111,-704.43004,-3.2600593,0.0,0.0,1696,19.550297652608805
31,1,132.9169,-705.38292,-3.2600593,0.0,0.0,1696,27.121677224655567
37,1,103.5261,-681.00792,-1.7116328,0.093181184,0.38591338,2044,29.27540562722236
338,1,120.91087,-707.49335,-0.11569239,11.317896,0.628795,1697,14.931673113064077
341,1,98.091877,-699.20181,-1.655868,7.4465551,0.005738,3281,13.642439272499246
342,1,99.810438,-720.07623,1.3467714,11.594605,-2.55795,3871,11.807558284892902
343,1,99.597187,-684.14278,-1.6941398,7.5331941,0.5237475,3281,26.845927836377175
30,2,124.9111,-704.43004,-3.2600593,0.0,0.0,1696,18.56076656212239
31,2,132.9169,-705.38292,-3.2600593,0.0,0.0,1696,26.18290691505433
37,2,103.52443,-681.0197,-1.711549,0.1446363,0.51455118,2044,28.727318743887377
338,2,122.03923,-707.62138,-0.11362176,11.405598,1.009395,1697,15.095930069369688
341,2,98.029047,-699.94,-1.6557053,7.4081597,-0.448682,3281,13.174431727532227
342,2,100.08909,-718.96766,1.2943424,11.24707,-3.58108,3871,11.737012077428417
343,2,99.5056,-684.88851,-1.6929982,7.5129563,-0.5522665,3281,25.77288942528757
30,3,124.9111,-704.43004,-3.2600593,0.0,0.0,1696,17.538249912793486
31,3,132.9169,-705.38292,-3.2600593,0.0,0.0,1696,25.203495132865996
37,3,103.52204,-681.03656,-1.711429,0.19609142,0.5145512,2044,28.27989834329679
338,3,123.17728,-707.75199,-0.11477573,11.519775,1.39507,1697,15.256346885755448
341,3,97.966744,-700.67309,-1.6555804,7.3568187,-0.443379,3281,12.992238610494967
342,3,100.42306,-717.91291,1.2413341,10.878389,-4.227795,3871,11.705403912539703
343,3,99.415746,-685.62537,-1.6921393,7.4227408,-0.43101,3281,24.85721690622299
30,4,124.9111,-704.43004,-3.2600593,0.0,0.0,1696,16.48640681135827
31,4,132.9169,-705.38292,-3.2600593,0.0,0.0,1696,24.186269936689285
37,4,103.51892,-681.05853,-1.7112726,0.24754654,0.5145512,2044,27.94909925202056
338,4,124.32802,-707.88524,-0.11579446,11.684612,1.61471,1697,15.40985952862647
341,4,97.904826,-701.40246,-1.6554843,7.3194839,-0.537968,3281,13.100444451417477
342,4,100.79201,-716.90926,1.1959439,10.401511,-3.461465,3871,11.717138760708645
343,4,99.326326,-686.36269,-1.6914849,7.4267543,-0.3169785,3281,24.111192759446226
30,5,124.9111,-704.43004,-3.2600593,0.0,0.0,1696,15.414450349058837
31,5,132.9169,-705.38292,-3.2600593,0.0,0.0,1696,23.14115672805488
36,5,139.72437,-706.19318,-3.2600593,0.0,0.0,1696,29.851277368871493
37,5,103.51509,-681.08558,-1.7110801,0.29900166,0.5145512,2044,27.73456574797045
338,5,125.49855,-708.022,-0.11671637,11.842717,1.49552,1697,15.566616789222369
341,5,97.843557,-702.12484,-1.6554105,7.2492251,-0.109954,3281,13.47022088095994
342,5,101.18331,-715.97707,1.133731,10.186096,-0.40861,3871,11.794036306413542
343,5,99.238078,-687.09336,-1.69099,7.3593451,-0.2674515,3281,23.54312450206396
30,6,124.9111,-704.43004,-3.2600593,0.0,0.0,1696,14.329397095607348
31,6,132.9169,-705.38292,-3.2600593,0.0,0.0,1696,22.07509255682521
36,6,139.72437,-706.19318,-3.2600593,0.0,0.0,1696,28.79843727658325
37,6,103.51053,-681.11773,-1.7108512,0.35045678,1.0171293,2044,27.637724119358964
338,6,126.68045,-708.16107,-0.11739875,11.983716,1.54821,1697,15.719345257465397
341,6,97.781921,-702.85203,-1.655353,7.2974931,0.2644695,3281,14.058689607539558
342,6,101.6542,-715.06524,1.0619599,10.319789,0.94076,3871,11.854332025449619
343,6,99.149941,-687.82545,-1.6906119,7.373264,0.335486,3281,23.14860427611087
30,7,124.9111,-704.43004,-3.2600593,0.0,0.0,1696,13.238735046431003
31,7,132.9169,-705.38292,-3.2600593,0.0,0.0,1696,20.996682140052506
36,7,139.72437,-706.19318,-3.2600593,0.0,0.0,1696,27.730334333781474
37,7,103.50525,-681.15498,-1.7105862,0.50242752,2.0223217,2044,27.64574200214024
338,7,127.87879,-708.30273,-0.11777303,12.152359,1.593425,1697,15.87858746642785
341,7,97.720279,-703.57968,-1.6553084,7.302119,-0.2202335,3281,14.818474565347165
342,7,102.1886,-714.1757,0.99905264,10.374248,0.387545,3871,11.910801890720863
343,7,99.064235,-688.56299,-1.6864822,7.4264423,-0.0828005,3281,22.90996410139759
30,8,124.9111,-704.43004,-3.2600593,0.0,0.0,1696,12.14665013325075
31,8,132.9169,-705.38292,-3.2600593,0.0,0.0,1696,19.9083349047679
36,8,139.72437,-706.19318,-3.2600593,0.0,0.0,1696,26.649029421037078
37,8,103.49641,-681.21722,-1.7117963,0.75492112,2.5246534,2044,27.746320765004167
338,8,129.09408,-708.44665,-0.11800029,12.302401,1.540875,1697,16.042480340985293
341,8,97.659072,-704.30249,-1.6552742,7.2534464,-0.399468,3281,15.716082019132
342,8,102.77635,-713.3212,0.93449231,10.397298,0.168315,3871,11.97338931516467
343,8,98.984766,-689.29412,-1.6790637,7.3567039,-0.684637,3281,22.8373690963201
30,9,124.9111,-704.43004,-3.2600593,0.0,0.0,1696,11.059299574728952
31,9,132.9169,-705.38292,-3.2600593,0.0,0.0,1696,18.814736914248883
36,9,139.72437,-706.19318,-3.2600593,0.0,0.0,1696,25.559158199269774
37,9,103.48403,-681.30446,-1.7118275,1.0073582,2.5234479,2044,27.936048602450935
338,9,130.32216,-708.5924,-0.11827896,12.460534,1.760865,1697,16.208291048151864
341,9,97.598148,-705.02218,-1.6552477,7.2222254,0.1194495,3281,16.714597922268545
342,9,103.4237,-712.50426,0.85926122,10.407911,-0.134155,3871,12.03414886003996
343,9,98.910086,-690.01913,-1.6734414,7.2895149,0.134794,3281,22.92068133031595
30,10,124.9111,-704.43004,-3.2600593,0.0,0.0,1696,9.983598738611256
31,10,132.9169,-705.38292,-3.2600593,0.0,0.0,1696,17.722653132147002
36,10,139.72437,-706.19318,-3.2600593,0.0,0.0,1696,24.468082818384033
37,10,103.4681,-681.41669,-1.7116635,1.2596107,2.4695175,2044,28.196342532287723
338,10,131.56878,-708.74073,-0.11841962,12.654574,1.92238,1697,16.3885328562779
341,10,97.536774,-705.74737,-1.655227,7.2773363,-0.031387,3281,17.77952560111703
342,10,104.13436,-711.74596,0.78143088,10.370467,0.01926,3871,12.095757468682969
343,10,98.837624,-690.75388,-1.6690989,7.3836627,0.147895,3281,23.124795910765904
30,11,124.9111,-704.43004,-3.2600593,0.0,0.0,1696,8.934884899739926
31,11,132.9169,-705.38292,-3.2600593,0.0,0.0,1696,16.644273210218586
36,11,139.72437,-706.19318,-3.2600593,0.0,0.0,1696,23.3876797058045
37,11,103.44866,-681.55389,-1.7113493,1.5012617,2.2748975,2044,28.519181016707012
338,11,132.83535,-708.89141,-0.11837324,12.84501,1.69609,1697,16.594672041067874
341,11,97.475929,-706.46644,-1.6552111,7.215948,0.5151935,3281,18.88147585902758
