timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30,Front-right,17.89,-7.87,13.39,-6.26,-10.61,0.0,-0.59,-0.51,1.26,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1,31,Front-right,23.33,-13.83,18.83,-12.22,-10.61,0.0,-0.59,-0.51,1.77,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1,37,Front-left,17.01,23.83,12.5,22.22,-10.68,-0.06,-0.65,-0.89,1.17,362.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1,338,Front-right,12.86,-7.58,8.36,-5.97,-2.95,-8.33,0.03,-0.58,2.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1,341,Left,1.01,13.61,0.0,12.0,-15.93,-5.2,-0.59,-0.52,0.0,2.31,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
1,342,Rear-right,-11.33,-3.32,-6.82,-1.71,-1.27,6.88,-1.16,-3.0,inf,0.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
1,343,Front-left,11.98,24.02,7.47,22.41,-16.19,-5.05,-0.66,-1.03,0.46,4.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,30,Front-right,17.35,-6.59,12.84,-4.98,-10.71,0.0,-0.67,-0.5,1.2,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2,31,Front-right,23.19,-12.15,18.69,-10.54,-10.71,0.0,-0.67,-0.5,1.74,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2,37,Front-left,14.22,24.96,9.71,23.35,-10.81,-0.1,-0.74,-1.01,0.9,227.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,338,Front-right,13.14,-7.43,8.63,-5.82,-2.41,-7.82,0.33,-0.61,3.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2,341,Left,-1.5,13.09,0.0,11.48,-15.63,-5.54,-0.63,-0.05,0.0,2.07,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
2,342,Rear-right,-11.24,-3.39,-6.73,-1.78,-1.78,6.83,-1.65,-3.95,inf,0.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
2,343,Front-left,8.69,24.26,4.18,22.65,-15.91,-5.43,-0.6,0.05,0.26,4.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,30,Front-right,16.78,-5.11,12.27,-3.5,-10.79,0.0,-0.55,-0.35,1.14,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3,31,Front-right,23.07,-10.15,18.56,-8.54,-10.79,0.0,-0.55,-0.35,1.72,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3,37,Front-left,10.99,26.06,6.48,24.45,-10.92,-0.15,-0.63,-0.85,0.59,162.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,338,Front-right,13.55,-7.01,9.04,-5.4,-1.77,-7.17,0.83,-0.5,5.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3,341,Left,-4.11,12.33,0.0,10.72,-15.19,-5.89,-0.52,0.1,0.0,1.82,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
3,342,Rear-right,-11.14,-3.61,-6.63,-2.0,-2.36,6.88,-1.92,-4.35,inf,0.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
3,343,Front-left,5.08,24.33,0.57,22.72,-15.45,-5.78,-0.5,0.08,0.04,3.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,30,Front-right,16.09,-3.6,11.58,-1.99,-10.85,0.0,-0.42,-0.21,1.07,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
