timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,10,7,70.0,30.0
2.0,10,7,70.0,30.0
3.0,10,7,70.0,30.0
4.0,10,7,70.0,30.0
5.0,10,8,80.0,20.0
6.0,10,8,80.0,20.0
7.0,10,8,80.0,20.0
8.0,10,8,80.0,20.0
9.0,10,8,80.0,20.0
10.0,10,8,80.0,20.0
11.0,10,8,80.0,20.0
12.0,10,8,80.0,20.0
13.0,10,8,80.0,20.0
14.0,10,8,80.0,20.0
15.0,10,7,70.0,30.0
16.0,10,7,70.0,30.0
17.0,10,7,70.0,30.0
18.0,10,7,70.0,30.0
19.0,10,7,70.0,30.0
20.0,10,7,70.0,30.0
21.0,10,7,70.0,30.0
22.0,10,7,70.0,30.0
23.0,10,7,70.0,30.0
24.0,10,6,60.0,40.0
25.0,10,6,60.0,40.0
26.0,10,6,60.0,40.0
27.0,10,6,60.0,40.0
28.0,10,5,50.0,50.0
