obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30665,1,278.325,-189.215,0.806,5.6683,2.5145,1978,26.260099992193485
30668,1,263.0531,-205.0276,0.8015,9.7603,-0.2034,655,5.350324925647035
30669,1,278.3407,-184.1399,0.8063,7.0312,2.2068,1977,29.686436446633362
30675,1,250.9444,-217.5359,0.8011,9.7826,-0.6905,655,13.814474276279919
30677,1,245.7011,-217.9105,0.8008,11.7498,0.7205,1884,17.279492872766834
30664,2,271.8638,-179.331,-2.3324,4.6457,1.506,1891,28.518372346436614
30665,2,278.7265,-188.7965,0.8061,5.8343,1.4675,1978,25.570351961011376
30668,2,263.7256,-204.333,0.8015,9.6541,-0.5605,655,5.120606433812272
30669,2,278.8373,-183.622,0.8064,7.2182,1.6625,1977,29.12838284972236
30675,2,251.6239,-216.8343,0.8013,9.7367,-1.1888,655,14.1037340988123
30677,2,246.5102,-217.0758,0.801,11.6223,-0.1552,1884,17.392579815829517
30664,3,271.5337,-179.6769,-2.3327,4.8193,1.5921,1891,26.838071619436455
30665,3,279.1416,-188.3638,0.8062,6.048,2.1332,1978,24.898921816215246
30668,3,264.3926,-203.6442,0.8015,9.5819,-0.1967,655,4.893047235619158
30669,3,279.3476,-183.0902,0.8059,7.4354,2.3553,1977,28.588359593547853
30675,3,252.2997,-216.1366,0.8014,9.681,-1.2724,655,14.400066208875563
30677,3,247.3181,-216.242,0.8011,11.6049,-0.2519,654,17.50863398269551
30664,4,271.1955,-180.0312,-2.3329,4.9225,1.0712,1891,25.15848506587784
30665,4,279.5695,-187.9176,0.8063,6.2162,1.4026,1978,24.247814958259642
30668,4,265.055,-202.9602,0.8015,9.5063,-0.6043,655,4.672748266277573
30669,4,279.8748,-182.5424,0.8046,7.639,1.6503,1977,28.07321286707312
30675,4,252.9709,-215.4432,0.8015,9.636,-0.5448,655,14.701225124798277
30677,4,248.1239,-215.4103,0.8012,11.5783,-0.1422,654,17.62603035569838
30664,5,270.847,-180.3961,-2.3331,5.0705,1.0696,1891,23.49221142251192
30665,5,280.009,-187.4593,0.8063,6.4034,2.2331,1978,23.629002397900763
30668,5,265.7131,-202.2804,0.8015,9.4461,-0.5891,655,4.470781222560549
30669,5,280.4152,-181.9799,0.8053,7.846,1.9512,1977,27.59336988481112
30675,5,253.6406,-214.7515,0.8016,9.6156,-0.4655,655,14.989850407525752
30677,5,248.9317,-214.5764,0.8012,11.6233,0.508,654,17.72489612099321
30664,6,270.4911,-180.7687,-2.3333,5.1752,1.0077,1891,21.859149506328016
30665,6,280.4603,-186.9886,0.8064,6.5684,1.973,1978,23.05693309115506
30668,6,266.3669,-201.6053,0.8015,9.3688,-1.1372,655,4.296058782186299
30669,6,280.9671,-181.4022,0.8082,8.0509,2.4183,1977,27.162295121914884
30675,6,254.3073,-214.0628,0.8016,9.568,-0.6506,655,15.253879144991291
30677,6,249.7342,-213.7479,0.8013,11.5175,-0.7659,654,17.801485216969954
30664,7,270.1252,-181.1516,-2.3335,5.3202,1.0441,1891,20.26153353055982
30665,7,280.9261,-186.5027,0.8064,6.7637,1.3642,1978,22.538038619409633
30668,7,267.0188,-200.932,0.8015,9.364,-0.3024,655,4.150226168535857
30669,7,281.5302,-180.8098,0.8107,8.2299,2.2057,1977,26.782111146248326
30675,7,254.9702,-213.3779,0.8016,9.5242,-0.2994,655,15.49167931503878
30677,7,250.5182,-212.9385,0.8013,11.1951,-2.9795,654,17.872133116111247
30664,8,269.7517,-181.5422,-2.3336,5.4297,1.1017,1891,18.711492023887363
30665,8,281.4016,-186.0067,0.8064,6.9101,1.6334,1978,22.07075285394677
30666,8,277.5126,-173.4328,-2.3449,4.7716,-5.1761,535,29.26809105578978
30668,8,267.6671,-200.2625,0.8015,9.2986,-0.7911,655,4.032311164828433
30669,8,282.1066,-180.201,0.8126,8.4316,1.8915,1977,26.46094354194501
30675,8,255.6305,-212.6958,0.8016,9.4811,-0.4652,655,15.696427338729004
30677,8,251.2747,-212.1575,0.8013,10.7732,-4.0375,654,17.944338707514408
30664,9,269.3695,-181.942,-2.3337,5.5534,0.9964,1891,17.22394846862936
30665,9,281.8866,-185.5021,0.8052,7.0433,1.3626,1978,21.66705269412523
30666,9,277.1934,-173.7592,-2.3449,4.6181,2.1053,535,27.768398189308652
30668,9,268.312,-199.5964,0.8015,9.27,-0.0317,655,3.9451646606954442
30669,9,282.6946,-179.5773,0.8148,8.6024,1.3442,647,26.209834178224
30675,9,256.2874,-212.0171,0.8017,9.4361,-0.3506,655,15.855956767410797
30677,9,252.005,-211.4035,0.8013,10.3798,-4.7112,654,18.002893235533012
30664,10,268.9761,-182.3534,-2.3338,5.7321,1.695,1891,15.797180597182512
30665,10,282.3854,-184.9838,0.8045,7.2388,1.5195,1978,21.32856635899374
30666,10,276.8642,-174.0959,-2.3449,4.7489,1.5512,1891,26.306769660298446
30668,10,268.9461,-198.9416,0.8014,8.9806,-5.3493,655,3.87784270181243
30669,10,283.2935,-178.9394,0.8168,8.8038,2.321,1972,26.022913835694858
30675,10,256.945,-211.3377,0.8017,9.4361,-0.7228,655,15.969350045634322
30677,10,252.7115,-210.674,0.8013,10.0602,-3.8417,654,18.049212989490723
30664,11,268.5672,-182.7811,-2.3336,5.8779,1.014,1891,14.42899928130846
30665,11,282.8943,-184.4525,0.8068,7.4067,1.7426,1978,21.046300265129755
30666,11,276.5242,-174.4436,-2.3449,4.904,1.6274,1891,24.877792165101802
30668,11,269.5374,-198.331,0.8014,8.3391,-6.4149,655,3.8069295147139295
30669,11,283.9056,-178.2857,0.8183,9.0096,2.336,1972,25.897348919532302
30675,11,257.5828,-210.6787,0.8017,9.0794,-3.6336,655,16.070670050125443
30677,11,253.3898,-209.9736,0.8013,9.6619,-3.5917,654,18.095247684682278
30664,12,268.1516,-183.2142,-2.3355,6.0398,1.5042,1891,13.148678396325616
30665,12,283.4163,-183.9054,0.8089,7.592,1.2834,1978,20.831760100385182
30666,12,276.175,-174.8007,-2.3449,5.0319,1.4806,1891,23.491680992640784
30668,12,270.084,-197.7665,0.8014,7.6959,-6.4316,655,3.7369211203877537
30669,12,284.5302,-177.6171,0.8194,9.2034,2.3656,1972,25.839570660906887
30675,12,258.1931,-210.0481,0.8017,8.6953,-3.1987,655,16.16340959729721
30677,12,254.0444,-209.2978,0.8013,9.3433,-2.668,654,18.127070211426876
30664,13,267.7252,-183.6587,-2.3354,6.1983,1.5546,1891,11.958123773401894
30665,13,283.9487,-183.3454,0.8105,7.7789,2.1318,1978,20.67498640966902
30666,13,275.8037,-175.1899,-2.3327,5.1436,0.8251,1891,22.117924411888197
30668,13,270.5858,-197.2482,0.8014,7.0526,-6.4331,655,3.6683147424941684
30669,13,285.1658,-176.9356,0.8202,9.3468,1.3003,1972,25.841019292009356
30675,13,258.7766,-209.4452,0.8017,8.2971,-3.678,655,16.252513864937956
