timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30665,Front-right,26.03,-3.47,21.52,-1.86,-7.09,0.03,1.69,1.76,3.03,69.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1,30668,Right,4.05,-3.5,0.0,-1.89,-3.0,0.0,-0.19,-0.2,0.0,1060.32,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
1,30669,Front,29.69,0.05,25.18,0.0,-5.73,0.04,1.48,1.54,4.39,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1,30675,Rear-right,-13.36,-3.51,-8.85,-1.9,-2.98,-0.0,-0.53,-0.55,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
1,30677,Behind,-17.28,0.0,-12.77,0.0,-1.01,-0.01,0.45,0.47,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30664,Front-left,27.36,8.05,22.85,6.44,-17.42,-0.04,-1.11,-1.16,1.31,175.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,30665,Front-right,25.33,-3.46,20.83,-1.85,-6.94,0.03,0.95,0.99,3.0,66.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2,30668,Right,3.74,-3.5,0.0,-1.89,-3.12,0.0,-0.46,-0.48,0.0,1022.42,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
2,30669,Front,29.13,0.06,24.62,0.0,-5.56,0.04,1.08,1.13,4.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2,30675,Rear-right,-13.66,-3.51,-9.15,-1.9,-3.04,-0.0,-0.9,-0.93,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
2,30677,Behind,-17.39,-0.0,-12.88,0.0,-1.16,-0.0,-0.18,-0.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30664,Front-left,25.6,8.05,21.1,6.44,-17.52,-0.04,-0.55,-0.58,1.2,176.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,30665,Front-right,24.66,-3.46,20.15,-1.85,-6.65,0.03,2.03,2.11,3.03,63.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3,30668,Right,3.42,-3.5,0.0,-1.89,-3.12,0.0,0.41,0.43,0.0,1275.79,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
3,30669,Front,28.59,0.06,24.08,0.0,-5.27,0.03,2.18,2.27,4.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3,30675,Rear-right,-13.97,-3.5,-9.46,-1.89,-3.02,0.0,-0.33,-0.35,inf,3586.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
3,30677,Behind,-17.51,0.0,-13.0,0.0,-1.1,-0.0,0.38,0.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30664,Front-left,23.84,8.04,19.33,6.43,-17.39,-0.04,0.31,0.31,1.11,177.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,30665,Front-right,24.0,-3.46,19.49,-1.85,-6.25,0.03,2.02,2.09,3.12,59.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4,30668,Right,3.1,-3.5,0.0,-1.89,-2.96,0.0,0.63,0.65,0.0,1047.84,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
4,30669,Front,28.07,0.06,23.57,0.0,-4.83,0.03,2.19,2.27,4.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4,30675,Rear-right,-14.28,-3.51,-9.77,-1.9,-2.84,0.0,0.67,0.69,inf,1036.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
4,30677,Behind,-17.63,-0.0,-13.12,0.0,-0.89,-0.0,0.95,0.98,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,30664,Front-left,22.07,8.04,17.57,6.43,-17.18,-0.04,0.71,0.73,1.02,175.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,30665,Front-right,23.38,-3.45,18.87,-1.84,-5.71,0.03,3.0,3.11,3.31,57.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5,30668,Right,2.78,-3.5,0.0,-1.89,-2.66,0.0,1.04,1.08,0.0,918.66,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
5,30669,Front,27.59,0.07,23.09,0.0,-4.26,0.03,2.81,2.91,5.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5,30675,Rear-right,-14.57,-3.51,-10.07,-1.9,-2.49,0.0,1.13,1.17,inf,620.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
5,30677,Behind,-17.72,-0.0,-13.22,0.0,-0.49,-0.0,1.81,1.87,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,30664,Front-left,20.33,8.04,15.82,6.43,-16.99,-0.04,0.63,0.64,0.93,178.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,30665,Front-right,22.8,-3.45,18.29,-1.84,-5.24,0.03,2.69,2.8,3.49,55.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6,30668,Right,2.49,-3.5,0.0,-1.89,-2.44,0.0,0.54,0.56,0.0,1137.63,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
6,30669,Front,27.16,0.07,22.65,0.0,-3.76,0.06,3.0,3.12,6.03,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6,30675,Rear-right,-14.85,-3.5,-10.34,-1.89,-2.24,0.0,0.88,0.9,inf,714.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
6,30677,Behind,-17.8,-0.0,-13.29,0.0,-0.29,-0.0,0.8,0.82,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,30664,Front-left,18.6,8.03,14.09,6.42,-16.68,-0.04,1.08,1.1,0.84,177.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,30665,Front-right,22.27,-3.45,17.76,-1.84,-4.59,0.03,2.74,2.84,3.87,53.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7,30668,Right,2.23,-3.5,0.0,-1.89,-1.99,0.0,1.59,1.64,0.0,929.33,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
7,30669,Front,26.78,0.08,22.27,0.0,-3.13,0.08,3.32,3.45,7.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7,30675,Rear-right,-15.09,-3.5,-10.58,-1.89,-1.83,0.0,1.59,1.64,inf,627.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
7,30677,Behind,-17.87,-0.0,-13.36,0.0,-0.16,0.0,-0.28,-0.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
