timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,17,5,29.41,70.59
2.0,17,6,35.29,64.71000000000001
3.0,17,6,35.29,64.71000000000001
4.0,17,6,35.29,64.71000000000001
5.0,17,6,35.29,64.71000000000001
6.0,17,6,35.29,64.71000000000001
7.0,17,6,35.29,64.71000000000001
8.0,17,7,41.18,58.82
9.0,17,7,41.18,58.82
10.0,17,7,41.18,58.82
11.0,17,7,41.18,58.82
12.0,17,7,41.18,58.82
13.0,17,7,41.18,58.82
14.0,17,7,41.18,58.82
15.0,17,7,41.18,58.82
16.0,17,8,47.06,52.94
17.0,17,8,47.06,52.94
18.0,17,8,47.06,52.94
19.0,17,8,47.06,52.94
20.0,17,8,47.06,52.94
21.0,17,8,47.06,52.94
22.0,17,8,47.06,52.94
23.0,17,8,47.06,52.94
24.0,17,8,47.06,52.94
25.0,17,7,41.18,58.82
26.0,17,7,41.18,58.82
27.0,17,8,47.06,52.94
28.0,17,8,47.06,52.94
29.0,17,8,47.06,52.94
30.0,17,8,47.06,52.94
31.0,17,8,47.06,52.94
32.0,17,8,47.06,52.94
33.0,17,8,47.06,52.94
34.0,17,8,47.06,52.94
35.0,17,8,47.06,52.94
36.0,17,8,47.06,52.94
37.0,17,8,47.06,52.94
38.0,17,7,41.18,58.82
