obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
3071,1,-127.5249,-246.0692,-1.4277,7.3299,-0.285,2057,20.517187094969927
3072,1,-124.9852,-252.417,0.7301,7.823,-0.5463,2214,16.792412439551388
3074,1,-147.0818,-275.1143,0.8042,7.8724,-0.3204,393,14.884937052268636
3071,2,-127.5189,-246.6998,-1.5613,7.3383,-0.2526,2057,19.204155088157332
3072,2,-124.3895,-251.917,0.6982,7.8219,-0.4583,2214,16.779114411970607
3074,2,-146.5341,-274.5456,0.8042,7.9061,0.4121,393,14.88310426792743
3071,3,-127.5885,-247.3578,-1.6761,7.3653,0.3124,2057,17.896427422812643
3072,3,-123.7798,-251.4302,0.6738,7.844,0.3613,2214,16.833646296925686
3074,3,-145.9805,-273.9706,0.8043,8.0104,1.1592,393,14.805811289490348
3075,3,-138.2916,-234.3894,-0.7212,8.7635,-0.7494,182,29.029739547057616
3071,4,-127.7344,-247.9933,-1.7965,7.3444,-0.4019,2060,16.63808309181078
3072,4,-123.1577,-250.9577,0.6495,7.8627,0.3325,2214,16.954342679089628
3074,4,-145.4184,-273.3868,0.8043,8.1199,0.6238,393,14.649517849403775
3075,4,-137.6379,-234.9642,-0.7212,8.6808,-0.9561,182,27.970090883835173
3071,5,-127.9521,-248.6366,-1.8971,7.3435,-0.5197,2060,15.397969261561737
3072,5,-122.5213,-250.514,0.6088,7.8483,0.0223,2214,17.126050123131122
3074,5,-144.8475,-272.7939,0.8043,8.2624,1.2843,393,14.420586749851767
3075,5,-136.9866,-235.5368,-0.7212,8.6638,-0.3334,182,26.95320488643234
3071,6,-128.2312,-249.2656,-1.9884,7.3274,-0.7816,2060,14.212289603016096
3072,6,-121.8702,-250.0894,0.5778,7.8193,-0.265,2215,17.367999355135854
3074,6,-144.2774,-272.2018,0.8043,8.1652,-2.1603,393,14.121210967902156
3075,6,-136.3418,-236.1038,-0.7212,8.5894,0.1074,182,25.99129506277051
3071,7,-128.5712,-249.892,-2.068,7.529,2.1125,2060,13.060914382232188
3072,7,-121.206,-249.6841,0.5479,7.8554,0.5125,2215,17.66776173854514
3074,7,-143.7234,-271.6264,0.8043,7.9236,-2.589,393,13.785128193092733
3075,7,-135.6986,-236.6693,-0.7212,8.5814,0.684,182,25.073286087986144
3071,8,-128.9687,-250.5254,-2.1311,7.7407,1.9717,2060,11.927201532631187
3072,8,-120.5292,-249.3164,0.4976,7.823,-0.6065,2215,18.001215865879722
3074,8,-143.1862,-271.0685,0.8043,7.6918,-2.0989,393,13.42542694218698
3075,8,-135.0697,-237.2223,-0.7212,8.2489,-5.0376,182,24.20400787658936
3071,9,-129.4104,-251.1582,-2.1802,7.878,1.3515,392,10.832054405790256
3072,9,-119.8325,-248.9719,0.4591,7.8481,-0.1447,2215,18.390307372363306
3074,9,-142.667,-270.5291,0.8043,7.4402,-1.8675,393,13.037713208227908
3075,9,-134.4843,-237.7369,-0.7212,7.6417,-6.1241,182,23.415898018440387
3071,10,-129.8909,-251.7933,-2.2184,8.0895,2.0398,392,9.768892891725239
3072,10,-119.1255,-248.6524,0.4244,7.8267,-0.2861,2056,18.817355191418358
3074,10,-142.1635,-270.0062,0.8043,7.1996,-2.3496,393,12.629070200137459
3075,10,-133.9288,-238.2254,-0.7212,7.4603,2.4961,182,22.68926777862165
3071,11,-130.4016,-252.4287,-2.2478,8.2329,1.4697,392,8.73849983006237
3072,11,-118.4095,-248.3732,0.3717,7.8352,0.0397,2056,19.2623675621664
3074,11,-141.6781,-269.502,0.8043,6.9502,-1.9722,393,12.212647736670379
3075,11,-133.3545,-238.7304,-0.7212,7.7099,2.4961,182,21.97459235617352
3071,12,-130.9379,-253.0662,-2.2702,8.3961,1.5961,392,7.750895361182438
3072,12,-117.6751,-248.1206,0.3313,7.8585,0.174,2056,19.74621468788384
3074,12,-141.2094,-269.0152,0.8043,6.6982,-2.3484,393,11.78271793984733
3075,12,-132.7614,-239.2518,-0.7212,7.9595,2.4961,182,21.277482361642292
3071,13,-131.4953,-253.7062,-2.2873,8.5385,1.4703,392,6.809747663460107
3072,13,-116.9336,-247.9003,0.2887,7.8298,-0.2131,2056,20.249998811358015
3074,13,-140.7596,-268.548,0.8043,6.4354,-2.0182,393,11.349888188436031
3075,13,-132.1532,-239.7866,-0.7212,8.1145,0.6033,182,20.598678029669795
3071,14,-132.0713,-254.3506,-2.3001,8.6926,1.6713,392,5.922533148915264
3072,14,-116.1809,-247.7062,0.2523,7.8639,0.8536,2056,20.77480785807658
3074,14,-140.3262,-268.0979,0.8043,6.1808,-2.6966,393,10.917413265055036
3075,14,-131.5783,-240.2921,-0.7212,7.5021,-6.1241,182,19.97620436043844
3071,15,-132.6639,-255.0007,-2.3098,8.8499,1.9467,392,5.112966106869892
3072,15,-115.4192,-247.5321,0.2247,7.8599,0.2623,2056,21.325519265424703
3074,15,-139.9089,-267.6644,0.8043,5.9509,-2.6255,393,10.482462575177625
3075,15,-131.0494,-240.7571,-0.7212,6.8897,-6.1241,182,19.42157111306911
3071,16,-133.2735,-255.6599,-2.3171,9.0254,1.7485,392,4.410512583589355
3072,16,-114.6547,-247.3742,0.2036,7.8339,0.1685,186,21.894788897817655
3074,16,-139.509,-267.2491,0.8043,5.6968,-2.7552,393,10.052039232911897
3075,16,-130.5748,-241.187,-0.7359,6.5341,-1.0028,182,18.923355010409736
3071,17,-133.8963,-256.326,-2.3225,9.1501,1.2083,392,3.8704912272216383
3072,17,-113.8846,-247.228,0.1876,7.8432,-0.3503,186,22.48272341621448
3074,17,-139.1252,-266.8504,0.8043,5.4662,-2.6874,393,9.62904052592989
3075,17,-130.0933,-241.6319,-0.7459,6.5347,-0.9276,182,18.43335726475237
3071,18,-134.531,-256.9994,-2.3266,9.2915,1.4518,392,3.5651304674583932
3072,18,-113.1137,-247.0914,0.1753,7.8548,0.6838,186,23.08816978671113
3074,18,-138.7594,-266.4705,0.8043,5.2172,-2.2811,393,9.214672321900547
3075,18,-129.6331,-242.0846,-0.7772,6.5213,-0.2069,182,17.95791587295141
3071,19,-135.1772,-257.681,-2.3295,9.433,1.6078,392,3.5516671479743174
3072,19,-112.3386,-246.9615,0.166,7.8643,0.0226,186,23.71204875543233
3074,19,-138.4097,-266.1072,0.8043,4.9927,-2.0011,393,8.809425509078308
3075,19,-129.1945,-242.5539,-0.8191,6.5511,0.4336,182,17.485683337233343
3071,20,-135.8354,-258.3722,-2.3317,9.5765,1.2494,392,3.8342823696227604
3072,20,-111.5655,-246.8375,0.159,7.8352,0.1385,186,24.346200059352157
3074,20,-138.0764,-265.761,0.8043,4.7601,-1.7987,393,8.417123114817834
3075,20,-128.787,-243.0424,-0.8756,6.5557,0.1487,2056,17.009497468473306
3071,21,-136.5054,-259.0736,-2.3333,9.7558,2.2561,392,4.358169672006837
3072,21,-110.7912,-246.7176,0.1536,7.8429,0.2387,186,24.994921760429644
3074,21,-137.7588,-265.4311,0.8043,4.532,-1.908,393,8.035710898234228
3075,21,-128.4268,-243.5456,-0.9495,6.543,0.2802,2056,16.53029240787954
3071,22,-137.1872,-259.7856,-2.3345,9.8967,1.5519,392,5.052703776197433
3072,22,-110.0153,-246.6007,0.1495,7.8624,0.5818,186,25.656673881273104
3074,22,-137.4578,-265.1185,0.8043,4.2732,-2.6554,393,7.668798457385577
3075,22,-128.1145,-244.0694,-1.033,6.5777,0.3759,2056,16.038310450917226
3071,23,-137.8824,-260.5104,-2.3353,10.0942,2.0312,392,5.864689875006179
3072,23,-109.2393,-246.4863,0.1463,7.859,0.5665,186,26.32794789667435
3074,23,-137.1672,-264.8167,0.8043,4.1523,-1.4681,393,7.309665475245812
3075,23,-127.8587,-244.6114,-1.1298,6.581,0.5552,2056,15.529725061957773
3071,24,-138.5922,-261.2495,-2.3359,10.3024,2.1597,392,6.758133660264491
3072,24,-108.4633,-246.3738,0.144,7.8256,-0.6042,186,27.009404577850294
3074,24,-136.8837,-264.5223,0.8043,4.0558,-1.2635,393,6.952794835172371
3075,24,-127.6759,-245.1532,-1.2454,6.5397,-0.6557,2056,15.015647156549752
3071,25,-139.3161,-262.0026,-2.3363,10.4936,1.9163,392,7.710759365976861
3072,25,-107.6864,-246.2625,0.1422,7.8402,-0.356,186,27.700390757171647
3074,25,-136.607,-264.2348,0.8043,3.9709,-0.7682,393,6.599248339773245
3075,25,-127.5566,-245.7107,-1.3599,6.5541,0.1477,2056,14.47898280474151
3071,26,-140.0515,-262.7673,-2.3367,10.6512,1.6899,392,8.706230486841015
