timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,3071,Front-left,19.6,6.05,15.1,4.44,-12.09,-5.78,2.3,2.71,1.25,0.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1,3072,Front,16.79,-0.18,12.28,0.0,0.21,-0.58,1.93,2.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1,3074,Behind,-14.88,0.0,-10.38,0.0,0.29,-0.0,2.12,2.2,36.28,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2,3071,Front-left,18.37,5.61,13.86,4.0,-12.03,-5.14,3.11,3.49,1.15,0.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,3072,Front,16.78,-0.26,12.27,0.0,0.98,-0.83,2.77,2.94,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,3074,Behind,-14.88,0.0,-10.38,0.0,1.11,-0.0,3.4,3.54,9.33,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3,3071,Front-left,17.12,5.2,12.62,3.59,-12.08,-4.52,2.06,1.86,1.04,0.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,3072,Front,16.83,-0.37,12.32,0.0,1.51,-1.03,2.37,2.4,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,3074,Behind,-14.81,0.01,-10.3,0.0,1.75,-0.0,2.9,3.01,5.9,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3,3075,Front-left,19.05,21.9,14.55,20.29,-5.87,-8.75,1.53,2.67,2.48,2.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,3071,Front-left,15.91,4.87,11.4,3.26,-11.9,-3.78,2.58,2.98,0.96,0.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,3072,Front,16.95,-0.49,12.44,0.0,2.17,-1.22,2.75,2.79,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,3074,Behind,-14.65,0.0,-10.14,0.0,2.52,-0.0,2.92,3.04,4.02,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4,3075,Front-left,18.43,21.04,13.93,19.43,-5.21,-8.67,1.77,3.22,2.67,2.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,3071,Front-left,14.7,4.58,10.19,2.97,-11.48,-3.13,2.92,3.35,0.89,0.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,3072,Front,17.11,-0.63,12.61,0.0,2.86,-1.52,2.77,2.87,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,3074,Behind,-14.42,-0.0,-9.91,0.0,3.42,-0.0,3.65,3.79,2.9,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,3075,Front-left,17.87,20.18,13.36,18.57,-4.45,-8.65,2.5,3.08,3.0,2.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,3071,Front-left,13.53,4.35,9.02,2.74,-11.28,-2.51,1.98,2.45,0.8,1.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,3072,Front,17.35,-0.8,12.84,0.0,3.22,-1.75,1.45,1.59,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,3074,Behind,-14.12,-0.01,-9.61,0.0,3.77,0.0,0.17,0.17,2.55,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6,3075,Front-left,17.38,19.33,12.87,17.72,-4.01,-8.58,1.75,1.66,3.21,2.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,3071,Front-left,12.38,4.17,7.87,2.56,-11.14,-2.01,0.87,0.09,0.71,1.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,3072,Front,17.64,-0.99,13.13,0.0,3.71,-1.99,2.31,2.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,3074,Behind,-13.79,-0.01,-9.28,0.0,4.04,0.0,0.08,0.08,2.3,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,3075,Front-left,16.95,18.47,12.44,16.86,-3.49,-8.57,2.39,1.49,3.56,1.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,3071,Front-left,11.23,4.01,6.72,2.4,-10.9,-1.59,0.95,0.4,0.62,1.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,3072,Front,17.96,-1.23,13.45,0.0,4.13,-2.36,1.47,1.78,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,3074,Behind,-13.43,-0.01,-8.92,0.0,4.37,0.0,0.54,0.56,2.04,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,3075,Front-left,16.58,17.63,12.07,16.02,-2.95,-8.24,-1.78,5.4,4.09,1.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,3071,Front-left,10.11,3.89,5.6,2.28,-10.79,-1.24,0.41,0.12,0.52,1.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,3072,Front,18.33,-1.48,13.82,0.0,4.38,-2.65,1.05,1.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
