obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
98,1,74.4924,-264.2149,-4.6905,12.6036,-0.8112,522,21.465461290407895
109,1,83.503,-297.4021,-4.2342,5.2026,1.943,522,13.215253405440265
98,2,74.4783,-262.9564,-4.7073,12.5938,-0.098,522,21.846251751730826
109,2,83.2558,-296.9251,-4.2342,5.3726,1.7002,522,13.556157234998384
98,3,74.4644,-261.7046,1.5591,12.5192,-0.7456,522,22.213741097122714
109,3,82.9972,-296.4261,-4.2342,5.6197,2.4706,522,13.880629207640432
98,4,74.4838,-260.4607,1.5412,12.4545,-0.6476,522,22.566062528717815
109,4,82.7309,-295.9122,-4.2342,5.7885,1.6882,522,14.191850484344846
98,5,74.5551,-259.2291,1.5236,12.3524,-1.0206,522,22.899895005217825
109,5,82.4558,-295.3815,-4.2342,5.9772,1.8873,522,14.485215428152936
98,6,74.6263,-257.9983,1.5061,12.3374,-0.1496,522,23.233999814926445
109,6,82.1743,-294.8382,-4.2342,6.1188,1.4151,522,14.764814731313049
98,7,74.6972,-256.7741,1.4886,12.2628,-0.746,522,23.563036463282916
109,7,81.8834,-294.2745,-4.2346,6.3447,2.2599,522,15.022398490587321
98,8,74.7989,-255.562,1.4707,12.1751,-0.8776,522,23.87925757325801
109,8,81.5987,-293.684,-4.2422,6.5626,2.1789,522,15.257565900562264
98,9,74.9526,-254.358,1.4544,12.1527,-0.2242,522,24.186750221143797
109,9,81.3081,-293.0812,-4.25,6.6975,1.3482,522,15.479402677429151
98,10,75.1043,-253.1696,1.4383,11.9877,-1.6492,522,24.481663870129417
109,10,81.0062,-292.4549,-4.258,6.9571,2.5968,522,15.676077693415538
98,11,75.2564,-251.9777,1.4222,12.0175,0.2978,522,24.782436345323266
109,11,80.6959,-291.8112,-4.2663,7.1495,1.9235,522,15.854808248919309
98,12,75.4277,-250.8043,1.4056,11.8659,-1.5163,522,25.066937504609495
109,12,80.3798,-291.1556,-4.2747,7.2795,1.3002,522,16.0219701360351
98,13,75.6565,-249.6364,1.39,11.9154,0.4948,522,25.348966008300994
109,13,80.0568,-290.4855,-4.2834,7.4387,1.5912,522,16.175391425557535
98,14,75.8825,-248.482,1.3745,11.771,-1.4437,522,25.621361148073273
109,14,79.7298,-289.802,-4.2929,7.5765,1.3789,522,16.317246135607608
98,15,76.1083,-247.3291,1.359,11.7499,-0.2108,522,25.895480067571622
109,15,79.4433,-289.0868,-4.305,7.7209,1.4431,522,16.441524251114906
98,16,76.39,-246.1949,1.3218,11.7793,0.294,522,26.156667637334863
109,16,79.1504,-288.3557,-4.3174,7.8875,1.6663,522,16.55039018422225
98,17,76.7786,-245.1231,1.2655,11.6145,-1.6485,522,26.36690327000878
109,17,78.8502,-287.6064,-4.3301,8.081,1.9354,522,16.641661826272056
98,18,77.203,-244.0661,1.1927,11.6066,-0.0785,522,26.572777131869394
109,18,78.5448,-286.8442,-4.343,8.2148,1.3376,522,16.721227928893235
98,19,77.6288,-243.0019,1.1206,11.5427,-0.6388,522,26.793838817534148
109,19,78.2342,-286.069,-4.3561,8.3522,1.3737,522,16.78923989732711
98,20,78.063,-241.9246,1.0688,11.567,0.2431,522,27.036038231405115
109,20,77.9378,-285.2701,-4.3783,8.5406,1.8844,522,16.83918915981411
98,21,78.5675,-240.9032,1.0523,11.3784,-1.8864,522,27.23935393598752
109,21,77.6777,-284.4359,-4.3942,8.7567,2.1604,522,16.863148674550697
98,22,79.1268,-239.9198,1.0624,11.3154,-0.6296,522,27.42273750922763
109,22,77.4148,-283.5839,-4.4094,8.9284,1.7174,522,16.870224705379613
98,23,79.6896,-238.9301,1.0724,11.384,0.6855,522,27.622953771094043
109,23,77.1462,-282.7136,-4.4249,9.115,1.8655,522,16.859698876611052
98,24,80.2281,-237.9502,1.0758,11.1816,-2.0234,522,27.817780300016757
109,24,76.8812,-281.8231,-4.4445,9.3029,1.8791,522,16.831548047639597
98,25,80.7594,-236.9659,1.0758,11.1848,0.0318,522,28.02302193643645
109,25,76.6417,-280.9042,-4.4748,9.5253,2.2235,522,16.78043103171074
98,26,81.29,-235.9828,1.0758,11.1714,-0.1339,522,28.233938518208877
109,26,76.4326,-279.9518,-4.4907,9.7636,2.3835,522,16.701436028377934
98,27,81.826,-235.0098,1.072,11.1099,-0.6149,522,28.44319330033111
109,27,76.2189,-278.9784,-4.507,9.9731,2.0951,522,16.60213690733816
98,28,82.3592,-234.0455,1.0675,11.0197,-0.9024,522,28.649424819706258
109,28,75.9998,-277.9802,-4.5236,10.2199,2.4677,522,16.479073167202095
98,29,82.8888,-233.0876,1.0631,10.9467,-0.7295,522,28.853739873368248
109,29,75.786,-276.9646,-4.537,10.3758,1.5593,522,16.340752817419393
98,30,83.4149,-232.1361,1.0587,10.8726,-0.7412,522,29.055140279303394
109,30,75.6125,-275.9285,-4.541,10.5111,1.3527,522,16.186696535426872
98,31,83.9397,-231.1934,1.0555,10.7889,-0.8369,522,29.251290977493607
109,31,75.4598,-274.8667,-4.555,10.7405,2.2935,522,16.009214873003618
98,32,84.4719,-230.2535,1.0555,10.8005,0.1156,522,29.45031484059211
109,32,75.3046,-273.7867,-4.5692,10.9194,1.7888,522,15.814129255194546
98,33,84.996,-229.3279,1.0555,10.6371,-1.6338,522,29.63589174379608
109,33,75.1468,-272.6894,-4.5836,11.0884,1.6905,522,15.603110961599898
98,34,85.5255,-228.3928,1.0555,10.7461,1.0903,522,29.834826448296976
109,34,74.9865,-271.5745,-4.5983,11.2616,1.7318,522,15.376277747556454
109,35,74.8638,-270.4325,-4.6074,11.4941,2.3251,522,15.124910824530497
109,36,74.7731,-269.2623,-4.6228,11.7514,2.5728,522,14.847086793374643
109,37,74.6808,-268.0724,-4.6386,11.9432,1.9179,522,14.551119986104169
109,38,74.5873,-266.8657,-4.6545,12.105,1.6179,522,14.240574820561134
109,39,74.5082,-265.639,-4.6714,12.2978,1.9278,522,13.911791355896625
109,40,74.4944,-264.3965,-4.688,12.4414,1.4359,522,13.565675673551985
109,41,74.4804,-263.1447,-4.7048,12.5278,0.8646,522,13.211685216125918
109,42,74.4666,-261.8972,1.5616,12.4781,-0.4971,522,12.864080051056908
109,43,74.4722,-260.6598,1.5441,12.3813,-0.9679,522,12.527000326095635
109,44,74.5433,-259.4322,1.5265,12.3138,-0.6753,522,12.19404390060985
109,45,74.6144,-258.2048,1.509,12.3045,-0.0924,522,11.862298312300164
109,46,74.6848,-256.9877,1.4917,12.1938,-1.1072,522,11.539391066256517
109,47,74.7704,-255.7857,1.4738,12.0561,-1.3772,522,11.216390207638087
109,48,74.9229,-254.5909,1.4576,12.0599,0.0377,522,10.862434296694273
109,49,75.0739,-253.4074,1.4416,11.9405,-1.1932,522,10.491589525424631
109,50,75.2235,-252.2356,1.4257,11.8151,-1.2545,522,10.1164701576192
109,51,75.3774,-251.0613,1.4091,11.8431,0.2802,522,9.733871881219713
109,52,75.6035,-249.9066,1.3936,11.7818,-0.6133,522,9.361090206808193
109,53,75.8267,-248.7667,1.3783,11.6247,-1.5708,522,9.019765811261374
109,54,76.0502,-247.6254,1.363,11.6334,0.0866,522,8.698914475381395
109,55,76.2967,-246.5112,1.3367,11.463,-1.7031,522,8.411541381340284
109,56,76.6499,-245.4425,1.2876,11.4142,-0.4885,522,8.113006005790936
41,57,92.0283,-209.8159,-2.0858,33.4031,1.972,523,29.935602479990262
109,57,77.0626,-244.4162,1.2167,11.3138,-1.0043,522,7.794271969850695
41,58,90.3703,-212.7452,-2.0858,33.6595,2.5638,523,25.856042556044798
