timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,98,Front-right,21.05,-4.19,16.54,-2.58,3.04,-4.18,0.17,-1.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
1,109,Behind,-13.18,-0.94,-8.67,0.0,-3.69,0.61,-0.74,1.31,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,98,Front-right,21.42,-4.28,16.91,-2.67,2.95,-4.19,0.09,-0.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
2,109,Behind,-13.51,-1.07,-9.01,0.0,-3.6,0.72,-0.69,1.27,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,98,Front-right,21.8,-4.27,17.29,-2.66,2.87,-4.15,0.02,-0.83,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
3,109,Behind,-13.83,-1.23,-9.32,0.0,-3.39,0.85,-1.11,2.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,98,Front-right,22.18,-4.18,17.67,-2.57,2.81,-4.08,-0.0,-0.7,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
4,109,Behind,-14.12,-1.44,-9.61,0.0,-3.26,1.0,-0.76,1.44,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,98,Front-right,22.53,-4.08,18.03,-2.47,2.73,-3.98,-0.04,-1.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
5,109,Rear-right,-14.39,-1.64,-9.88,-0.03,-3.11,1.17,-0.86,1.65,inf,0.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
6,98,Front-right,22.89,-3.97,18.38,-2.36,2.73,-3.93,-0.01,-0.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
6,109,Rear-right,-14.65,-1.82,-10.14,-0.21,-3.0,1.33,-0.65,1.24,inf,0.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
7,98,Front-right,23.23,-3.92,18.73,-2.31,2.65,-3.9,-0.06,-0.75,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
7,109,Rear-right,-14.9,-1.94,-10.39,-0.33,-2.8,1.49,-1.04,2.0,inf,0.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
