timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,63,2,3.17,96.83
2.0,63,2,3.17,96.83
3.0,62,2,3.23,96.77
4.0,62,2,3.23,96.77
5.0,62,2,3.23,96.77
6.0,62,2,3.23,96.77
7.0,62,2,3.23,96.77
8.0,62,2,3.23,96.77
9.0,62,2,3.23,96.77
10.0,62,2,3.23,96.77
11.0,62,2,3.23,96.77
12.0,62,2,3.23,96.77
13.0,62,2,3.23,96.77
14.0,62,2,3.23,96.77
15.0,62,2,3.23,96.77
16.0,62,2,3.23,96.77
17.0,62,2,3.23,96.77
18.0,62,2,3.23,96.77
19.0,62,2,3.23,96.77
20.0,62,2,3.23,96.77
21.0,62,2,3.23,96.77
22.0,62,2,3.23,96.77
23.0,62,2,3.23,96.77
24.0,61,2,3.28,96.72
25.0,61,2,3.28,96.72
26.0,61,2,3.28,96.72
27.0,61,2,3.28,96.72
28.0,61,2,3.28,96.72
29.0,61,2,3.28,96.72
30.0,61,2,3.28,96.72
31.0,61,2,3.28,96.72
32.0,61,2,3.28,96.72
33.0,61,2,3.28,96.72
34.0,61,2,3.28,96.72
35.0,61,1,1.64,98.36
36.0,61,1,1.64,98.36
37.0,61,1,1.64,98.36
38.0,61,1,1.64,98.36
39.0,61,1,1.64,98.36
40.0,61,1,1.64,98.36
41.0,61,1,1.64,98.36
42.0,61,1,1.64,98.36
43.0,61,1,1.64,98.36
44.0,61,1,1.64,98.36
45.0,61,1,1.64,98.36
46.0,61,1,1.64,98.36
47.0,61,1,1.64,98.36
48.0,61,1,1.64,98.36
49.0,61,1,1.64,98.36
50.0,61,1,1.64,98.36
51.0,61,1,1.64,98.36
52.0,61,1,1.64,98.36
53.0,61,1,1.64,98.36
54.0,61,1,1.64,98.36
55.0,61,1,1.64,98.36
56.0,61,1,1.64,98.36
57.0,61,2,3.28,96.72
58.0,61,2,3.28,96.72
59.0,61,2,3.28,96.72
60.0,61,2,3.28,96.72
61.0,61,2,3.28,96.72
62.0,61,2,3.28,96.72
63.0,61,2,3.28,96.72
64.0,61,2,3.28,96.72
65.0,61,2,3.28,96.72
66.0,61,3,4.92,95.08
67.0,61,3,4.92,95.08
68.0,61,3,4.92,95.08
69.0,61,3,4.92,95.08
