obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
20033,1,97.3424,-73.7404,0.337,12.5709,-0.1681,3429,26.558865575547465
20042,1,65.0987,-85.1171,0.35,13.6824,0.21,3429,8.63865628903014
20048,1,50.6413,-86.369,-2.8197,11.6275,0.2402,3428,21.92262270464006
20052,1,95.3833,-70.7182,-2.8045,10.518,0.6113,3428,25.477744825042905
20033,2,98.4925,-73.3374,0.337,12.5541,-0.1681,3429,28.79680856709646
20042,2,66.4107,-84.6382,0.35,13.7034,0.21,3429,6.4902319134218915
20048,2,49.5371,-86.7371,-2.8197,11.6515,0.2402,3428,22.048830908236386
20052,2,94.3878,-71.067,-2.8045,10.5791,0.6113,3428,25.460534219846995
20042,3,67.7237,-84.1589,0.35,13.7212,0.1775,3429,4.652873987118077
20048,3,48.4213,-87.0768,-2.8462,11.6756,0.2402,3428,22.209655014204973
20052,3,93.3865,-71.4178,-2.8045,10.6403,0.6113,3428,25.404263156604245
20042,4,69.0375,-83.6793,0.35,13.7389,0.1775,3429,3.570560461608238
20048,4,47.3044,-87.4165,-2.8462,11.6731,-0.0244,3428,22.40827297450653
20052,4,92.3795,-71.7706,-2.8045,10.6995,0.5928,3428,25.305331887963845
20042,5,70.3522,-83.1994,0.35,13.7567,0.1775,3429,3.8596843497882034
20048,5,46.1877,-87.7562,-2.8462,11.6707,-0.0244,3428,22.64862199538859
20052,5,91.367,-72.1254,-2.8045,10.7588,0.5928,3428,25.158777351850794
20042,6,71.6731,-82.7342,0.337,13.7744,0.1775,3429,5.24605911613661
20048,6,45.0713,-88.0958,-2.8462,11.6682,-0.0244,3428,22.945482192579874
20052,6,90.3488,-72.4822,-2.8045,10.8181,0.5928,3428,24.94950890178
20042,7,72.9955,-82.2708,0.337,13.7922,0.1775,3429,7.061077955241691
20048,7,43.9551,-88.4354,-2.8462,11.6658,-0.0244,3428,23.291743330416462
20052,7,89.325,-72.8409,-2.8045,10.8774,0.5928,3428,24.68488478097478
20042,8,74.3188,-81.8072,0.337,13.8071,0.1495,3429,9.026272116992702
20048,8,42.818,-88.6943,-2.925,11.6633,-0.0244,3428,23.668694286335278
20052,8,88.2957,-73.2015,-2.8045,10.9367,0.5928,3428,24.378441438492327
20042,9,75.6429,-81.3433,0.337,13.8221,0.1495,3429,11.03994223354452
20048,9,41.6807,-88.9445,-2.925,11.6265,-0.3677,3428,24.081324955242806
20052,9,87.2608,-73.5641,-2.8045,10.9936,0.5696,3428,24.028677113191236
20042,10,76.9676,-80.8791,0.337,13.837,0.1495,3429,13.069462246014565
20048,10,40.547,-89.1938,-2.925,11.5898,-0.3677,3428,24.520225840110044
20052,10,86.2206,-73.9286,-2.8045,11.0506,0.5696,3428,23.64412900594987
20042,11,78.293,-80.4147,0.337,13.852,0.1495,3429,15.102389491070614
20048,11,39.4069,-89.385,-3.0139,11.553,-0.3677,3428,24.972072440228107
20052,11,85.175,-74.2949,-2.8045,11.1076,0.5696,3428,23.23071045534337
20042,12,79.6191,-79.9501,0.337,13.8669,0.1495,3429,17.1266505800171
20048,12,38.2628,-89.5318,-3.0139,11.5162,-0.3677,3428,25.442574713460115
20052,12,84.1241,-74.6631,-2.8045,11.1645,0.5696,3428,22.785511762740814
20042,13,80.9459,-79.4852,0.337,13.8795,0.1254,3429,19.14101546235204
20048,13,37.1224,-89.6782,-3.0139,11.4794,-0.3677,3428,25.933120494456507
20052,13,83.0677,-75.0333,-2.8045,11.2215,0.5696,3428,22.312640855801902
20042,14,82.2734,-79.0201,0.337,13.892,0.1254,3429,21.145932993840677
20048,14,35.9823,-89.7502,-3.1263,11.4031,-0.7631,3428,26.423197329619292
20052,14,82.0062,-75.4052,-2.8045,11.2749,0.5338,3428,21.816400633697583
20042,15,83.6014,-78.5548,0.337,13.9046,0.1254,3429,23.136593695918155
20048,15,34.8459,-89.7675,-3.1263,11.3268,-0.7631,3428,26.919250682922065
20052,15,80.9396,-75.7789,-2.8045,11.3283,0.5338,3428,21.293898101099288
20042,16,84.93,-78.0893,0.337,13.9171,0.1254,3429,25.11468966879743
20048,16,33.7204,-89.7189,3.0268,11.2505,-0.7631,3428,27.40988117376652
20052,16,79.868,-76.1544,-2.8045,11.3817,0.5338,3428,20.748654452036153
20042,17,86.2591,-77.6236,0.337,13.9297,0.1254,3429,27.08237238961905
20048,17,32.6066,-89.5905,3.0268,11.1742,-0.7631,3428,27.89012730358182
20052,17,78.7913,-76.5316,-2.8045,11.435,0.5338,3428,20.183568720372527
20042,18,87.5888,-77.1577,0.337,13.9402,0.1049,3429,29.036167023214343
20048,18,31.5189,-89.359,2.9029,11.0979,-0.7631,3428,28.34689436710837
20052,18,77.7096,-76.9106,-2.8045,11.4884,0.5338,3428,19.59612387004123
20048,19,30.4462,-89.098,2.9029,10.98,-1.1786,3428,28.806292443839414
20052,19,76.6231,-77.2913,-2.8045,11.5357,0.473,3428,18.98976426657266
20048,20,29.3947,-88.8101,2.7535,10.8621,-1.1786,3428,29.26018661047807
20052,20,75.5322,-77.6735,-2.8045,11.583,0.473,3428,18.368331019719783
20048,21,28.3947,-88.4013,2.7535,10.7443,-1.1786,3428,29.66607347139152
20052,21,74.4368,-78.0573,-2.8045,11.6303,0.473,3428,17.730882626648917
20052,22,73.337,-78.4426,-2.8045,11.6776,0.473,3428,17.08008296262053
20052,23,72.2327,-78.8296,-2.8045,11.7249,0.473,3428,16.418528658195896
20052,24,71.1244,-79.2179,-2.8045,11.7619,0.3691,3428,15.74711385397336
20052,25,70.0126,-79.6074,-2.8045,11.7988,0.3691,3428,15.067668587409274
20052,26,68.8994,-80.004,-2.7915,11.8357,0.3691,3428,14.38137332663331
20052,27,67.7859,-80.4105,-2.7915,11.8726,0.3691,3428,13.68828974342668
20052,28,66.6689,-80.8183,-2.7915,11.9095,0.3691,3428,12.98881761554915
20052,29,65.5492,-81.227,-2.7915,11.9292,0.197,3428,12.284327303519717
20052,30,64.4277,-81.6364,-2.7915,11.9489,0.197,3428,11.575614584116042
20052,31,63.3043,-82.0465,-2.7915,11.9686,0.197,3428,10.862816686753026
20052,32,62.1791,-82.4573,-2.7915,11.9883,0.197,3428,10.146451857176476
20052,33,61.0521,-82.8688,-2.7915,12.008,0.197,3428,9.42606262285585
20052,34,59.9224,-83.2746,-2.8197,12.0007,-0.0731,3428,8.70325224097291
20052,35,58.7842,-83.654,-2.8197,11.9934,-0.0731,3428,7.979217370770142
20052,36,57.6468,-84.0333,-2.8197,11.9861,-0.0731,3428,7.253918144699456
20044,37,20.6374,-85.3716,-1.0927,12.2758,0.896,3429,29.698137888594967
20052,37,56.5101,-84.4123,-2.8197,11.9788,-0.0731,3428,6.527861307503404
20044,38,21.387,-86.5549,-0.9901,12.3654,0.896,3429,28.4803668336628
20052,38,55.3741,-84.791,-2.8197,11.9715,-0.0731,3428,5.801522351934879
20044,39,22.1925,-87.7072,-0.8569,12.455,0.896,3429,27.243729210407302
20052,39,54.2405,-85.1689,-2.8197,11.9257,-0.4579,3428,5.076865940715786
20044,40,23.1185,-88.776,-0.8569,12.5446,0.896,3429,25.92169707889512
20052,40,53.1114,-85.5454,-2.8197,11.8799,-0.4579,3428,4.356457446136712
20044,41,24.1341,-89.7635,-0.7104,12.6287,0.8406,3429,24.541883483139593
20052,41,51.9865,-85.9204,-2.8197,11.8341,-0.4579,3428,3.640092846343348
