timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,20033,Rear-left,-26.33,3.51,-21.82,1.9,-22.81,0.01,-1.73,-0.61,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
1,20042,Front-left,7.87,3.57,3.36,1.96,-23.92,-0.17,-1.38,-0.48,0.14,11.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1,20048,Front,21.92,-0.04,17.41,0.0,1.39,-0.18,-1.8,-0.63,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1,20052,Behind,-25.48,0.01,-20.97,0.0,0.28,-0.0,-2.15,-0.75,74.87,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2,20033,Rear-left,-28.58,3.54,-24.07,1.93,-22.39,0.02,-2.37,-0.84,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
2,20042,Front-left,5.44,3.55,0.93,1.94,-23.53,-0.16,-2.02,-0.71,0.04,12.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,20048,Front,22.05,-0.08,17.54,0.0,1.82,-0.2,-2.44,-0.86,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,20052,Behind,-25.46,0.04,-20.95,0.0,0.75,-0.02,-2.79,-0.98,28.06,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3,20042,Left,3.04,3.52,0.0,1.91,-23.22,-0.13,-1.83,-0.65,0.0,14.78,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
3,20048,Front,22.21,-0.18,17.7,0.0,2.16,-0.53,-2.22,-0.78,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,20052,Behind,-25.4,0.08,-20.9,0.0,1.14,-0.04,-2.57,-0.91,18.33,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4,20042,Left,0.68,3.5,0.0,1.89,-22.74,-0.1,-2.51,-0.9,0.0,19.75,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
4,20048,Front,22.41,-0.29,17.9,0.0,2.66,-0.56,-2.66,-0.95,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,20052,Behind,-25.3,0.14,-20.8,0.0,1.7,-0.06,-3.24,-1.15,12.24,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,20042,Left,-1.63,3.5,0.0,1.89,-22.13,-0.06,-3.0,-1.08,0.0,32.81,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
5,20048,Front,22.64,-0.41,18.14,0.0,3.28,-0.59,-3.14,-1.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,20052,Behind,-25.16,0.2,-20.65,0.0,2.38,-0.09,-3.73,-1.34,8.67,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6,20042,Left,-3.89,3.52,0.0,1.91,-21.8,0.16,-1.53,-0.56,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
6,20048,Front,22.94,-0.53,18.43,0.0,3.63,-0.62,-1.67,-0.61,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,20052,Behind,-24.95,0.26,-20.44,0.0,2.79,-0.12,-2.26,-0.81,7.32,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,20042,Rear-left,-6.11,3.54,-1.6,1.93,-21.45,0.19,-1.59,-0.58,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
7,20048,Front,23.28,-0.64,18.77,0.0,3.99,-0.64,-1.74,-0.64,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,20052,Behind,-24.68,0.29,-20.18,0.0,3.22,-0.15,-2.32,-0.84,6.27,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,20042,Rear-left,-8.29,3.57,-3.78,1.96,-21.09,0.21,-1.63,-0.6,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
8,20048,Front,23.65,-0.83,19.15,0.0,4.28,-1.58,-1.75,-0.65,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,20052,Behind,-24.38,0.32,-19.87,0.0,3.66,-0.17,-2.33,-0.85,5.43,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9,20042,Rear-left,-10.44,3.6,-5.93,1.99,-20.89,0.22,-0.95,-0.35,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
9,20048,Front,24.06,-1.01,19.55,0.0,4.45,-1.58,-0.73,-0.32,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,20052,Behind,-24.03,0.32,-19.52,0.0,3.92,-0.18,-1.63,-0.59,4.97,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,20042,Rear-left,-12.55,3.63,-8.05,2.02,-20.65,0.23,-1.1,-0.41,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
10,20048,Front,24.49,-1.18,19.98,0.0,4.66,-1.58,-0.88,-0.38,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,20052,Behind,-23.64,0.32,-19.13,0.0,4.23,-0.18,-1.78,-0.65,4.52,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,20042,Rear-left,-14.65,3.66,-10.14,2.05,-20.39,0.23,-1.19,-0.44,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
11,20048,Front,24.93,-1.4,20.42,0.0,4.72,-2.59,-0.97,-0.45,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,20052,Behind,-23.23,0.3,-18.72,0.0,4.56,-0.19,-1.87,-0.68,4.1,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12,20042,Rear-left,-16.73,3.65,-12.22,2.04,-20.25,0.21,-0.71,-0.26,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
12,20048,Front-right,25.39,-1.61,20.88,-0.0,4.85,-2.56,-0.48,-0.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
12,20052,Behind,-22.78,0.24,-18.28,0.0,4.78,-0.17,-1.39,-0.5,3.82,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13,20042,Rear-left,-18.79,3.63,-14.29,2.02,-20.06,0.18,-0.87,-0.32,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
13,20048,Front-right,25.87,-1.81,21.36,-0.2,5.01,-2.53,-0.62,-0.31,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
13,20052,Behind,-22.31,0.18,-17.8,0.0,5.04,-0.14,-1.52,-0.55,3.54,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14,20042,Rear-left,-20.84,3.6,-16.33,1.99,-19.86,0.14,-0.95,-0.35,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
14,20048,Front-right,26.34,-2.06,21.83,-0.45,4.82,-3.72,-0.31,-0.38,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
14,20052,Behind,-21.82,0.11,-17.31,0.0,5.31,-0.11,-1.58,-0.56,3.26,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15,20042,Rear-left,-22.87,3.48,-18.36,1.87,-19.74,0.06,-0.57,-0.2,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
15,20048,Front-right,26.82,-2.27,22.32,-0.66,4.9,-3.63,0.07,-0.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
15,20052,Behind,-21.29,-0.02,-16.79,0.0,5.49,-0.05,-1.19,-0.42,3.06,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16,20042,Rear-left,-24.88,3.42,-20.37,1.81,-19.59,0.02,-0.68,-0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
16,20048,Front-right,27.28,-2.62,22.78,-1.01,4.44,-4.93,-0.04,-0.37,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
16,20052,Behind,-20.75,-0.08,-16.24,0.0,5.71,-0.02,-1.3,-0.46,2.85,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17,20042,Rear-left,-26.89,3.26,-22.38,1.65,-19.43,-0.07,-0.76,-0.26,inf,24.85,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,20048,Front-right,27.74,-2.93,23.23,-1.32,4.58,-4.83,-0.12,-0.39,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
17,20052,Behind,-20.18,-0.21,-15.67,0.0,5.94,0.06,-1.38,-0.48,2.64,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18,20042,Rear-left,-28.86,3.17,-24.35,1.56,-19.34,-0.1,-0.39,-0.13,inf,14.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,20048,Front-right,28.14,-3.42,23.63,-1.81,3.95,-5.97,0.25,-0.35,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
18,20052,Behind,-19.59,-0.26,-15.09,0.0,6.09,0.09,-1.0,-0.34,2.48,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19,20048,Front-right,28.54,-3.93,24.03,-2.32,3.98,-5.88,0.61,-0.46,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
19,20052,Behind,-18.99,-0.31,-14.48,0.0,6.24,0.12,-0.98,-0.34,2.32,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20,20048,Front-right,28.92,-4.47,24.41,-2.86,3.05,-7.1,0.53,-0.63,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
20,20052,Behind,-18.37,-0.33,-13.86,0.0,6.41,0.15,-1.01,-0.34,2.16,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21,20048,Front-right,29.22,-5.14,24.71,-3.53,3.03,-7.01,0.81,-0.54,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
21,20052,Behind,-17.73,-0.34,-13.22,0.0,6.51,0.17,-0.72,-0.25,2.03,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
