timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,21,4,19.05,80.95
2.0,21,4,19.05,80.95
3.0,21,3,14.29,85.71000000000001
4.0,21,3,14.29,85.71000000000001
5.0,21,3,14.29,85.71000000000001
6.0,21,3,14.29,85.71000000000001
7.0,21,3,14.29,85.71000000000001
8.0,21,3,14.29,85.71000000000001
9.0,21,3,14.29,85.71000000000001
10.0,21,3,14.29,85.71000000000001
11.0,21,3,14.29,85.71000000000001
12.0,21,3,14.29,85.71000000000001
13.0,21,3,14.29,85.71000000000001
14.0,21,3,14.29,85.71000000000001
15.0,21,3,14.29,85.71000000000001
16.0,21,3,14.29,85.71000000000001
17.0,21,3,14.29,85.71000000000001
18.0,21,3,14.29,85.71000000000001
19.0,20,2,10.0,90.0
20.0,20,2,10.0,90.0
21.0,20,2,10.0,90.0
22.0,20,1,5.0,95.0
23.0,20,1,5.0,95.0
24.0,20,1,5.0,95.0
25.0,20,1,5.0,95.0
26.0,20,1,5.0,95.0
27.0,20,1,5.0,95.0
28.0,20,1,5.0,95.0
29.0,20,1,5.0,95.0
30.0,20,1,5.0,95.0
31.0,20,1,5.0,95.0
32.0,19,1,5.26,94.74
33.0,19,1,5.26,94.74
34.0,19,1,5.26,94.74
35.0,19,1,5.26,94.74
36.0,19,1,5.26,94.74
37.0,18,2,11.11,88.89
38.0,18,2,11.11,88.89
39.0,18,2,11.11,88.89
40.0,18,2,11.11,88.89
41.0,17,2,11.76,88.24
