obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
311,1,-492.59233,134.58854,1.3656716,9.9145356,1.249626,5852,16.87254531819369
315,1,-496.26696,110.97026,1.4349845,7.6082068,1.4798585,4507,7.031252835960317
331,1,-498.5571,93.836318,1.4369257,5.957061,1.067598,4507,24.317508854747512
311,2,-492.36743,135.5638,1.3152418,10.070452,1.394202,5852,17.222259540341945
315,2,-496.16236,111.73462,1.4344919,7.7975489,1.9141325,4507,6.909206324463033
331,2,-498.47657,94.434253,1.4369256,6.0943092,1.418904,4507,24.3636155749082
311,3,-492.08307,136.53632,1.2825595,10.193376,1.46901,5852,17.57987446045334
315,3,-496.05504,112.5153,1.433957,7.9910333,1.8577795,4507,6.770607484975041
331,3,-498.39441,95.044275,1.4369245,6.2408418,1.481449,4507,24.39751249522633
311,4,-491.78787,137.51835,1.2468801,10.364254,1.673235,5852,17.950275164559454
315,4,-495.94434,113.31788,1.4335462,8.1691048,1.690504,4507,6.609456293069802
331,4,-498.30997,95.671253,1.4369281,6.390599,1.5064105,4507,24.413904417423886
311,5,-491.42299,138.50015,1.1906143,10.528023,1.786815,5852,18.336910778825303
315,5,-495.8315,114.13376,1.4332443,8.3291341,1.6778165,4507,6.43281583115824
331,5,-498.22383,96.310959,1.4369299,6.5421239,1.6663945,4507,24.41543316854283
311,6,-491.00649,139.47293,1.1421712,10.721617,1.96433,5852,18.731581027692236
315,6,-495.71592,114.96798,1.4330831,8.5046681,1.8538325,4507,6.233688581313636
331,6,-498.13534,96.967972,1.4369377,6.7238779,1.783208,4507,24.395550886815077
311,7,-490.53141,140.44964,1.0808861,10.920889,1.6559,5852,19.151372787288636
315,7,-495.598,115.81859,1.4330211,8.6999006,2.093285,4507,6.013070426337946
324,7,-484.81488,149.7251,-2.8937765,0.29910462,0.21404555,5791,29.673362041271965
331,7,-498.04435,97.643705,1.4369968,6.8987655,1.8472375,4507,24.35184621846001
311,8,-489.97905,141.39865,1.0120754,11.052797,1.578845,5853,19.57622327838034
315,8,-495.47695,116.69147,1.4332452,8.9233251,2.0432215,4507,5.76126807425241
324,8,-484.84483,149.71717,-2.8917252,0.32050918,0.21404555,5791,29.040254559934567
331,8,-497.95128,98.335393,1.4370461,7.0933254,1.9582275,4507,24.283355089255053
311,9,-489.35979,142.32287,0.9194239,11.236658,1.96233,5853,20.015527523825106
315,9,-495.35329,117.5864,1.4333222,9.1085449,1.736658,4507,5.473449063807935
324,9,-484.87685,149.70869,-2.889532,0.34191373,0.2140455,5791,28.419803482969414
331,9,-497.85517,99.049699,1.4371888,7.290411,1.5685035,4507,24.178224935460012
311,10,-488.618,143.18169,0.80175763,11.445263,2.22233,5853,20.45018482704008
315,10,-495.2273,118.49599,1.4330519,9.2706567,1.7870655,4507,5.157172015174592
324,10,-484.91094,149.69967,-2.8871971,0.36331828,0.21404545,5791,27.811803498811443
331,10,-497.75705,99.780481,1.4373364,7.4070261,1.000159,4507,24.042878572218868
311,11,-487.76964,143.96434,0.69325019,11.681124,2.168825,5853,20.873032472911063
315,11,-495.0987,119.42297,1.4329236,9.465958,1.9041555,4507,4.811717008397311
324,11,-484.9471,149.6901,-2.8847205,0.38472282,0.21404535,5791,27.214239200278964
331,11,-497.65805,100.51793,1.4373432,7.4904428,0.911847,4507,23.88921013552771
311,12,-486.82254,144.67152,0.5920785,11.879028,2.135825,5853,21.29500930424778
315,12,-494.96711,120.37122,1.4330092,9.6514878,1.8027575,4507,4.430671190970962
324,12,-484.98532,149.67999,-2.8821021,0.40612735,0.2140453,5791,26.629544876818684
331,12,-497.55772,101.26525,1.4372591,7.5893955,1.217355,4507,23.71146657246026
