timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,311,Front,16.87,-0.46,12.36,0.0,3.4,-0.7,0.25,1.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1,315,Behind,-7.03,0.02,-2.52,0.0,1.11,-0.01,0.2,1.47,2.26,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
1,331,Behind,-24.32,0.0,-19.81,0.0,-0.54,0.0,0.14,1.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,311,Front,17.21,-0.55,12.71,0.0,3.5,-1.22,0.35,1.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,315,Behind,-6.91,0.02,-2.4,0.0,1.3,-0.02,0.26,1.9,1.84,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2,331,Behind,-24.36,0.0,-19.86,0.0,-0.4,0.0,0.19,1.41,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,311,Front,17.57,-0.7,13.06,0.0,3.59,-1.57,0.43,1.51,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,315,Behind,-6.77,0.02,-2.26,0.0,1.51,-0.02,0.27,1.94,1.5,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3,331,Behind,-24.4,0.01,-19.89,0.0,-0.24,0.0,0.21,1.57,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,311,Front,17.93,-0.86,13.42,0.0,3.72,-1.96,0.56,1.78,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,315,Behind,-6.61,0.02,-2.1,0.0,1.72,-0.03,0.26,1.87,1.22,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4,331,Behind,-24.41,0.0,-19.91,0.0,-0.06,0.0,0.23,1.69,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,311,Front,18.3,-1.09,13.8,0.0,3.81,-2.56,0.7,1.94,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
