obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30623,1,309.3133,260.9665,2.7721,8.8714,-0.0028,913,23.14922154220308
30628,1,331.6562,241.3934,-4.4065,0.4167,2.7117,-1,12.34414832258586
30623,2,308.4852,261.2871,2.7722,8.8845,0.175,913,22.958222401788845
30628,2,331.6376,241.4524,1.8766,0.6879,2.7117,-1,12.503904498995496
30623,3,307.6578,261.6074,2.7722,8.8654,-0.3115,913,22.80919135019913
30628,3,331.6113,241.5355,1.8768,0.935,2.5026,-1,12.708542539961059
30623,4,306.8301,261.9277,2.7723,8.8802,0.1673,913,22.696443782451894
30628,4,331.5774,241.643,1.8769,1.194,2.688,-1,12.973244014123841
30623,5,306.0031,262.2477,2.7723,8.8799,0.504,913,22.61711911473253
30628,5,331.5359,241.7742,1.8771,1.4434,2.6643,-1,13.280050706228486
30623,6,305.1752,262.5681,2.7723,8.8758,-0.083,913,22.579403679681164
30628,6,331.487,241.9285,1.8773,1.6835,2.585,-1,13.616287183002575
30623,7,304.3484,262.8867,2.7737,8.8719,0.3827,913,22.574443570108173
30628,7,331.4311,242.1051,1.8774,1.9004,1.9033,-1,13.978828565012185
30623,8,303.5187,263.2022,2.7781,8.8748,-0.1251,913,22.607714487094853
30628,8,331.3692,242.3003,1.8776,2.1053,2.3188,-1,14.353826240065757
30623,9,302.6872,263.5154,2.7814,8.8762,-0.4123,913,22.69198236668621
30628,9,331.3009,242.5141,1.88,2.2878,1.6559,-1,14.71847261810819
30623,10,301.8558,263.8261,2.7838,8.8896,0.5559,913,22.820262860011088
30628,10,331.226,242.7448,1.8847,2.4729,1.7498,1750,15.065440981597568
30623,11,301.0257,264.1347,2.7856,8.8564,-0.0165,913,22.985315591699013
30628,11,331.1436,242.9945,1.8893,2.6854,2.0869,1750,15.391174048785233
30623,12,300.1935,264.4428,2.7869,8.8669,-0.3165,913,23.19849531348967
30628,12,331.0534,243.2642,1.8938,2.9001,2.137,1750,15.684482632844468
30623,13,299.3617,264.7499,2.7879,8.8804,0.4838,913,23.45158513043419
30628,13,330.9544,243.5529,1.901,3.1187,2.399,1750,15.93772413175734
30623,14,298.5291,265.0566,2.7886,8.8741,0.0314,913,23.744605124743547
30628,14,330.8455,243.8618,1.9096,3.3228,1.5552,1750,16.149994525386116
30623,15,297.6987,265.362,2.7892,8.8469,-0.0657,913,24.084869682437578
30628,15,330.7262,244.1917,1.9178,3.575,2.3673,1750,16.307888702097532
30623,16,296.8648,265.6682,2.7895,8.8904,0.2815,913,24.47001371474893
30628,16,330.5965,244.5387,1.9285,3.778,2.4702,1750,16.416386255811577
30623,17,296.0319,265.9739,2.7898,8.8462,-1.0621,913,24.879323256471395
30628,17,330.4562,244.9016,1.9397,3.9509,1.8896,1750,16.490661508866204
30623,18,295.1984,266.2795,2.79,8.8953,0.662,913,25.311268445694296
30628,18,330.3046,245.2804,1.9514,4.1416,1.929,1750,16.53219402015353
30623,19,294.3803,266.5794,2.7902,8.5801,-5.3518,913,25.74324417881323
30628,19,330.1379,245.676,1.9697,4.3857,2.5076,1750,16.541486478850686
30623,20,293.612,266.8609,2.7903,8.0496,-5.3518,913,26.141716753304465
30628,20,329.9544,246.0921,1.9861,4.631,2.4307,1750,16.512369644905615
30623,21,292.8939,267.124,2.7904,7.5144,-5.3518,913,26.514617838656513
30628,21,329.752,246.5269,2.0064,4.8921,2.5376,1750,16.436430972994106
30623,22,292.2252,267.3689,2.7904,6.9875,-5.3518,913,26.860167876057712
30628,22,329.5309,246.9802,2.0245,5.1139,1.8108,1750,16.315396862166683
30623,23,291.6068,267.5954,2.7905,6.4523,-5.3518,913,27.170574739964515
30628,23,329.2892,247.4466,2.0489,5.3612,2.5842,1750,16.15841811131277
30623,24,291.0387,267.8034,2.7905,5.9171,-5.3518,913,27.446668906991235
30628,24,329.0276,247.9243,2.0717,5.5304,1.8213,1750,15.965628752103715
30623,25,290.5208,267.9931,2.7905,5.3819,-5.3518,913,27.683575897994128
30628,25,328.7425,248.4138,2.0981,5.7773,2.5938,1750,15.738420526850819
30623,26,290.0528,268.1644,2.7906,4.85,-5.3518,913,27.873912736105073
30628,26,328.4311,248.9165,2.1255,6.0209,2.2387,2162,15.48123317051973
30623,27,289.6347,268.3175,2.7906,4.3194,-5.3518,913,28.01489368211132
30625,27,287.2915,265.5172,-0.3763,8.4705,-0.0415,912,29.42155349008618
30628,27,328.0946,249.4285,2.1521,6.2168,1.7633,2162,15.199779775049354
30623,28,289.2652,268.4528,2.7906,3.8007,-5.3518,913,28.105241170465003
30625,28,288.0797,265.2116,-0.3699,8.4548,-0.0398,912,28.283206198024995
30628,28,327.7324,249.9427,2.1844,6.3942,1.5554,2162,14.899916446074434
30623,29,288.9458,268.5697,2.7906,3.2701,-5.2611,913,28.14190704714232
30625,29,288.8714,264.909,-0.3651,8.4602,-0.6198,912,27.14268966812241
30628,29,327.343,250.4599,2.2161,6.5724,1.3879,2162,14.581423301241916
30623,30,288.6765,268.6683,2.7906,2.7349,-5.3518,913,28.124141924332584
30625,30,289.6641,264.6092,-0.3615,8.4908,0.6159,912,26.00163862470978
30628,30,326.9262,250.9787,2.2476,6.7797,2.5715,2162,14.245232648503835
30623,31,288.4573,268.7485,2.7906,2.1997,-5.3518,913,28.051396013032935
30625,31,290.4584,264.3113,-0.3588,8.4831,-0.0526,912,24.85850777520646
30628,31,326.4778,251.4989,2.2822,6.9924,2.1746,2162,13.887532576019414
30623,32,288.2885,268.8104,2.7906,1.6645,-5.3518,913,27.9231747453616
30625,32,291.2522,264.0153,-0.3568,8.4783,0.2768,912,23.71550234930728
30628,32,325.9962,252.0195,2.3172,7.2242,2.405,2162,13.507786348621298
30623,33,288.1699,268.8538,2.7906,1.1293,-5.3518,913,27.73914987377947
30625,33,292.0469,263.7204,-0.3553,8.461,-0.6281,912,22.570785656684603
30628,33,325.4823,252.5373,2.3524,7.4197,2.1077,2162,13.108300424158756
30623,34,288.1015,268.8788,2.7906,0.5941,-5.3518,913,27.4994730947704
30625,34,292.8424,263.4262,-0.3542,8.4891,0.3079,912,21.42443264873075
30628,34,324.9343,253.0514,2.3881,7.6256,1.678,1739,12.687012435163764
30623,35,288.0825,268.8859,-3.4924,0.0695,-5.3518,913,27.206285407052558
30625,35,293.64,263.132,-0.3534,8.5015,0.0083,912,20.276497127709234
30628,35,324.3527,253.5571,2.4258,7.8493,2.6375,1739,12.244871313737868
30623,36,288.0825,268.8859,-3.4924,0.0,-0.0035,913,26.892135774237047
30625,36,294.4353,262.8392,-0.3527,8.4688,-0.2383,912,19.1322128236647
30628,36,323.7331,254.0563,2.4634,8.0937,2.4402,1739,11.776138264303793
