timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30786,Front-right,23.62,-6.31,19.11,-4.7,-9.22,-0.0,-0.02,-0.07,2.07,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2,30785,Front,29.72,0.87,25.21,0.0,-7.79,-8.19,1.55,-0.28,3.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2,30786,Front-right,22.76,-6.05,18.26,-4.44,-9.23,-0.0,-0.03,-0.08,1.98,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3,30785,Front,28.95,0.38,24.44,0.0,-7.57,-8.29,1.05,-0.18,3.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3,30786,Front-right,21.91,-5.8,17.4,-4.19,-9.24,-0.0,-0.02,-0.06,1.88,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4,30785,Front,28.23,-0.12,23.72,0.0,-7.14,-8.37,1.92,-0.21,3.32,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4,30786,Front-right,21.05,-5.55,16.54,-3.94,-9.25,-0.0,-0.02,-0.07,1.79,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5,30785,Front,27.56,-0.57,23.05,0.0,-6.76,-8.4,1.13,-0.13,3.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5,30786,Front-right,20.2,-5.26,15.69,-3.65,-9.27,-0.0,-0.03,-0.08,1.69,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6,30785,Front,26.92,-0.94,22.41,0.0,-6.42,-8.42,1.25,-0.01,3.49,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6,30786,Front-right,19.36,-4.92,14.85,-3.31,-9.27,-0.0,0.01,0.02,1.6,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7,30785,Front,26.33,-1.3,21.82,0.0,-6.03,-8.46,1.6,0.06,3.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7,30786,Front-right,18.52,-4.57,14.01,-2.96,-9.26,-0.0,0.03,0.07,1.51,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8,30785,Front,25.79,-1.57,21.29,0.0,-5.46,-8.42,1.67,0.17,3.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8,30786,Front-right,17.68,-4.17,13.17,-2.56,-9.24,-0.0,0.05,0.12,1.43,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9,30785,Front-right,25.32,-1.77,20.81,-0.16,-4.96,-8.34,1.56,0.19,4.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9,30786,Front-right,16.85,-3.74,12.35,-2.13,-9.22,-0.0,0.04,0.1,1.34,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10,30785,Front-right,24.93,-1.89,20.43,-0.28,-4.1,-8.05,1.95,0.37,4.99,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10,30786,Front-right,16.02,-3.3,11.51,-1.69,-9.2,-0.0,0.06,0.14,1.25,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
11,30785,Front-right,24.64,-1.87,20.14,-0.26,-2.98,-7.48,1.98,0.6,6.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
11,30786,Front-right,15.19,-2.83,10.68,-1.22,-9.16,-0.0,0.09,0.17,1.17,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
12,30785,Front-right,24.46,-1.77,19.95,-0.16,-2.12,-6.92,1.25,0.68,9.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
12,30786,Front-right,14.35,-2.35,9.85,-0.74,-9.11,-0.0,0.2,0.37,1.08,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
13,30785,Front,24.34,-1.61,19.83,0.0,-1.33,-6.46,2.09,1.21,14.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13,30786,Front-right,13.51,-1.88,9.0,-0.27,-8.99,-0.0,0.36,0.61,1.0,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
14,30785,Front,24.28,-1.47,19.77,0.0,-0.68,-6.06,1.53,1.2,29.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14,30786,Front,12.65,-1.47,8.15,0.0,-8.83,-0.0,0.51,0.81,0.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15,30785,Front,24.27,-1.35,19.77,0.0,-0.11,-5.71,1.84,1.41,173.19,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15,30786,Front,11.8,-1.11,7.29,0.0,-8.67,-0.0,0.61,0.9,0.84,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16,30785,Front,24.31,-1.36,19.8,0.0,0.51,-5.44,2.14,1.83,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16,30786,Front,10.94,-0.86,6.44,0.0,-8.4,-0.0,0.92,1.3,0.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17,30785,Front,24.4,-1.42,19.89,0.0,1.22,-5.21,3.0,2.43,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17,30786,Front,10.1,-0.65,5.6,0.0,-8.04,-0.0,1.19,1.62,0.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,30785,Front,24.55,-1.53,20.04,0.0,1.86,-5.02,2.96,2.46,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18,30786,Front,9.29,-0.49,4.78,0.0,-7.72,-0.0,1.26,1.66,0.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19,30785,Front-right,24.76,-1.69,20.25,-0.08,2.64,-4.84,2.95,2.87,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
19,30786,Front,8.51,-0.37,4.0,0.0,-7.22,-0.0,1.81,2.31,0.55,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,30785,Front-right,25.04,-1.88,20.53,-0.27,3.56,-4.7,3.73,3.53,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
20,30786,Front,7.76,-0.27,3.25,0.0,-6.57,-0.0,2.22,2.77,0.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,30785,Front-right,25.4,-2.03,20.89,-0.42,4.22,-4.55,2.67,2.55,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
21,30786,Front,7.07,-0.17,2.57,0.0,-6.12,-0.0,1.68,2.05,0.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,30785,Front-right,25.82,-2.36,21.31,-0.75,4.99,-4.5,3.11,3.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
22,30786,Front,6.44,-0.14,1.93,0.0,-5.52,-0.0,2.12,2.56,0.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,30785,Front-right,26.31,-2.68,21.81,-1.07,5.9,-4.47,4.09,3.77,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
23,30786,Front,5.86,-0.11,1.35,0.0,-4.8,-0.0,2.43,2.91,0.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,30785,Front-right,26.9,-2.94,22.39,-1.33,6.51,-4.44,3.09,2.48,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
24,30786,Front,5.34,-0.07,0.83,0.0,-4.41,-0.0,1.32,1.55,0.19,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,30785,Front-right,27.55,-3.35,23.04,-1.74,7.11,-4.48,2.94,2.44,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
25,30786,Front,4.88,-0.06,0.37,0.0,-3.99,-0.0,1.37,1.61,0.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,30785,Front-right,28.27,-3.68,23.76,-2.07,7.73,-4.48,2.99,2.47,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
26,30786,Collision,4.46,-0.04,0.0,0.0,-3.57,-0.0,1.39,1.62,0.0,0.0,Exact longitudinal alignment or co. Exact lateral alignment or unknown case.
