timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,4,2,50.0,50.0
2.0,4,2,50.0,50.0
3.0,4,2,50.0,50.0
4.0,4,2,50.0,50.0
5.0,4,2,50.0,50.0
6.0,4,2,50.0,50.0
7.0,4,2,50.0,50.0
8.0,4,2,50.0,50.0
9.0,4,2,50.0,50.0
10.0,4,2,50.0,50.0
11.0,4,2,50.0,50.0
12.0,4,2,50.0,50.0
13.0,4,2,50.0,50.0
14.0,4,2,50.0,50.0
15.0,4,2,50.0,50.0
16.0,4,2,50.0,50.0
17.0,4,2,50.0,50.0
18.0,4,2,50.0,50.0
19.0,4,2,50.0,50.0
20.0,4,2,50.0,50.0
21.0,3,3,100.0,0.0
22.0,3,3,100.0,0.0
23.0,3,3,100.0,0.0
24.0,3,3,100.0,0.0
25.0,3,3,100.0,0.0
26.0,3,3,100.0,0.0
27.0,3,3,100.0,0.0
28.0,3,3,100.0,0.0
29.0,3,3,100.0,0.0
30.0,3,3,100.0,0.0
31.0,3,3,100.0,0.0
32.0,3,3,100.0,0.0
33.0,3,3,100.0,0.0
34.0,3,3,100.0,0.0
35.0,3,3,100.0,0.0
36.0,3,3,100.0,0.0
37.0,3,3,100.0,0.0
38.0,3,3,100.0,0.0
39.0,3,3,100.0,0.0
40.0,3,3,100.0,0.0
41.0,3,2,66.67,33.33
42.0,3,2,66.67,33.33
43.0,3,2,66.67,33.33
44.0,3,2,66.67,33.33
45.0,3,2,66.67,33.33
46.0,3,2,66.67,33.33
47.0,3,2,66.67,33.33
48.0,3,2,66.67,33.33
49.0,3,2,66.67,33.33
50.0,3,2,66.67,33.33
51.0,3,2,66.67,33.33
52.0,3,2,66.67,33.33
53.0,3,2,66.67,33.33
54.0,3,2,66.67,33.33
