timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,20058,Front,28.04,0.06,23.53,0.0,-24.31,5.38,1.15,-0.14,0.97,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1,20067,Front-right,26.98,-3.28,22.47,-1.67,0.08,-4.53,0.74,0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
1,20071,Behind,-20.5,-0.41,-15.99,0.0,-1.44,0.31,0.72,-0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,20058,Front,25.58,1.16,21.08,0.0,-24.96,4.29,1.46,-0.2,0.84,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2,20067,Front-right,27.08,-3.1,22.57,-1.49,-0.04,-4.29,1.11,-0.01,505.6,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2,20071,Behind,-20.62,-0.83,-16.11,0.0,-1.66,0.53,0.94,-0.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,20058,Front-left,23.06,2.1,18.55,0.49,-25.17,4.01,0.5,-0.08,0.74,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3,20067,Front-right,27.16,-2.94,22.65,-1.33,-0.04,-4.07,0.15,0.11,519.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3,20071,Behind,-20.75,-1.19,-16.24,0.0,-1.74,0.74,-0.02,-0.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,20058,Front-left,20.56,2.44,16.05,0.83,-25.24,4.04,0.28,-0.05,0.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4,20067,Front-right,27.15,-3.41,22.64,-1.8,-0.09,-4.11,-0.07,0.15,240.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4,20071,Behind,-20.92,-1.06,-16.41,0.0,-1.77,0.72,-0.23,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,20058,Front-left,18.04,2.81,13.53,1.2,-25.27,4.07,0.07,-0.01,0.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5,20067,Front-right,27.12,-3.94,22.61,-2.33,-0.46,-5.03,-0.27,0.21,49.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5,20071,Behind,-21.09,-0.95,-16.58,0.0,-1.75,0.7,-0.45,0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,20058,Front-left,15.51,3.03,11.0,1.42,-25.51,2.96,-0.43,0.06,0.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6,20067,Front-right,27.05,-4.58,22.55,-2.97,-0.41,-5.1,-0.76,0.28,55.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6,20071,Behind,-21.26,-0.78,-16.76,0.0,-1.65,0.66,-0.94,0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,20058,Front-left,12.98,3.2,8.47,1.59,-25.36,3.08,-0.8,0.11,0.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7,20067,Front-right,26.97,-5.34,22.46,-3.73,-0.3,-5.21,-1.09,0.3,75.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7,20071,Behind,-21.44,-0.53,-16.93,0.0,-1.47,0.57,-1.38,0.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
