timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,27,3,11.11,88.89
2.0,27,3,11.11,88.89
3.0,27,3,11.11,88.89
4.0,27,3,11.11,88.89
5.0,27,3,11.11,88.89
6.0,26,3,11.54,88.46000000000001
7.0,26,3,11.54,88.46000000000001
8.0,26,3,11.54,88.46000000000001
9.0,26,3,11.54,88.46000000000001
10.0,26,3,11.54,88.46000000000001
11.0,26,3,11.54,88.46000000000001
12.0,26,3,11.54,88.46000000000001
13.0,26,3,11.54,88.46000000000001
14.0,26,3,11.54,88.46000000000001
15.0,26,3,11.54,88.46000000000001
16.0,26,3,11.54,88.46000000000001
17.0,26,3,11.54,88.46000000000001
18.0,26,3,11.54,88.46000000000001
19.0,26,2,7.69,92.31
20.0,26,2,7.69,92.31
21.0,26,2,7.69,92.31
22.0,26,2,7.69,92.31
23.0,26,2,7.69,92.31
24.0,26,2,7.69,92.31
25.0,26,1,3.85,96.15
26.0,26,1,3.85,96.15
27.0,26,1,3.85,96.15
28.0,26,1,3.85,96.15
29.0,26,1,3.85,96.15
30.0,26,1,3.85,96.15
31.0,26,1,3.85,96.15
32.0,26,1,3.85,96.15
33.0,26,1,3.85,96.15
34.0,26,1,3.85,96.15
35.0,26,1,3.85,96.15
36.0,25,1,4.0,96.0
37.0,25,1,4.0,96.0
38.0,25,1,4.0,96.0
39.0,25,1,4.0,96.0
40.0,25,1,4.0,96.0
41.0,25,1,4.0,96.0
42.0,25,1,4.0,96.0
43.0,25,1,4.0,96.0
44.0,25,1,4.0,96.0
45.0,25,1,4.0,96.0
46.0,25,1,4.0,96.0
47.0,25,1,4.0,96.0
48.0,25,1,4.0,96.0
49.0,24,1,4.17,95.83
50.0,24,1,4.17,95.83
51.0,24,1,4.17,95.83
52.0,24,1,4.17,95.83
53.0,24,1,4.17,95.83
54.0,24,1,4.17,95.83
55.0,24,1,4.17,95.83
56.0,24,1,4.17,95.83
57.0,24,1,4.17,95.83
58.0,24,1,4.17,95.83
59.0,23,1,4.35,95.65
60.0,23,1,4.35,95.65
61.0,23,1,4.35,95.65
62.0,23,1,4.35,95.65
63.0,23,1,4.35,95.65
64.0,23,1,4.35,95.65
65.0,23,1,4.35,95.65
66.0,23,1,4.35,95.65
67.0,23,1,4.35,95.65
68.0,23,1,4.35,95.65
69.0,23,1,4.35,95.65
70.0,23,1,4.35,95.65
71.0,23,1,4.35,95.65
72.0,23,1,4.35,95.65
73.0,23,1,4.35,95.65
74.0,23,1,4.35,95.65
