obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
20057,1,-10.6781,-25.5361,1.183,3.8465,1.0139,112,15.394906233231824
20060,1,-7.437,-9.8948,-1.7503,0.5148,-0.6576,650,3.370095970443572
20061,1,-15.2694,-36.7779,1.183,2.5339,0.7494,112,27.535343596185616
20072,1,-2.583,2.1856,-1.97,6.1064,-0.8698,291,13.769766994760658
20077,1,-0.7177,-17.2062,2.731,0.0,0.0,517,6.854960692812178
20080,1,5.1442,-20.9496,2.4441,0.0,0.0,127,13.497235950001022
20057,2,-10.5269,-25.166,1.183,3.8465,1.0139,112,15.355298199644318
20060,2,-7.4373,-9.8962,-1.7503,0.4491,-0.6576,650,3.333260463870172
20061,2,-15.1722,-36.5398,1.183,2.6089,0.7494,112,27.63859984315414
20072,2,-2.7447,1.802,-1.9698,6.0194,-0.8698,291,13.01409449635279
20077,2,-0.7177,-17.2062,2.731,0.0,0.0,517,7.084509832020844
20080,2,5.1442,-20.9496,2.4441,0.0,0.0,127,13.659310751644828
20057,3,-10.3719,-24.7864,1.183,3.9479,1.0139,112,15.301191773845593
20060,3,-7.4375,-9.8974,-1.7503,0.4065,-0.4261,650,3.338644686096441
20061,3,-15.0721,-36.2948,1.183,2.6838,0.7494,112,27.730048474894524
20072,3,-2.8998,1.4344,-1.9698,5.8925,-1.2693,291,12.282931337836256
20077,3,-0.7177,-17.2062,2.731,0.0,0.0,517,7.319201646354608
20080,3,5.1442,-20.9496,2.4441,0.0,0.0,127,13.823878437327204
20057,4,-10.213,-24.3974,1.183,3.9479,1.0139,112,15.22742389276663
20060,4,-7.4377,-9.8983,-1.7503,0.3638,-0.4261,650,3.4159511310907247
20061,4,-14.9692,-36.0429,1.183,2.7588,0.7494,112,27.804116720370747
20072,4,-3.0481,1.0827,-1.9698,5.7655,-1.2693,291,11.592241571413185
20077,4,-0.7177,-17.2062,2.731,0.0,0.0,517,7.528727022545047
20080,4,5.1442,-20.9496,2.4441,0.0,0.0,127,13.957807000026904
20057,5,-10.0502,-23.999,1.183,4.0493,1.0139,112,15.141776284505063
20060,5,-7.4377,-9.8983,-1.7503,0.3212,-0.4261,650,3.544976819388246
20061,5,-14.8634,-35.7838,1.183,2.8387,0.7995,112,27.868417798109743
20072,5,-3.1897,0.7469,-1.9698,5.6386,-1.2693,291,10.931564056895061
20077,5,-0.7177,-17.2062,2.731,0.0,0.0,517,7.731245571057744
20080,5,5.1442,-20.9496,2.4441,0.0,0.0,127,14.079348000884131
20057,6,-9.8814,-23.5917,1.1584,4.0493,1.0139,499,15.029100508347131
20060,6,-7.4377,-9.8983,-1.7503,0.2786,-0.4261,650,3.686710935237533
20061,6,-14.7545,-35.5173,1.183,2.9187,0.7995,112,27.90831770852553
20072,6,-3.3247,0.4269,-1.9698,5.5117,-1.2693,291,10.305425198408846
20077,6,-0.7177,-17.2062,2.731,0.0,0.0,517,7.93887572707874
20080,6,5.1442,-20.9496,2.4441,0.0,0.0,127,14.208819307036036
20057,7,-9.7004,-23.1782,1.1584,4.1507,1.0139,499,14.887190747081869
20060,7,-7.4377,-9.8983,-1.7503,0.236,-0.4261,650,3.848541853741492
20061,7,-14.6427,-35.2434,1.183,2.9986,0.7995,112,27.92155112972773
20072,7,-3.453,0.1226,-1.9698,5.3847,-1.2693,291,9.72162510385995
20077,7,-0.7177,-17.2062,2.731,0.0,0.0,517,8.136281160948164
20080,7,5.1442,-20.9496,2.4441,0.0,0.0,127,14.329615029720792
20057,8,-9.5153,-22.7551,1.1584,4.1507,1.0139,499,14.723942461854433
20060,8,-7.4377,-9.8983,-1.7503,0.211,-0.2504,650,4.018094038222601
20061,8,-14.5278,-34.9621,1.183,3.0786,0.7995,112,27.915922642284276
20072,8,-3.5747,-0.1658,-1.9698,5.2267,-1.5804,291,9.169124966429456
20077,8,-0.7177,-17.2062,2.731,0.0,0.0,517,8.33578447957959
20080,8,5.1442,-20.9496,2.4441,0.0,0.0,127,14.454737981713816
20057,9,-9.326,-22.3224,1.1584,4.2521,1.0139,499,14.535225773616313
20060,9,-7.4377,-9.8983,-1.7503,0.1859,-0.2504,650,4.182941545133042
20061,9,-14.4099,-34.6734,1.183,3.1586,0.7995,112,27.887526262829407
20072,9,-3.6897,-0.4386,-1.9698,5.0686,-1.5804,291,8.647544697774046
20077,9,-0.7177,-17.2062,2.731,0.0,0.0,517,8.53858611832193
20080,9,5.1442,-20.9496,2.4441,0.0,0.0,127,14.588485818960102
20057,10,-9.1352,-21.8862,1.1584,4.2521,1.0139,499,14.324641609827449
20060,10,-7.4377,-9.8983,-1.7503,0.1609,-0.2504,650,4.356983700910529
20061,10,-14.2888,-34.377,1.183,3.2432,0.846,112,27.83255749028465
20072,10,-3.7984,-0.6962,-1.9698,4.9106,-1.5804,291,8.169410023373782
20077,10,-0.7177,-17.2062,2.731,0.0,0.0,517,8.725351396935254
20080,10,5.1442,-20.9496,2.4441,0.0,0.0,127,14.708167646923256
20057,11,-8.9456,-21.4527,1.1584,4.3567,1.046,499,14.105692690896111
