timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,20057,Rear-left,-15.29,1.79,-10.78,0.18,0.14,-0.34,0.46,1.18,78.02,0.53,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
1,20060,Left,0.61,3.31,0.0,1.7,-4.2,-0.06,0.19,0.89,0.0,27.53,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
1,20061,Rear-left,-27.39,2.85,-22.88,1.24,-1.17,-0.22,0.36,0.94,inf,5.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1,20072,Front-left,13.58,2.25,9.08,0.64,-9.77,0.6,0.41,1.05,0.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1,20077,Right,-4.39,-5.27,0.0,-3.66,-3.69,0.0,0.08,0.24,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
1,20080,Rear-right,-6.23,-11.97,-1.72,-10.36,-3.69,0.0,0.08,0.24,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
2,20057,Behind,-15.3,1.35,-10.79,0.0,0.18,-0.23,0.56,1.46,59.87,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2,20060,Left,0.16,3.33,0.0,1.72,-4.1,-0.07,0.29,1.16,0.0,26.05,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
2,20061,Rear-left,-27.56,2.1,-23.05,0.49,-1.06,-0.16,0.46,1.21,inf,3.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,20072,Front-left,12.74,2.64,8.23,1.03,-9.66,0.43,0.51,1.32,0.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2,20077,Rear-right,-4.61,-5.38,-0.1,-3.77,-3.66,0.0,0.18,0.52,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
2,20080,Rear-right,-6.27,-12.14,-1.76,-10.53,-3.66,0.0,0.18,0.52,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
3,20057,Behind,-15.25,1.19,-10.75,0.0,0.39,-0.2,0.69,1.83,27.69,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3,20060,Left,-0.23,3.33,0.0,1.72,-3.96,-0.06,0.39,1.31,0.0,27.14,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
3,20061,Rear-left,-27.67,1.83,-23.16,0.22,-0.87,-0.14,0.59,1.58,inf,1.6,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,20072,Front-left,11.96,2.78,7.46,1.17,-9.44,0.37,0.8,2.06,0.79,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3,20077,Rear-right,-4.91,-5.42,-0.41,-3.81,-3.55,0.0,0.31,0.89,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
3,20080,Rear-right,-6.52,-12.19,-2.01,-10.58,-3.55,0.0,0.31,0.89,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
4,20057,Behind,-15.22,-0.4,-10.71,0.0,0.54,0.21,0.84,1.9,19.89,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4,20060,Left,-0.93,3.29,0.0,1.68,-3.75,-0.09,0.53,1.38,0.0,17.81,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
4,20061,Behind,-27.78,-1.07,-23.28,0.0,-0.65,0.15,0.74,1.66,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,20072,Front-left,10.88,4.01,6.37,2.4,-9.16,-0.24,0.95,2.13,0.69,9.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,20077,Rear-right,-4.66,-5.91,-0.16,-4.3,-3.4,0.0,0.46,0.96,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
4,20080,Rear-right,-5.54,-12.81,-1.04,-11.2,-3.4,0.0,0.46,0.96,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
5,20057,Behind,-15.09,-1.27,-10.58,0.0,0.79,0.46,0.92,1.92,13.35,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,20060,Left,-1.47,3.23,0.0,1.62,-3.53,-0.1,0.62,1.4,0.0,15.85,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
5,20061,Rear-right,-27.73,-2.73,-23.23,-1.12,-0.41,0.32,0.84,1.73,inf,3.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
5,20072,Front-left,9.9,4.63,5.4,3.02,-8.84,-0.58,1.03,2.15,0.61,5.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,20077,Rear-right,-4.64,-6.18,-0.13,-4.57,-3.23,0.0,0.54,0.99,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
5,20080,Rear-right,-5.1,-13.12,-0.59,-11.51,-3.23,0.0,0.54,0.99,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
6,20057,Behind,-15.0,-0.88,-10.5,0.0,0.96,0.27,0.87,1.82,10.99,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
