timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,38,6,15.79,84.21000000000001
2.0,38,6,15.79,84.21000000000001
3.0,38,6,15.79,84.21000000000001
4.0,38,6,15.79,84.21000000000001
5.0,38,6,15.79,84.21000000000001
6.0,38,6,15.79,84.21000000000001
7.0,38,6,15.79,84.21000000000001
8.0,38,6,15.79,84.21000000000001
9.0,38,6,15.79,84.21000000000001
10.0,38,6,15.79,84.21000000000001
11.0,38,6,15.79,84.21000000000001
12.0,38,6,15.79,84.21000000000001
13.0,38,6,15.79,84.21000000000001
14.0,37,7,18.92,81.08
15.0,37,8,21.62,78.38
16.0,37,8,21.62,78.38
17.0,37,8,21.62,78.38
18.0,37,8,21.62,78.38
19.0,37,8,21.62,78.38
20.0,37,8,21.62,78.38
21.0,37,8,21.62,78.38
22.0,37,9,24.32,75.68
23.0,37,9,24.32,75.68
24.0,37,9,24.32,75.68
25.0,37,9,24.32,75.68
26.0,37,9,24.32,75.68
27.0,37,9,24.32,75.68
28.0,37,9,24.32,75.68
29.0,37,9,24.32,75.68
30.0,37,10,27.03,72.97
31.0,37,10,27.03,72.97
32.0,37,10,27.03,72.97
33.0,37,10,27.03,72.97
34.0,37,10,27.03,72.97
35.0,37,10,27.03,72.97
36.0,37,10,27.03,72.97
37.0,37,10,27.03,72.97
38.0,37,10,27.03,72.97
39.0,37,10,27.03,72.97
40.0,37,10,27.03,72.97
41.0,37,10,27.03,72.97
42.0,37,10,27.03,72.97
43.0,37,10,27.03,72.97
44.0,37,10,27.03,72.97
45.0,37,11,29.73,70.27
46.0,37,11,29.73,70.27
47.0,37,11,29.73,70.27
48.0,36,11,30.56,69.44
49.0,36,11,30.56,69.44
