obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
221,1,-381.3313,961.5352,-1.4399,14.532,1.7707,179,10.569058851193875
222,1,-384.0294,982.0454,-1.4399,11.0804,1.9454,179,11.27733991905888
254,1,-386.0656,997.5242,-1.4399,7.8536,1.5622,179,26.56242319311242
384,1,-376.3037,950.2305,-1.4332,26.106,1.5029,178,21.833326426589252
386,1,-374.1193,960.3642,-1.44,21.7883,0.5125,177,12.565041106180312
426,1,-381.3014,988.1265,-1.4401,20.5054,2.2865,178,16.390801728408473
431,1,-378.0818,990.4947,-1.44,21.8164,2.1092,177,18.648251298714264
434,1,-382.8571,999.9637,-1.4401,16.7951,1.9792,178,28.329790420862626
221,2,-381.1387,960.0707,-1.4399,14.771,2.3895,179,9.814390431402224
222,2,-383.8823,980.9272,-1.4399,11.2777,1.9735,179,12.410299998388444
254,2,-385.9607,996.7272,-1.4399,8.0385,1.8487,179,28.05202343307883
384,2,-375.9413,947.6226,-1.4254,26.3302,2.2423,178,22.166455852255606
386,2,-373.8358,958.2082,-1.44,21.7458,-0.4243,177,12.43123411411748
426,2,-381.0316,986.0735,-1.4401,20.7069,2.0148,178,16.62003323612803
431,2,-377.7956,988.3186,-1.44,21.9482,1.3183,177,18.74235804267967
434,2,-382.6365,998.2852,-1.4401,16.93,1.3489,178,28.936692529209417
221,3,-380.9428,958.5821,-1.4399,15.0148,2.4383,179,9.194980511126781
222,3,-383.7335,979.7962,-1.4399,11.4079,1.302,179,13.45856824851733
254,3,-385.8536,995.9131,-1.4399,8.2105,1.7199,179,29.43777056911743
384,3,-375.5585,945.0074,-1.4253,26.4301,0.999,178,22.602567267016457
386,3,-373.5491,956.0281,-1.44,21.9886,2.4276,177,12.399595538968235
426,3,-380.7593,984.0012,-1.4401,20.9007,1.9383,178,16.73725946802522
431,3,-377.5104,986.1498,-1.44,21.875,-0.7322,177,18.745440656596987
434,3,-382.4125,996.5808,-1.4401,17.19,2.5993,178,29.42473399743819
221,4,-380.7448,957.0764,-1.4399,15.1861,1.7131,179,8.690499393015356
222,4,-383.5821,978.6454,-1.4399,11.6064,1.9851,179,14.405180796157996
384,4,-375.1724,942.3709,-1.4253,26.6468,2.1661,178,23.151001044663314
386,4,-373.261,953.8376,-1.44,22.0931,1.0454,177,12.463992937257377
426,4,-380.4845,981.9103,-1.4401,21.0886,1.8786,178,16.745663229624526
431,4,-377.2223,983.9592,-1.44,22.0937,2.1875,177,18.636668984826624
434,4,-382.1863,994.8595,-1.4401,17.3611,1.7111,178,29.80541669025949
221,5,-380.5448,955.5564,-1.4399,15.3315,1.454,179,8.258083412027249
222,5,-383.4281,977.4743,-1.4399,11.8124,2.0593,179,15.282755375258674
384,5,-374.7861,939.7331,-1.4253,26.6591,0.1229,178,23.753164225845783
386,5,-372.9598,951.6273,-1.4358,22.3093,2.1613,177,12.603671594023755
426,5,-380.2069,979.798,-1.4401,21.3048,2.1625,178,16.68072288751297
431,5,-376.9341,981.7678,-1.44,22.103,0.0931,177,18.476099437110573
221,6,-380.3426,954.0194,-1.4399,15.5023,1.708,179,7.883383959950196
222,6,-383.2719,976.2871,-1.4399,11.9738,1.6142,179,16.10502562556172
384,6,-374.3986,937.0876,-1.4253,26.7377,0.7859,178,24.40268393968179
386,6,-372.6531,949.4206,-1.4293,22.2791,-0.3012,177,12.78386243707276
426,6,-379.9274,977.6713,-1.4401,21.4502,1.4536,178,16.56203502381269
431,6,-376.6427,979.5517,-1.44,22.3521,2.4909,177,18.2537961914775
221,7,-380.1377,952.4614,-1.4399,15.7135,2.1115,179,7.54841995718305
222,7,-383.1137,975.0843,-1.4399,12.1316,1.5779,179,16.889000794600012
384,7,-374.0102,934.4353,-1.4253,26.8058,0.6818,178,25.079833346535622
386,7,-372.3378,947.1991,-1.4253,22.4371,1.58,177,13.005895306744495
426,7,-379.6449,975.5217,-1.4401,21.6808,2.3054,178,16.39940259033849
431,7,-376.351,977.3339,-1.44,22.3685,0.1635,177,18.011898578717336
221,8,-379.921,950.8809,-1.4365,15.9543,2.4079,179,7.225107341763126
222,8,-382.9525,973.8592,-1.4399,12.3567,2.2507,179,17.642114061529064
384,8,-373.6235,931.795,-1.4253,26.6849,-1.2091,178,25.74758014260756
386,8,-372.0098,944.9592,-1.4253,22.6384,2.0122,177,13.26020309836913
426,8,-379.3606,973.3584,-1.4401,21.8192,1.3843,178,16.21927381019263
431,8,-376.0579,975.1051,-1.44,22.4798,1.1128,177,17.761092736934902
221,9,-379.6982,949.277,-1.4318,16.1926,2.3833,179,6.903376594102331
222,9,-382.7891,972.617,-1.4399,12.5293,1.7262,179,18.37787465541099
384,9,-373.236,929.1487,-1.4253,26.745,0.6005,178,26.414962255699024
386,9,-371.6837,942.7323,-1.4253,22.5061,-1.3228,177,13.503820651208338
426,9,-379.0734,971.1737,-1.4401,22.035,2.1582,178,16.022590995528798
431,9,-375.7625,972.8588,-1.44,22.6565,1.7669,177,17.50464327685651
221,10,-379.4723,947.6511,-1.427,16.4157,2.2314,179,6.585168511890936
222,10,-382.6226,971.3511,-1.4399,12.7675,2.3818,179,19.09820981401131
384,10,-372.85,926.5132,-1.4253,26.6364,-1.0859,178,27.060299242432666
386,10,-371.3549,940.4869,-1.4253,22.6936,1.8749,177,13.759575262703459
426,10,-378.783,968.9634,-1.4401,22.2929,2.5793,178,15.810505249674936
431,10,-375.4697,970.6327,-1.44,22.4533,-2.032,177,17.28271556584784
221,11,-379.2312,946.011,-1.4234,16.5773,1.6127,179,6.248905901035852
222,11,-382.4536,970.0663,-1.4399,12.9589,1.9145,179,19.810898956130135
384,11,-372.4634,923.8733,-1.4253,26.6811,0.4469,178,27.694856254005042
386,11,-371.0233,938.2225,-1.4253,22.8854,1.9178,177,14.025363525413553
426,11,-378.4895,966.7303,-1.4401,22.5233,2.3032,178,15.589787329530878
431,11,-375.1738,968.382,-1.44,22.7001,2.4682,177,17.056237589808536
221,12,-378.9766,944.3515,-1.4201,16.7894,2.1116,179,5.90242951080315
222,12,-382.2812,968.756,-1.4399,13.2155,2.5658,179,20.518149236712365
384,12,-372.0752,921.2225,-1.4253,26.7901,1.09,178,28.319716500169985
386,12,-370.6913,935.9555,-1.4253,22.9121,0.267,177,14.276388816503925
426,12,-378.1942,964.4834,-1.4401,22.6615,1.382,178,15.375797957179321
431,12,-374.8769,966.1244,-1.44,22.7703,0.7025,177,16.84633066783394
221,13,-378.712,942.6783,-1.4159,16.9404,1.4959,179,5.557190769624468
222,13,-382.1061,967.4253,-1.4399,13.4217,2.0615,179,21.23003795239189
384,13,-371.6842,918.5527,-1.4253,26.9832,1.9314,178,28.942419087733533
386,13,-370.356,933.6654,-1.4253,23.1455,2.3345,177,14.526943338500386
426,13,-377.8957,962.2118,-1.4401,22.9117,2.5023,178,15.158943910774298
431,13,-374.5793,963.8619,-1.44,22.8197,0.4937,177,16.651548375451455
221,14,-378.4414,940.9887,-1.4132,17.112,1.716,179,5.214815955525126
222,14,-381.9285,966.0748,-1.4399,13.6212,1.9951,179,21.946251062311315
384,14,-371.2954,915.8985,-1.4253,26.8251,-1.5813,178,29.527419709991545
386,14,-370.0197,931.3688,-1.4253,23.211,0.6542,177,14.76155351749944
426,14,-377.595,959.9241,-1.4401,23.0736,1.6189,178,14.948185024610844
431,14,-374.2789,961.5776,-1.44,23.0399,2.2021,177,16.456646010958618
221,15,-378.1649,939.2765,-1.4114,17.3432,2.3119,179,4.879180345098919
222,15,-381.7478,964.7015,-1.4399,13.8514,2.3022,179,22.66721956945755
386,15,-369.6838,929.075,-1.4253,23.1823,-0.2868,177,14.967418663884535
426,15,-377.2923,957.6206,-1.4401,23.2332,1.5964,178,14.747613900899308
431,15,-373.9778,959.2884,-1.44,23.0894,0.4949,177,16.282084474046933
221,16,-377.8882,937.5396,-1.4124,17.5883,2.4661,179,4.56267637357728
222,16,-381.5645,963.3079,-1.4399,14.0561,2.0474,179,23.391382038904837
386,16,-369.3465,926.7715,-1.4253,23.2801,0.9786,177,15.16052281453388
426,16,-376.9932,955.3448,-1.4401,22.9538,-2.7941,178,14.596711819104955
431,16,-373.6774,957.0041,-1.44,23.0392,-0.5019,177,16.132623861604138
221,17,-377.6146,935.7843,-1.415,17.7655,1.78,179,4.271905563094759
