timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,221,Front-right,9.95,-3.57,5.44,-1.96,-8.09,-0.08,0.86,-6.36,0.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1,222,Rear-right,-10.74,-3.45,-6.23,-1.84,-11.54,-0.06,0.89,-6.53,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
1,254,Rear-right,-26.35,-3.36,-21.84,-1.75,-14.76,-0.04,0.84,-6.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
1,384,Front,21.83,-0.12,17.32,0.0,3.49,0.03,0.84,-6.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1,386,Front-left,12.09,3.42,7.58,1.81,-0.83,-0.12,0.7,-5.11,9.14,14.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1,426,Behind,-16.39,0.08,-11.88,0.0,-2.11,-0.12,0.93,-6.87,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1,431,Rear-left,-18.3,3.59,-13.79,1.98,-0.8,-0.12,0.91,-6.69,inf,16.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1,434,Behind,-28.33,0.15,-23.82,0.0,-5.82,-0.1,0.89,-6.56,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,221,Front-right,9.07,-3.75,4.56,-2.14,-6.72,-0.31,1.3,-8.84,0.68,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2,222,Rear-right,-11.96,-3.31,-7.45,-1.7,-10.21,-0.24,1.25,-8.43,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
2,254,Rear-right,-27.89,-2.97,-23.39,-1.36,-13.45,-0.17,1.23,-8.31,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
2,384,Front,22.16,-0.5,17.65,0.0,4.84,-0.17,1.32,-8.69,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,386,Front-left,12.02,3.19,7.51,1.58,0.25,-0.46,0.94,-6.05,inf,3.43,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
