timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,163,8,4.91,95.09
2.0,162,8,4.94,95.06
3.0,162,8,4.94,95.06
4.0,162,7,4.32,95.68
5.0,161,6,3.73,96.27
6.0,161,6,3.73,96.27
7.0,161,6,3.73,96.27
8.0,161,6,3.73,96.27
9.0,161,6,3.73,96.27
10.0,161,6,3.73,96.27
11.0,161,6,3.73,96.27
12.0,161,6,3.73,96.27
13.0,161,6,3.73,96.27
14.0,161,6,3.73,96.27
15.0,161,5,3.11,96.89
16.0,160,5,3.12,96.88
17.0,160,5,3.12,96.88
18.0,160,5,3.12,96.88
19.0,159,5,3.14,96.86
20.0,159,5,3.14,96.86
21.0,158,5,3.16,96.84
22.0,158,5,3.16,96.84
23.0,158,5,3.16,96.84
24.0,158,5,3.16,96.84
25.0,158,4,2.53,97.47
26.0,158,4,2.53,97.47
27.0,157,4,2.55,97.45
28.0,157,4,2.55,97.45
29.0,157,4,2.55,97.45
30.0,157,4,2.55,97.45
31.0,156,4,2.56,97.44
32.0,155,4,2.58,97.42
33.0,155,4,2.58,97.42
34.0,155,4,2.58,97.42
35.0,155,4,2.58,97.42
36.0,155,4,2.58,97.42
37.0,155,4,2.58,97.42
38.0,155,4,2.58,97.42
39.0,155,4,2.58,97.42
40.0,155,4,2.58,97.42
41.0,154,4,2.6,97.4
42.0,153,4,2.61,97.39
43.0,153,4,2.61,97.39
44.0,153,4,2.61,97.39
45.0,152,4,2.63,97.37
46.0,152,4,2.63,97.37
47.0,152,4,2.63,97.37
48.0,152,4,2.63,97.37
49.0,152,4,2.63,97.37
50.0,152,4,2.63,97.37
51.0,152,4,2.63,97.37
52.0,152,4,2.63,97.37
53.0,152,5,3.29,96.71
54.0,152,5,3.29,96.71
