timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,20107,Front,22.16,-1.56,17.65,0.0,1.37,-1.96,-1.55,1.54,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1,20111,Behind,-19.4,-1.2,-14.89,0.0,-1.08,0.79,-1.79,1.57,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,20107,Front-right,22.29,-1.66,17.78,-0.05,1.83,-1.92,-2.04,2.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
2,20111,Behind,-19.51,-1.2,-15.01,0.0,-0.6,0.84,-2.28,2.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,20107,Front-right,22.45,-1.84,17.94,-0.23,2.07,-2.67,-1.83,1.86,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
3,20111,Behind,-19.59,-1.13,-15.08,0.0,-0.2,0.85,-2.1,1.88,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,20107,Front-right,22.65,-2.03,18.14,-0.42,2.62,-2.64,-2.33,2.31,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
4,20111,Behind,-19.62,-1.11,-15.11,0.0,0.37,0.89,-2.65,2.4,40.6,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,20107,Front-right,22.88,-2.36,18.37,-0.75,3.29,-2.68,-2.72,2.67,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
5,20111,Behind,-19.61,-0.97,-15.1,0.0,1.08,0.87,-3.04,2.75,14.05,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6,20107,Front-right,23.18,-2.68,18.67,-1.07,3.69,-2.71,-1.65,1.67,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
6,20111,Behind,-19.53,-0.84,-15.03,0.0,1.51,0.85,-1.98,1.75,9.94,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,20107,Front-right,23.54,-2.85,19.03,-1.24,4.15,-2.67,-1.78,1.8,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
7,20111,Behind,-19.39,-0.84,-14.89,0.0,1.98,0.9,-2.11,1.88,7.5,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,20107,Front-right,23.94,-3.06,19.43,-1.45,4.44,-3.4,-1.84,1.91,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
8,20111,Behind,-19.21,-0.82,-14.7,0.0,2.49,0.95,-2.19,1.98,5.91,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9,20107,Front-right,24.39,-3.18,19.88,-1.57,4.74,-3.31,-1.1,1.19,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
9,20111,Behind,-18.97,-0.88,-14.46,0.0,2.79,1.04,-1.49,1.33,5.18,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,20107,Front-right,24.88,-3.3,20.37,-1.69,5.07,-3.22,-1.16,1.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
10,20111,Behind,-18.69,-0.93,-14.19,0.0,3.12,1.13,-1.56,1.41,4.55,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,20107,Front-right,25.4,-3.45,20.89,-1.84,5.4,-3.15,-1.19,1.31,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
11,20111,Behind,-18.38,-0.95,-13.88,0.0,3.5,0.83,-1.57,1.47,3.96,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12,20107,Front-right,25.96,-3.54,21.45,-1.93,5.4,-3.84,-0.79,0.96,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
12,20111,Behind,-18.04,-1.02,-13.53,0.0,3.73,0.92,-1.19,1.1,3.63,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13,20107,Front-right,26.52,-3.72,22.01,-2.11,5.65,-3.76,-0.87,1.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
13,20111,Behind,-17.66,-1.06,-13.15,0.0,3.99,1.01,-1.27,1.2,3.3,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14,20107,Front-right,27.1,-3.96,22.59,-2.35,5.91,-3.71,-0.9,1.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
14,20111,Behind,-17.26,-1.04,-12.75,0.0,4.27,1.06,-1.33,1.26,2.99,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15,20107,Front-right,27.72,-4.07,23.21,-2.46,6.1,-3.61,-0.62,0.78,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
15,20111,Behind,-16.83,-1.08,-12.33,0.0,4.46,1.17,-1.05,0.98,2.77,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16,20107,Front-right,28.34,-4.31,23.83,-2.7,6.3,-3.57,-0.69,0.86,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
16,20111,Behind,-16.39,-1.03,-11.88,0.0,4.68,1.21,-1.12,1.07,2.54,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17,20107,Front-right,28.96,-4.58,24.45,-2.97,6.09,-4.74,-0.71,0.93,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
17,20111,Behind,-15.92,-1.0,-11.41,0.0,4.92,1.29,-1.17,1.12,2.32,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18,20107,Front-right,29.59,-4.87,25.08,-3.26,6.24,-4.68,-0.49,0.7,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
18,20111,Behind,-15.43,-0.96,-10.92,0.0,5.08,1.36,-0.95,0.89,2.15,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19,20111,Behind,-14.92,-0.86,-10.41,0.0,5.27,1.39,-0.96,0.92,1.98,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20,20111,Behind,-14.38,-0.86,-9.88,0.0,5.52,0.99,-0.97,0.99,1.79,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21,20111,Behind,-13.83,-0.78,-9.33,0.0,5.66,1.01,-0.76,0.75,1.65,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22,20111,Behind,-13.26,-0.76,-8.76,0.0,5.81,1.08,-0.78,0.78,1.51,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
