timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,34,8,23.53,76.47
2.0,34,8,23.53,76.47
3.0,34,8,23.53,76.47
4.0,34,8,23.53,76.47
5.0,34,8,23.53,76.47
6.0,34,8,23.53,76.47
7.0,34,8,23.53,76.47
8.0,34,8,23.53,76.47
9.0,34,8,23.53,76.47
10.0,34,7,20.59,79.41
11.0,34,7,20.59,79.41
12.0,34,7,20.59,79.41
13.0,34,7,20.59,79.41
14.0,34,7,20.59,79.41
15.0,34,7,20.59,79.41
16.0,34,7,20.59,79.41
17.0,34,7,20.59,79.41
18.0,34,7,20.59,79.41
19.0,34,7,20.59,79.41
20.0,34,7,20.59,79.41
21.0,34,7,20.59,79.41
22.0,34,7,20.59,79.41
23.0,34,7,20.59,79.41
24.0,34,7,20.59,79.41
25.0,34,7,20.59,79.41
26.0,34,7,20.59,79.41
27.0,34,7,20.59,79.41
28.0,34,7,20.59,79.41
29.0,34,7,20.59,79.41
30.0,34,7,20.59,79.41
31.0,34,7,20.59,79.41
32.0,34,7,20.59,79.41
33.0,34,7,20.59,79.41
34.0,34,7,20.59,79.41
35.0,34,7,20.59,79.41
36.0,34,7,20.59,79.41
37.0,34,7,20.59,79.41
38.0,34,7,20.59,79.41
39.0,34,7,20.59,79.41
40.0,34,7,20.59,79.41
41.0,34,7,20.59,79.41
42.0,34,7,20.59,79.41
43.0,34,7,20.59,79.41
44.0,34,6,17.65,82.35
45.0,34,6,17.65,82.35
46.0,34,6,17.65,82.35
47.0,34,7,20.59,79.41
48.0,34,7,20.59,79.41
49.0,34,7,20.59,79.41
50.0,34,7,20.59,79.41
51.0,34,7,20.59,79.41
52.0,34,7,20.59,79.41
53.0,34,7,20.59,79.41
54.0,34,7,20.59,79.41
55.0,34,7,20.59,79.41
56.0,34,7,20.59,79.41
57.0,34,7,20.59,79.41
58.0,34,7,20.59,79.41
59.0,34,7,20.59,79.41
60.0,34,7,20.59,79.41
61.0,33,7,21.21,78.78999999999999
62.0,33,7,21.21,78.78999999999999
63.0,33,7,21.21,78.78999999999999
64.0,33,7,21.21,78.78999999999999
65.0,33,7,21.21,78.78999999999999
66.0,33,7,21.21,78.78999999999999
67.0,33,7,21.21,78.78999999999999
68.0,33,8,24.24,75.76
69.0,33,8,24.24,75.76
70.0,33,7,21.21,78.78999999999999
71.0,33,7,21.21,78.78999999999999
72.0,33,7,21.21,78.78999999999999
73.0,33,7,21.21,78.78999999999999
74.0,33,7,21.21,78.78999999999999
75.0,33,7,21.21,78.78999999999999
76.0,33,7,21.21,78.78999999999999
77.0,33,7,21.21,78.78999999999999
78.0,33,7,21.21,78.78999999999999
79.0,33,7,21.21,78.78999999999999
80.0,33,7,21.21,78.78999999999999
81.0,33,8,24.24,75.76
82.0,33,8,24.24,75.76
83.0,33,8,24.24,75.76
84.0,33,8,24.24,75.76
85.0,32,8,25.0,75.0
86.0,32,8,25.0,75.0
87.0,32,8,25.0,75.0
88.0,32,8,25.0,75.0
89.0,32,8,25.0,75.0
90.0,32,8,25.0,75.0
91.0,32,8,25.0,75.0
92.0,32,8,25.0,75.0
