obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
0,1,-9.7167,-2.4178,0.1847,0.0,0.0,1979,28.06514124960001
2,1,1.962,-11.3775,-1.3995,8.2456,1.8665,86,20.227754371160433
7,1,6.5697,0.6644,-3.6818,7.3138,2.4092,3912,11.60274099512697
17,1,28.9451,2.1093,-3.0134,4.0677,1.5055,832,10.861810674560664
19,1,5.4566,-11.0723,-4.5396,0.0,0.0,87,17.343157258700046
22,1,6.7595,-18.4591,-4.5362,0.0001,-0.0003,87,22.319302326237707
25,1,38.752,3.3724,-3.0134,2.9219,2.5124,832,20.74971789519077
31,1,8.3473,-25.7889,-4.473,0.0022,-0.0018,87,28.27255268365416
32,1,47.8122,4.5394,-3.0134,1.8612,1.2544,832,29.884766501513774
41,1,-9.6425,1.1587,-2.9554,8.3685,1.8228,1978,27.818234225953304
45,1,-4.0517,19.5652,-1.4143,8.8408,-4.4999,92,29.137388986661108
0,2,-9.7167,-2.4178,0.1847,0.0,0.0,1979,27.504799435734846
2,2,2.1008,-12.2054,-1.3965,8.3943,1.4863,86,20.149270794001453
7,2,5.9559,1.0074,-3.8231,7.5431,2.293,3913,11.666082038113737
17,2,28.5212,2.0547,-3.0134,4.2748,2.0709,832,10.994827242844703
19,2,5.4566,-11.0723,-4.5396,0.0,0.0,87,16.8899614096658
22,2,6.7594,-18.4591,-4.5362,0.0001,-0.0001,87,21.97786794982625
25,2,38.4466,3.3331,-3.0134,3.0787,1.5679,832,21.002218094763226
31,2,8.3473,-25.7887,-4.473,0.002,-0.0019,87,28.016287243137693
41,2,-10.4823,0.9984,-2.9567,8.5499,1.8138,1978,28.100962321600303
45,2,-3.9041,18.74,-1.4043,8.3908,-4.4999,92,28.113903329135923
0,3,-9.7167,-2.4178,0.1847,0.0,0.0,1979,26.960451241401728
2,3,2.2489,-13.0534,-1.3958,8.6088,2.1452,86,20.142544598436416
7,3,5.3669,1.4614,-3.9448,7.7911,2.4799,3913,11.74284756692345
17,3,28.081,1.998,-3.0134,4.4381,1.6328,832,11.095422220447494
19,3,5.4566,-11.0723,-4.5396,0.0,0.0,87,16.455804568601316
22,3,6.7594,-18.459,-4.5362,0.0001,-0.0001,87,21.654484836402826
25,3,38.1262,3.2918,-3.0134,3.2309,1.5217,832,21.223598812878084
31,3,8.3472,-25.7885,-4.473,0.0018,-0.0021,87,27.775607924940182
41,3,-11.3449,0.8371,-2.9567,8.7758,2.2591,1978,28.42266555075368
45,3,-3.7645,17.9588,-1.395,7.9408,-4.5,92,27.136406652687086
0,4,-9.7167,-2.4178,0.1847,0.0,0.0,1979,26.44120774945804
2,4,2.4032,-13.9267,-1.3958,8.8682,2.5943,86,20.222745877105808
7,4,4.8202,2.0099,-4.0486,7.9995,2.0844,3913,11.836459874895025
17,4,27.6167,1.9382,-3.0134,4.6812,2.4313,832,11.146613888082788
19,4,5.4566,-11.0723,-4.5396,0.0,0.0,87,16.04791472466127
22,4,6.7594,-18.459,-4.5362,0.0001,-0.0001,87,21.354444972417333
25,4,37.7966,3.2494,-3.0134,3.3231,0.9223,832,21.4106096260709
31,4,8.3472,-25.7884,-4.473,0.0016,-0.0016,87,27.55411927099104
41,4,-12.2294,0.6717,-2.9567,8.999,2.2319,1978,28.791438488029733
45,4,-3.6327,17.2216,-1.3861,7.4908,-4.5,92,26.210565616369287
0,5,-9.7167,-2.4178,0.1847,0.0,0.0,1979,25.956322874590693
2,5,2.5618,-14.8238,-1.3958,9.1094,2.4114,86,20.39736939950836
7,5,4.3168,2.64,-4.1343,8.2353,2.3578,3913,11.965993699647347
17,5,27.1357,1.8763,-3.0134,4.8501,1.6885,832,11.14661704016066
19,5,5.4566,-11.0723,-4.5396,0.0,0.0,87,15.672817314382248
22,5,6.7594,-18.459,-4.5362,0.0001,-0.0001,87,21.081762177294383
25,5,37.4456,3.2042,-3.0134,3.5387,2.1554,832,21.541680965514274
31,5,8.3472,-25.7882,-4.4731,0.0015,-0.0015,87,27.35425760535277
41,5,-13.1356,0.5022,-2.9567,9.2199,2.2088,1978,29.216346453655017
45,5,-3.5088,16.5286,-1.3778,7.0408,-4.5,92,25.34298073431774
0,6,-9.7167,-2.4178,0.1847,0.0,0.0,1979,25.520130270043687
2,6,2.7243,-15.7435,-1.3958,9.3398,2.3039,86,20.67439486055154
7,6,3.8625,3.3264,-4.2064,8.3506,1.1527,3913,12.145027097540787
17,6,26.647,1.8133,-3.0134,4.9277,0.7756,832,11.090146495876416
19,6,5.4566,-11.0723,-4.5396,0.0,0.0,87,15.340584573607355
22,6,6.7594,-18.459,-4.5362,0.0001,-0.0001,87,20.84297278341072
25,6,37.0763,3.1566,-3.0134,3.7239,1.8523,832,21.605599372384933
31,6,8.3471,-25.7881,-4.4731,0.0014,-0.0007,87,27.180618386821152
41,6,-14.061,0.3292,-2.9567,9.414,1.9416,1978,29.70916979940705
45,6,-3.3928,15.8798,-1.37,6.5908,-4.5,92,24.54339551182762
0,7,-9.7167,-2.4178,0.1847,0.0,0.0,1979,25.128421723817038
2,7,2.8912,-16.6876,-1.3958,9.587,2.4719,86,21.04800833618231
7,7,3.457,4.048,-4.2657,8.3561,0.055,3913,12.370464492491784
17,7,26.183,1.7535,-3.0134,4.6783,-2.4941,832,11.014089967400846
19,7,5.4566,-11.0723,-4.5396,0.0,0.0,87,15.04685625271937
22,7,6.7594,-18.459,-4.5362,0.0001,-0.0001,87,20.634161093681517
25,7,36.6924,3.1072,-3.0134,3.8705,1.466,832,21.610315071280198
31,7,8.3471,-25.788,-4.4731,0.0013,-0.0012,87,27.029831987084197
45,7,-3.2809,15.2758,-1.3643,6.1408,-4.5,92,23.8062734607918
0,8,-9.7167,-2.4178,0.1847,0.0,0.0,1979,24.774736351573956
2,8,3.0613,-17.6504,-1.3958,9.7775,1.9054,86,21.505505831995677
7,8,3.1021,4.7927,-4.3149,8.314,-0.4214,3913,12.633522350476923
17,8,25.7398,1.6965,-3.0134,4.4684,-2.0985,832,10.920990880410073
19,8,5.4566,-11.0723,-4.5396,0.0,0.0,87,14.7856066135279
22,8,6.7594,-18.459,-4.5362,0.0001,-0.0001,87,20.45031201033373
25,8,36.3203,3.0592,-3.0134,3.7515,-1.1906,832,21.588883053321684
31,8,8.3471,-25.7879,-4.4731,0.0011,-0.0016,87,26.897932689706842
45,8,-3.1643,14.7188,-1.3643,5.6908,-4.5,92,23.12171536824204
0,9,-9.7167,-2.4178,0.1847,0.0,0.0,1979,24.465014714485665
2,9,3.2348,-18.6317,-1.3958,9.9647,1.8717,86,22.04554419559653
7,9,2.7816,5.5588,-4.3564,8.3495,0.3548,3913,12.95438851084836
17,9,25.315,1.6418,-3.0134,4.2827,-1.8569,832,10.802463887928534
19,9,5.4566,-11.0723,-4.5396,0.0,0.0,87,14.560061574045626
22,9,6.7594,-18.459,-4.5362,0.0001,-0.0001,87,20.293040015975922
25,9,35.9467,3.0111,-3.0134,3.7673,0.1582,832,21.521979624792888
31,9,8.347,-25.7877,-4.4731,0.001,-0.0006,87,26.78567647456379
45,9,-3.0569,14.2059,-1.3643,5.2408,-4.5,92,22.502899475623135
0,10,-9.7167,-2.4178,0.1847,0.0,0.0,1979,24.191514898616823
2,10,3.4274,-19.6321,-1.3896,10.1942,2.2955,86,22.651233290264795
7,10,2.4948,6.3324,-4.3899,8.2794,-0.7004,3913,13.319532208752678
17,10,24.9202,1.5909,-3.0134,3.9814,-3.0129,832,10.677944585452765
19,10,5.4566,-11.0723,-4.5396,0.0,0.0,87,14.363671491996744
22,10,6.7594,-18.459,-4.5362,0.0001,-0.0001,87,20.157305600203614
25,10,35.5843,2.9644,-3.0134,3.6541,-1.1319,832,21.43013139507082
31,10,8.347,-25.7877,-4.4731,0.0009,-0.0011,87,26.689518222141068
45,10,-2.9587,13.737,-1.3643,4.7908,-4.5,92,21.94427559182576
0,11,-9.7167,-2.4178,0.1847,0.0,0.0,1979,23.946782333541183
2,11,3.6334,-20.6469,-1.3791,10.3619,1.6769,86,23.313668123442095
