timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,0,Front,28.06,-0.46,23.55,0.0,-5.55,-0.0,-0.81,-0.1,4.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1,2,Front-left,17.63,9.92,13.12,8.31,-5.91,8.24,-0.49,-1.94,2.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1,7,Front,11.51,-1.43,7.01,0.0,0.19,-4.53,-2.88,1.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1,17,Behind,-10.86,0.0,-6.35,0.0,-1.49,-0.0,-2.3,-0.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1,19,Front-left,14.12,10.07,9.61,8.46,-5.55,-0.0,-0.81,-0.1,1.73,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1,22,Front-left,13.78,17.56,9.27,15.95,-5.55,-0.0,-0.81,-0.11,1.67,159686.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1,25,Behind,-20.75,0.01,-16.24,0.0,-2.63,-0.0,-3.3,-0.43,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1,31,Front-left,13.14,25.03,8.63,23.42,-5.55,-0.0,-0.81,-0.11,1.55,10712.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1,32,Behind,-29.88,0.01,-25.38,0.0,-3.69,-0.0,-2.06,-0.27,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1,41,Front-right,27.53,-4.0,23.02,-2.39,2.8,0.48,-2.6,-0.44,inf,4.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
1,45,Front-right,19.63,-21.54,15.12,-19.93,-5.8,8.84,-1.51,4.34,2.61,2.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2,0,Front,27.5,-0.46,22.99,0.0,-5.31,-0.0,-1.61,-0.21,4.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2,2,Front-left,17.03,10.76,12.53,9.15,-5.69,8.39,-1.35,-1.67,2.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2,7,Front-right,11.52,-1.85,7.01,-0.24,-0.11,-5.46,-3.39,1.24,66.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2,17,Behind,-10.99,0.0,-6.49,0.0,-1.03,-0.0,-3.66,-0.47,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,19,Front-left,13.56,10.07,9.05,8.46,-5.31,-0.0,-1.61,-0.21,1.71,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2,22,Front-left,13.22,17.56,8.71,15.95,-5.31,-0.0,-1.61,-0.21,1.64,159686.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,25,Behind,-21.0,0.01,-16.49,0.0,-2.23,-0.0,-3.16,-0.41,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,31,Front-left,12.58,25.03,8.07,23.42,-5.31,-0.0,-1.61,-0.21,1.52,11783.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,41,Front-right,27.82,-3.95,23.31,-2.34,3.23,0.48,-3.39,-0.54,inf,4.84,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
2,45,Front-right,19.03,-20.7,14.52,-19.09,-5.63,8.38,-2.36,4.23,2.58,2.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
