timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,64,7,10.94,89.06
2.0,63,7,11.11,88.89
3.0,63,7,11.11,88.89
4.0,63,7,11.11,88.89
5.0,63,7,11.11,88.89
6.0,63,7,11.11,88.89
7.0,63,8,12.7,87.3
8.0,63,8,12.7,87.3
9.0,63,8,12.7,87.3
10.0,63,8,12.7,87.3
11.0,63,8,12.7,87.3
12.0,62,8,12.9,87.1
13.0,62,7,11.29,88.71000000000001
14.0,62,7,11.29,88.71000000000001
15.0,62,7,11.29,88.71000000000001
16.0,62,7,11.29,88.71000000000001
17.0,62,7,11.29,88.71000000000001
18.0,62,8,12.9,87.1
19.0,62,8,12.9,87.1
20.0,62,8,12.9,87.1
21.0,62,8,12.9,87.1
22.0,62,8,12.9,87.1
23.0,62,8,12.9,87.1
24.0,61,8,13.11,86.89
25.0,61,8,13.11,86.89
26.0,61,8,13.11,86.89
27.0,61,8,13.11,86.89
28.0,61,9,14.75,85.25
29.0,61,9,14.75,85.25
30.0,61,9,14.75,85.25
31.0,61,9,14.75,85.25
32.0,61,9,14.75,85.25
33.0,61,9,14.75,85.25
34.0,61,9,14.75,85.25
35.0,61,9,14.75,85.25
36.0,61,9,14.75,85.25
37.0,61,8,13.11,86.89
38.0,60,8,13.33,86.67
39.0,60,8,13.33,86.67
40.0,60,8,13.33,86.67
41.0,60,8,13.33,86.67
42.0,60,8,13.33,86.67
43.0,60,8,13.33,86.67
44.0,60,8,13.33,86.67
45.0,60,8,13.33,86.67
46.0,60,8,13.33,86.67
47.0,60,9,15.0,85.0
48.0,60,9,15.0,85.0
49.0,60,9,15.0,85.0
50.0,60,9,15.0,85.0
51.0,60,9,15.0,85.0
52.0,60,9,15.0,85.0
53.0,60,9,15.0,85.0
54.0,60,9,15.0,85.0
55.0,60,9,15.0,85.0
56.0,60,9,15.0,85.0
57.0,60,9,15.0,85.0
58.0,60,9,15.0,85.0
59.0,60,9,15.0,85.0
60.0,60,9,15.0,85.0
61.0,60,9,15.0,85.0
62.0,60,9,15.0,85.0
63.0,60,8,13.33,86.67
64.0,60,8,13.33,86.67
65.0,60,8,13.33,86.67
66.0,60,9,15.0,85.0
67.0,59,9,15.25,84.75
68.0,59,9,15.25,84.75
69.0,59,9,15.25,84.75
70.0,59,9,15.25,84.75
71.0,59,9,15.25,84.75
72.0,59,8,13.56,86.44
73.0,59,8,13.56,86.44
74.0,58,8,13.79,86.21000000000001
75.0,58,8,13.79,86.21000000000001
76.0,58,8,13.79,86.21000000000001
77.0,58,8,13.79,86.21000000000001
78.0,58,8,13.79,86.21000000000001
79.0,58,8,13.79,86.21000000000001
80.0,58,8,13.79,86.21000000000001
81.0,58,8,13.79,86.21000000000001
82.0,58,8,13.79,86.21000000000001
83.0,58,8,13.79,86.21000000000001
84.0,58,8,13.79,86.21000000000001
85.0,58,8,13.79,86.21000000000001
86.0,58,9,15.52,84.48
87.0,58,8,13.79,86.21000000000001
88.0,58,8,13.79,86.21000000000001
89.0,58,8,13.79,86.21000000000001
90.0,58,8,13.79,86.21000000000001
91.0,57,8,14.04,85.96000000000001
92.0,57,8,14.04,85.96000000000001
93.0,57,8,14.04,85.96000000000001
94.0,57,8,14.04,85.96000000000001
95.0,57,8,14.04,85.96000000000001
96.0,57,8,14.04,85.96000000000001
